316,11896,1.0
318,2630,1.0
318,7209,1.0
318,8391,1.0
318,12031,1.0
318,19063,1.0
318,19102,1.0
319,489,2.0
319,828,1.0
319,19059,1.0
319,22441,1.0
319,22612,1.0
320,448,1.0
320,599,1.0
320,1186,1.0
320,2633,1.0
320,6702,1.0
320,8875,1.0
320,16783,1.0
321,1266,1.0
321,2072,1.0
321,2074,1.0
321,20986,1.0
321,22026,21.0
322,490,1.0
322,994,3.0
322,2792,1.0
322,3925,1.0
322,9512,1.0
322,18376,1.0
322,21814,1.0
322,22594,2.0
322,22614,1.0
323,14450,1.0
323,14595,1.0
323,18219,1.0
323,19609,1.0
323,22508,1.0
324,58,11.0
324,5603,1.0
324,7277,1.0
324,17059,1.0
324,22420,1.0
325,1622,1.0
325,7904,1.0
326,21,11.0
326,21426,1.0
327,2998,1.0
327,5046,1.0
327,7569,1.0
327,11887,1.0
327,13222,1.0
327,17861,1.0
327,18879,1.0
327,22402,1.0
327,22782,1.0
328,2655,1.0
328,8726,1.0
328,18410,1.0
329,915,1.0
329,1326,1.0
329,6766,1.0
329,14028,1.0
330,385,1.0
330,537,4.0
330,909,9.0
330,1108,4.0
330,5257,1.0
330,21768,1.0
331,6255,1.0
331,23633,1.0
332,1040,1.0
332,1632,4.0
332,6863,1.0
333,10089,1.0
333,17612,1.0
333,18039,1.0
334,2917,1.0
334,4931,1.0
334,19908,1.0
335,410,1.0
335,450,2.0
335,2037,1.0
335,2676,1.0
335,4537,1.0
335,24307,1.0
336,551,1.0
336,797,1.0
336,1849,1.0
336,3171,1.0
336,7445,1.0
336,7679,1.0
336,16225,1.0
336,18235,1.0
337,610,1.0
337,8680,1.0
337,12812,1.0
338,1697,3.0
338,2686,1.0
338,10079,1.0
338,22472,1.0
339,56,2.0
339,10741,1.0
340,421,2.0
340,677,1.0
340,759,2.0
340,1691,1.0
340,2257,1.0
340,15454,1.0
340,22791,1.0
341,82,7.0
341,393,1.0
341,885,1.0
341,3581,1.0
341,20843,1.0
342,2998,1.0
343,1133,1.0
343,2818,1.0
344,22,1.0
344,1024,3.0
344,2575,7.0
344,4019,1.0
344,9612,1.0
344,14305,35.0
344,19437,7.0
345,791,1.0
345,4592,1.0
345,6043,1.0
345,22164,1.0
346,2704,1.0
346,18554,1.0
346,20261,1.0
347,9463,1.0
347,18822,1.0
348,9690,1.0
348,22851,1.0
349,227,1.0
349,771,1.0
349,2708,1.0
349,6124,1.0
349,6464,1.0
349,9442,1.0
349,11512,1.0
350,21,2.0
350,29,9.0
350,3195,1.0
350,5491,1.0
351,939,3.0
351,1433,1.0
351,3004,1.0
351,13951,1.0
351,14667,1.0
351,22570,4.0
352,28,12.0
352,1121,1.0
352,1425,1.0
352,1832,2.0
352,4202,2.0
352,6880,1.0
352,10439,1.0
352,17648,1.0
352,20423,1.0
353,21,20.0
353,290,2.0
353,432,8.0
353,765,1.0
353,1361,1.0
353,2741,3.0
353,3398,2.0
353,16716,1.0
354,23,4.0
354,29,2.0
354,750,1.0
354,971,1.0
354,14545,1.0
355,14774,1.0
356,2755,1.0
356,16251,1.0
357,3156,1.0
357,9859,1.0
357,11215,1.0
358,9194,1.0
358,19886,1.0
359,2807,1.0
359,19781,1.0
359,22806,1.0
360,2444,1.0
360,8047,1.0
361,2951,1.0
361,3061,1.0
361,3151,1.0
362,25,1.0
362,6237,1.0
362,7440,1.0
363,1662,1.0
364,54,6.0
364,166,3.0
364,481,1.0
364,3037,30.0
365,373,1.0
366,20,4.0
366,23,3.0
366,155,4.0
366,17221,4.0
367,1588,1.0
367,1616,1.0
367,4037,1.0
367,4685,1.0
367,12380,1.0
368,62,13.0
368,207,5.0
368,932,1.0
368,1023,1.0
368,13505,1.0
368,18724,1.0
368,21064,3.0
368,22811,1.0
369,8352,1.0
369,18587,1.0
370,21,24.0
370,239,2.0
370,452,1.0
370,747,1.0
370,1691,1.0
370,2488,1.0
370,6782,2.0
370,6788,2.0
370,17297,1.0
370,18102,1.0
370,18460,1.0
371,347,11.0
371,938,8.0
371,4221,1.0
371,4909,1.0
371,13541,1.0
372,88,2.0
372,3993,7.0
372,9775,1.0
373,617,3.0
373,752,1.0
373,22033,2.0
373,22520,1.0
374,21,1.0
374,56,31.0
374,107,1.0
374,207,1.0
374,398,1.0
374,596,1.0
374,1753,1.0
374,10497,1.0
374,20814,1.0
375,3469,1.0
376,24,1.0
376,100,1.0
376,421,1.0
376,1733,1.0
376,2019,1.0
376,3768,1.0
376,3773,1.0
376,7198,1.0
376,8015,1.0
376,8835,1.0
376,10523,1.0
376,11937,1.0
376,12542,1.0
376,19540,13.0
377,524,1.0
377,1154,1.0
377,21755,1.0
378,1080,1.0
378,9564,1.0
378,22506,1.0
379,1814,1.0
379,15340,1.0
380,684,1.0
380,1908,1.0
380,12667,1.0
381,812,1.0
381,877,1.0
381,1311,3.0
381,5529,3.0
381,10837,2.0
381,14813,1.0
381,16863,1.0
382,25,1.0
382,2306,1.0
382,4959,1.0
382,12080,1.0
383,668,4.0
383,772,2.0
383,811,1.0
383,1219,1.0
383,1263,1.0
383,2566,1.0
383,2807,2.0
383,10432,1.0
383,18484,1.0
383,21503,1.0
384,19308,1.0
385,1691,2.0
385,1795,1.0
385,3174,1.0
385,3840,1.0
385,9993,1.0
385,10337,1.0
385,10649,2.0
385,18186,1.0
386,270,9.0
386,385,2.0
386,4350,1.0
386,12407,1.0
386,22548,1.0
386,22591,1.0
387,29,1.0
388,270,4.0
388,521,1.0
388,12199,1.0
388,13862,1.0
389,22,1.0
389,22824,1.0
390,952,272.0
390,1838,1.0
390,2110,1.0
390,5253,173.0
390,6220,69.0
390,7325,1.0
390,9039,50.0
390,10659,487.0
390,11600,3.0
390,13542,429.0
390,14928,1.0
390,15868,5.0
390,17577,4.0
390,17724,1.0
390,21192,1.0
391,2841,1.0
391,4046,1.0
391,14662,1.0
391,17646,1.0
392,2807,1.0
392,6425,1.0
392,13891,2.0
393,55,1.0
393,2459,1.0
393,2998,1.0
393,14117,1.0
393,14679,1.0
393,23292,1.0
394,9274,1.0
395,814,3.0
395,1251,1.0
395,1320,1.0
395,2857,1.0
395,7013,2.0
395,7267,1.0
395,17233,1.0
395,17619,1.0
396,23,1.0
396,53,62.0
396,272,17.0
396,349,1.0
396,421,1.0
396,446,2.0
396,2863,2.0
396,3197,1.0
396,3639,2.0
396,9237,1.0
397,1534,1.0
397,3604,1.0
398,179,19.0
398,520,1.0
398,1897,2.0
398,4036,1.0
398,5408,5.0
399,28,2.0
399,4574,2.0
399,9907,1.0
400,33,1.0
400,246,1.0
400,364,1.0
400,372,1.0
400,813,1.0
400,849,1.0
400,989,1.0
400,1077,9.0
400,1171,1.0
400,1188,1.0
400,1506,1.0
400,1593,1.0
400,1607,19.0
400,2525,2.0
400,2742,4.0
400,3046,1.0
400,5617,1.0
400,5649,7.0
400,12030,2.0
400,14782,1.0
400,15695,1.0
400,18782,1.0
400,19923,1.0
400,21269,1.0
401,494,1.0
401,588,5.0
401,611,1.0
401,676,1.0
401,2899,1.0
401,2998,1.0
401,5440,2.0
401,5663,1.0
401,9634,1.0
401,12964,1.0
401,13991,1.0
401,15059,1.0
401,15658,1.0
401,16866,1.0
402,159,1.0
402,3779,13.0
403,1311,2.0
403,10318,1.0
403,14994,4.0
403,17237,4.0
403,17348,1.0
403,17607,1.0
403,20889,1.0
403,22542,1.0
404,53,1.0
404,2148,1.0
404,5169,1.0
404,20506,1.0
405,14,2.0
405,427,1.0
405,10432,1.0
406,58,2.0
406,1448,1.0
406,8630,1.0
406,9532,1.0
406,19040,1.0
407,201,1.0
407,282,1.0
407,364,1.0
407,2973,1.0
407,4574,1.0
407,5046,1.0
407,18844,1.0
407,22403,1.0
408,1576,3.0
408,3428,1.0
408,4152,1.0
408,12519,1.0
409,2915,1.0
409,3597,1.0
410,937,2.0
410,7940,1.0
410,11138,1.0
411,422,1.0
411,2106,1.0
411,10893,1.0
411,12911,1.0
411,13565,1.0
411,14438,1.0
411,14769,1.0
411,17931,1.0
411,18732,1.0
412,336,1.0
412,932,3.0
412,2742,1.0
412,8090,1.0
412,16867,1.0
412,22465,1.0
413,385,1.0
413,449,1.0
413,537,2.0
413,8044,1.0
413,11774,1.0
413,21874,1.0
414,12231,1.0
415,124,2.0
415,270,2.0
415,347,3.0
415,916,1.0
415,1737,1.0
415,6381,1.0
415,17456,1.0
415,19204,1.0
416,22,1.0
416,667,7.0
416,1449,2.0
416,1740,1.0
416,2116,1.0
416,2494,1.0
416,2588,2.0
416,3546,2.0
416,6391,1.0
416,14720,1.0
416,20157,4.0
417,27,2.0
417,91,20.0
417,337,1.0
417,932,7.0
417,1841,2.0
417,2924,1.0
417,5796,1.0
417,10380,1.0
417,18948,1.0
418,1333,1.0
418,6402,2.0
418,8085,2.0
418,8945,1.0
418,13141,2.0
418,13686,1.0
418,19029,1.0
418,19224,2.0
418,21954,2.0
419,20582,1.0
420,267,12.0
420,494,2.0
420,596,1.0
420,824,1.0
420,2060,1.0
420,2524,1.0
420,2916,2.0
420,3226,1.0
420,3246,5.0
420,7802,147.0
420,12439,1.0
420,15225,1.0
420,16713,1.0
420,17505,1.0
420,22847,1.0
420,22864,1.0
421,5,1.0
421,757,1.0
421,1020,1.0
421,13213,1.0
421,18564,1.0
421,19865,1.0
421,21195,1.0
421,22850,1.0
422,21,3.0
422,23,1.0
422,438,1.0
422,448,1.0
422,676,1.0
422,4214,2.0
422,6366,1.0
422,13475,2.0
422,13706,1.0
424,22852,1.0
425,1648,1.0
425,3399,1.0
425,4165,1.0
425,6758,1.0
425,10818,1.0
425,13062,1.0
425,16011,1.0
425,20618,1.0
426,77,1.0
426,14556,1.0
426,15910,1.0
427,3040,1.0
427,3542,1.0
427,11759,1.0
428,364,1.0
428,1232,1.0
428,3841,1.0
428,6094,1.0
428,16187,1.0
428,22854,1.0
429,4401,1.0
429,6793,1.0
430,80,2.0
430,2103,5.0
430,5880,1.0
430,12270,18.0
431,537,1.0
431,765,1.0
431,3566,1.0
432,25,1.0
432,9172,1.0
432,10951,1.0
433,12873,1.0
434,21,1.0
434,22,1.0
434,7991,1.0
435,889,7.0
435,2955,1.0
435,7737,1.0
435,8545,1.0
435,10350,1.0
436,551,1.0
436,1517,1.0
436,10162,1.0
437,139,2.0
437,272,1.0
437,2961,1.0
437,20848,1.0
438,56,38.0
438,58,23.0
438,65,1.0
438,105,3.0
438,271,1.0
438,396,5.0
438,775,2.0
438,830,2.0
438,3234,1.0
438,4754,1.0
438,13206,1.0
438,14124,5.0
439,75,130.0
439,80,26.0
439,9766,1.0
440,813,1.0
440,5137,1.0
440,12845,1.0
440,22861,1.0
441,916,6.0
441,1861,1.0
441,12924,1.0
441,14405,1.0
442,501,1.0
442,909,1.0
442,2971,1.0
442,9003,1.0
442,18098,1.0
443,5756,1.0
443,10649,1.0
443,22862,1.0
444,24,7.0
444,58,1.0
444,273,1.0
444,4301,1.0
444,4825,1.0
444,5275,1.0
444,6297,2.0
444,11312,1.0
444,13562,1.0
444,18898,1.0
445,551,24.0
445,966,1.0
445,2998,1.0
445,3178,1.0
445,5208,2.0
445,7616,1.0
445,10439,1.0
445,10754,10.0
446,898,9.0
446,7232,1.0
447,53,1.0
447,406,1.0
447,446,2.0
447,551,3.0
447,1823,1.0
447,2039,1.0
447,2060,1.0
447,2061,1.0
447,2276,1.0
447,9955,1.0
447,14369,1.0
447,16834,1.0
447,20521,1.0
447,20782,1.0
448,108,1.0
448,21359,1.0
449,19945,1.0
450,774,2.0
450,3953,1.0
451,21,1.0
451,1308,1.0
452,327,1.0
452,450,10.0
452,508,1.0
452,811,1.0
452,812,1.0
452,1835,3.0
452,7137,1.0
452,18081,1.0
452,18519,1.0
453,2192,1.0
453,4083,1.0
453,13263,1.0
454,337,1.0
454,6840,1.0
455,3037,3.0
455,6814,1.0
455,18225,1.0
455,19264,1.0
456,61,1.0
456,270,1.0
456,366,2.0
456,668,2.0
456,2769,1.0
456,3292,2.0
456,3811,8.0
456,4898,1.0
456,5046,1.0
456,6727,1.0
456,10113,1.0
456,14805,2.0
456,21328,1.0
457,73,1.0
457,99,1.0
457,261,1.0
457,1432,2.0
457,1898,3.0
457,5901,1.0
457,15932,2.0
457,20637,1.0
457,22415,1.0
459,165,1.0
459,7771,1.0
459,19706,1.0
460,1023,2.0
460,3026,1.0
460,4921,1.0
460,9010,1.0
461,2028,1.0
461,4612,1.0
461,16997,1.0
462,20,1.0
462,22,1.0
462,36,2.0
462,237,1.0
462,349,1.0
462,372,26.0
462,581,4.0
462,1077,1.0
462,1548,2.0
462,1728,3.0
462,1835,1.0
462,1887,8.0
462,3197,4.0
462,3928,14.0
462,4831,1.0
462,5776,1.0
462,6187,34.0
462,11967,2.0
462,15384,1.0
462,16232,1.0
462,17221,1.0
462,18855,12.0
462,21400,1.0
463,29,8.0
463,1154,5.0
463,1628,3.0
463,3043,1.0
463,10983,1.0
463,11044,1.0
463,15454,1.0
463,18939,1.0
464,575,1.0
464,672,1.0
464,11893,1.0
464,23836,1.0
465,432,1.0
465,521,9.0
465,741,1.0
465,2588,8.0
465,7205,11.0
465,8750,1.0
465,9197,1.0
465,13423,5.0
465,18081,1.0
465,21621,1.0
465,21983,1.0
466,20,1.0
466,14351,1.0
466,22690,1.0
467,9,1.0
467,205,1.0
467,426,1.0
467,678,1.0
467,686,19.0
467,915,2.0
467,1152,1.0
467,1200,1.0
467,1397,2.0
467,1740,3.0
467,2568,1.0
467,2852,1.0
467,4698,26.0
467,5169,4.0
467,5424,1.0
467,6485,10.0
467,7639,1.0
467,11083,1.0
467,12748,1.0
467,15217,1.0
467,15715,1.0
467,15813,1.0
467,17035,1.0
467,17051,1.0
467,21863,1.0
467,22599,15.0
467,22619,5.0
467,23583,1.0
467,24242,1.0
468,2029,1.0
468,3057,1.0
468,13233,1.0
469,1553,1.0
469,11038,1.0
469,17965,1.0
470,1186,1.0
470,1648,1.0
470,3331,1.0
470,3749,1.0
470,11946,1.0
470,22542,1.0
470,22741,1.0
471,5834,1.0
471,6029,1.0
471,11249,1.0
471,11495,1.0
471,15690,1.0
472,47,2.0
472,567,1.0
472,1979,1.0
472,13980,1.0
472,14750,1.0
473,537,7.0
473,949,1.0
473,2055,21.0
473,6597,2.0
473,15450,1.0
473,20314,2.0
474,495,1.0
474,1849,1.0
474,4060,1.0
474,12390,1.0
474,13730,1.0
474,20668,1.0
475,390,1.0
475,3894,1.0
476,126,1.0
476,453,1.0
476,20332,1.0
477,62,6.0
477,396,5.0
477,2121,1.0
477,3074,1.0
477,10063,1.0
478,1031,38.0
478,1220,1.0
478,1222,2.0
478,1317,1.0
478,1523,9.0
478,2173,2.0
478,3562,34.0
478,15511,1.0
478,18429,1.0
480,9668,1.0
480,12122,1.0
481,14314,1.0
481,17458,1.0
482,25,1.0
482,1432,1.0
482,3114,1.0
482,10397,1.0
482,14151,1.0
482,19985,1.0
482,20654,1.0
483,811,2.0
483,1468,2.0
483,3884,1.0
483,5989,1.0
483,10798,1.0
483,11423,1.0
483,12194,1.0
483,12802,1.0
483,14300,1.0
483,15526,1.0
483,21803,1.0
483,22893,3.0
483,22894,1.0
483,22895,1.0
484,445,1.0
484,18488,1.0
485,20841,1.0
486,1130,1.0
487,566,1.0
487,672,1.0
487,1023,3.0
487,1506,1.0
487,2777,1.0
487,2842,5.0
487,17102,1.0
488,105,1.0
488,450,1.0
489,3140,1.0
489,5738,1.0
489,22900,1.0
489,22901,1.0
490,271,4.0
490,719,1.0
490,17256,1.0
490,17397,1.0
490,18464,1.0
490,22903,1.0
491,2526,1.0
491,2927,1.0
491,12990,1.0
491,14305,1.0
492,429,1.0
492,626,1.0
492,771,2.0
492,10367,2.0
493,2428,1.0
493,2824,6.0
494,207,1.0
494,343,1.0
494,1590,4.0
494,1632,4.0
494,1806,1.0
494,1921,1.0
494,2588,5.0
494,3148,1.0
494,12779,1.0
494,14652,1.0
496,15722,1.0
496,21343,1.0
496,22216,1.0
496,22913,1.0
497,323,1.0
497,1023,20.0
497,3205,1.0
497,5069,5.0
497,14554,1.0
497,17609,1.0
498,29,1.0
498,241,1.0
498,5682,1.0
498,19153,1.0
498,22916,1.0
499,20,1.0
499,121,1.0
499,1004,1.0
499,2866,1.0
499,4157,1.0
499,18134,1.0
499,22449,1.0
500,75,60.0
500,361,1.0
500,468,1.0
500,1072,1.0
500,1329,1.0
500,1498,1.0
500,4419,13.0
500,22766,1.0
501,8553,1.0
501,11745,1.0
501,20065,1.0
501,22224,1.0
502,1520,1.0
502,3160,1.0
503,3161,1.0
503,5356,1.0
504,20902,1.0
504,22572,1.0
505,811,1.0
505,1234,1.0
505,4516,1.0
505,6464,1.0
505,8551,1.0
505,20288,1.0
505,20303,1.0
505,22919,1.0
507,22,1.0
507,56,2.0
507,10957,1.0
507,20422,1.0
507,20631,1.0
507,23717,1.0
508,20,8.0
508,22,3.0
508,426,1.0
508,1704,1.0
508,1797,1.0
508,3183,1.0
508,4513,1.0
508,14182,1.0
508,15523,1.0
508,17624,1.0
508,17795,2.0
508,20030,1.0
508,20253,1.0
509,23,5.0
509,915,1.0
509,7170,1.0
509,12230,1.0
509,13152,1.0
509,19280,1.0
510,124,1.0
510,351,1.0
510,396,9.0
510,450,1.0
510,799,1.0
511,1851,1.0
511,4632,1.0
511,9085,1.0
512,9478,1.0
512,13189,1.0
512,22168,1.0
513,14048,1.0
515,155,1.0
515,541,1.0
515,993,1.0
515,16495,1.0
516,7336,1.0
516,15160,1.0
517,52,3.0
517,463,9.0
517,632,1.0
517,808,1.0
517,1697,2.0
517,2106,7.0
517,4177,2.0
517,15788,1.0
517,22415,1.0
518,2533,1.0
518,17814,1.0
519,773,1.0
519,2377,1.0
519,6329,1.0
519,9110,1.0
519,22926,1.0
520,392,1.0
520,1346,1.0
520,18221,1.0
522,124,1.0
522,1226,1.0
522,1628,1.0
523,896,1.0
523,2742,16.0
524,54,15.0
524,55,26.0
524,61,16.0
524,163,2.0
524,270,1.0
524,986,1.0
524,1011,2.0
524,3964,1.0
524,5733,2.0
524,21082,1.0
525,673,1.0
525,1023,4.0
525,5289,1.0
525,7788,1.0
525,8847,2.0
525,15596,1.0
525,19304,1.0
526,14274,1.0
526,16816,1.0
526,18239,1.0
527,489,1.0
527,9620,1.0
528,21,1.0
528,22,7.0
528,25,1.0
528,56,13.0
528,269,2.0
528,2741,1.0
528,3239,1.0
528,6936,1.0
528,7102,6.0
528,22931,1.0
529,113,1.0
529,269,15.0
529,492,1.0
529,1801,7.0
529,4994,1.0
529,5209,4.0
529,6750,1.0
529,8643,1.0
529,22033,2.0
529,22934,1.0
530,8059,1.0
530,11348,1.0
530,16219,1.0
531,6107,1.0
531,7579,1.0
531,8319,1.0
531,10109,1.0
531,11851,1.0
531,12969,1.0
532,53,4.0
532,60,1.0
532,521,2.0
532,579,1.0
532,9843,1.0
532,22939,1.0
533,446,1.0
533,678,1.0
533,1154,1.0
533,3253,1.0
533,3745,1.0
534,69,6.0
534,2317,4.0
534,2528,10.0
534,5781,1.0
535,60,16.0
535,393,12.0
535,396,12.0
535,812,1.0
535,813,1.0
535,1159,1.0
535,1320,1.0
535,1748,1.0
535,2060,4.0
535,2248,1.0
535,2631,1.0
535,3590,1.0
535,4360,2.0
535,7040,1.0
535,8672,17.0
535,16777,1.0
535,22375,1.0
536,9278,1.0
536,19444,1.0
538,7770,1.0
539,15673,1.0
540,115,1.0
540,174,1.0
540,1216,1.0
540,10920,1.0
541,940,1.0
541,1969,1.0
541,6887,1.0
541,7648,1.0
541,18113,1.0
541,18557,1.0
541,22945,5.0
542,635,1.0
542,2397,2.0
542,3063,1.0
542,4248,1.0
542,7054,1.0
543,207,2.0
543,557,1.0
543,20553,52.0
544,261,2.0
544,354,1.0
544,741,1.0
544,11012,1.0
544,16333,1.0
544,21601,1.0
545,3083,1.0
545,20018,1.0
546,778,1.0
546,2767,1.0
546,5877,1.0
546,22947,1.0
547,2116,2.0
548,11596,1.0
549,5722,1.0
549,6904,1.0
549,12260,1.0
550,10875,1.0
551,759,1.0
551,3670,1.0
551,10998,1.0
551,13940,1.0
551,22950,1.0
552,7671,1.0
552,22841,1.0
553,2444,12.0
554,56,1.0
554,62,1.0
554,395,3.0
554,1068,1.0
554,4219,1.0
554,11851,1.0
555,395,3.0
556,56,10.0
556,1194,2.0
556,1556,1.0
556,1592,1.0
556,3038,1.0
556,4867,1.0
556,16544,1.0
557,4559,1.0
557,12428,1.0
557,22952,1.0
558,4137,1.0
558,9857,1.0
558,17413,1.0
559,21033,1.0
559,22324,1.0
560,2686,1.0
560,19230,1.0
561,3300,1.0
561,10723,1.0
562,58,7.0
562,62,3.0
562,345,1.0
562,449,1.0
562,645,1.0
562,1024,4.0
562,7632,2.0
562,17178,1.0
562,17521,3.0
562,19340,1.0
562,22050,1.0
562,22657,1.0
563,1198,1.0
563,1631,1.0
563,1738,1.0
563,2139,1.0
563,3568,1.0
563,3742,1.0
563,13266,1.0
563,13826,1.0
563,14300,1.0
563,15548,1.0
563,16201,1.0
563,22043,1.0
564,58,1.0
564,810,1.0
564,919,1.0
564,18858,1.0
564,20940,1.0
564,21797,1.0
564,22601,1.0
565,6365,1.0
565,11758,1.0
566,1811,1.0
566,3345,1.0
566,14002,1.0
566,14215,1.0
567,7706,1.0
568,19502,1.0
568,19749,1.0
568,22960,1.0
569,3349,1.0
569,3595,1.0
570,2644,1.0
570,10433,1.0
571,5415,1.0
572,80,477.0
572,147,1.0
572,813,1.0
572,2111,346.0
572,2119,16.0
572,6912,3.0
572,6913,33.0
572,16283,1.0
572,18484,1.0
572,18734,4.0
572,19093,1.0
573,28,2.0
573,3201,1.0
573,3370,1.0
573,17333,1.0
574,20,1.0
574,386,1.0
574,486,1.0
574,1308,1.0
574,2781,1.0
574,14809,1.0
574,16985,1.0
574,22443,2.0
575,541,1.0
575,3372,1.0
575,21790,1.0
576,84,2.0
576,855,1.0
576,10178,1.0
576,18484,1.0
577,200,1.0
577,646,5.0
577,14870,1.0
578,1216,1.0
578,17368,1.0
578,18643,1.0
579,102,1.0
579,495,1.0
579,22964,1.0
580,938,3.0
580,2483,67.0
580,4360,1.0
580,11899,1.0
580,15880,1.0
580,18174,1.0
581,521,1.0
581,3382,1.0
581,15919,1.0
581,20788,1.0
582,752,2.0
582,9864,1.0
582,21382,1.0
583,7107,1.0
583,7409,1.0
583,14658,1.0
584,11455,1.0
585,55,5.0
585,56,12.0
585,348,1.0
585,421,2.0
585,450,1.0
585,762,12.0
585,772,2.0
585,813,1.0
585,2479,1.0
585,4309,1.0
585,4899,1.0
585,4921,2.0
586,828,1.0
586,1743,1.0
586,2749,1.0
586,8554,1.0
586,21485,1.0
587,99,4.0
587,830,1.0
587,1618,1.0
587,2539,1.0
587,5654,1.0
587,12118,2.0
587,12509,1.0
587,16682,1.0
587,18084,1.0
587,19705,1.0
587,22414,2.0
588,771,1.0
588,821,1.0
588,2742,3.0
588,5987,1.0
588,8577,1.0
589,1374,5.0
589,7928,1.0
589,8897,1.0
589,17675,1.0
590,27,2.0
590,20008,1.0
591,2198,1.0
591,8770,1.0
591,21692,1.0
592,915,1.0
592,3994,35.0
592,5612,1.0
592,5618,1.0
592,8168,16.0
592,14666,1.0
592,16968,9.0
592,17391,5.0
593,2466,1.0
594,107,1.0
594,5048,3.0
594,19820,1.0
595,121,1.0
595,471,1.0
595,489,1.0
595,985,2.0
595,1616,1.0
595,2494,2.0
595,15303,3.0
595,17657,1.0
596,2147,2.0
596,22403,2.0
597,354,1.0
597,917,1.0
597,1619,1.0
598,4872,1.0
598,10245,1.0
598,14715,1.0
598,22978,1.0
598,22979,1.0
599,22,9.0
599,52,1.0
599,426,2.0
599,632,3.0
599,811,1.0
599,899,9.0
599,1023,12.0
599,1416,1.0
599,2023,12.0
599,3702,5.0
599,4036,3.0
599,18001,1.0
599,19585,2.0
599,22982,1.0
600,941,2.0
600,7504,1.0
600,16091,1.0
600,22659,1.0
601,3408,1.0
602,6268,1.0
602,8061,1.0
602,22983,1.0
603,641,2.0
603,3415,1.0
603,6789,1.0
603,9112,1.0
603,22603,1.0
604,16752,4.0
605,6969,1.0
606,50,1.0
606,1835,5.0
606,3301,1.0
606,8741,1.0
607,10645,1.0
608,804,1.0
608,1437,1.0
608,3359,2.0
608,13958,1.0
608,14485,1.0
609,15954,1.0
609,19334,1.0
610,124,1.0
610,21926,1.0
610,22588,1.0
611,25,28.0
611,126,7.0
611,358,3.0
611,683,25.0
611,1299,1.0
611,1373,1.0
611,2105,2.0
611,4574,1.0
611,6372,3.0
611,7569,2.0
611,9296,1.0
611,9707,5.0
611,14616,1.0
611,18430,1.0
612,322,2.0
612,1626,1.0
612,3455,1.0
612,8413,1.0
612,9375,1.0
612,11075,1.0
612,11126,1.0
612,18377,1.0
612,22913,1.0
613,2930,1.0
613,6937,1.0
613,10372,1.0
613,11456,1.0
613,18719,1.0
613,21267,1.0
613,22990,1.0
614,29,1.0
614,336,9.0
614,672,2.0
614,7228,1.0
614,11264,1.0
615,23,2.0
615,60,1.0
615,543,1.0
615,641,5.0
615,924,2.0
615,937,1.0
615,1050,1.0
615,3545,1.0
616,347,7.0
616,3547,1.0
616,13077,1.0
617,19349,1.0
617,22993,1.0
618,2894,1.0
618,19757,1.0
619,1715,1.0
619,5401,1.0
619,13476,1.0
619,13804,1.0
620,20,15.0
620,55,17.0
620,126,1.0
620,269,1.0
620,345,1.0
620,2097,6.0
620,3811,2.0
620,12278,1.0
621,47,2.0
621,2472,1.0
621,6021,1.0
621,9753,1.0
621,20586,1.0
621,22713,1.0
622,468,1.0
622,672,1.0
622,12396,1.0
622,17348,1.0
623,16108,1.0
624,23,1.0
624,24,9.0
624,55,11.0
624,395,2.0
624,596,2.0
624,18801,1.0
625,1023,1.0
625,2183,1.0
625,8020,1.0
625,10575,1.0
625,22999,1.0
626,145,1.0
626,453,1.0
626,1000,28.0
626,1198,1.0
626,1501,2.0
626,2317,10.0
626,2359,1.0
626,3359,3.0
626,3993,6.0
626,12864,1.0
627,318,7.0
627,464,1.0
627,496,2.0
627,609,1.0
627,1534,1.0
627,2105,1.0
627,7122,1.0
627,7357,1.0
627,7892,1.0
627,16887,3.0
627,20092,3.0
627,22672,4.0
628,95,1.0
628,4282,1.0
628,7676,1.0
628,8479,1.0
628,16516,1.0
628,20290,1.0
629,28,1.0
629,8843,1.0
629,10759,1.0
629,19586,1.0
629,20685,1.0
630,7796,1.0
631,672,1.0
631,2824,1.0
632,22,1.0
632,23,1.0
632,54,7.0
632,60,18.0
632,272,7.0
632,394,9.0
632,396,8.0
632,1068,11.0
632,2095,1.0
632,3505,1.0
632,3509,1.0
632,4137,1.0
632,4499,1.0
632,4559,2.0
632,7203,1.0
632,9434,4.0
632,11956,1.0
633,3511,1.0
633,3579,1.0
633,4335,55.0
633,5722,1.0
633,10175,74.0
633,18895,27.0
634,20,66.0
635,586,1.0
635,1198,1.0
635,6494,1.0
635,8875,2.0
635,11448,1.0
635,12757,1.0
636,524,1.0
636,598,1.0
636,3662,1.0
637,2739,1.0
637,13719,1.0
638,2517,1.0
638,5525,1.0
638,11599,1.0
638,22008,1.0
638,22872,1.0
639,20,19.0
639,154,4.0
639,520,10.0
639,632,3.0
639,704,15.0
639,824,13.0
639,1685,1.0
639,1869,1.0
639,2057,13.0
639,2485,14.0
639,3497,1.0
639,6860,1.0
639,7153,2.0
639,7188,7.0
639,7275,39.0
639,7276,1.0
639,10221,1.0
639,10877,1.0
639,13687,1.0
639,14974,1.0
639,15301,1.0
640,61,18.0
640,14223,1.0
641,1004,6.0
641,1023,3.0
641,18267,1.0
642,208,1.0
642,450,1.0
642,763,8.0
642,1004,7.0
642,3461,1.0
642,4057,1.0
642,20030,1.0
642,20520,1.0
