324,9781,1.0
325,2998,1.0
325,4053,1.0
327,182,3.0
327,665,1.0
327,11855,1.0
327,18165,1.0
327,18919,1.0
327,20422,1.0
328,4677,1.0
328,6044,1.0
328,23333,1.0
329,14028,1.0
330,2662,1.0
330,7785,1.0
330,11023,1.0
330,12989,1.0
330,21768,1.0
332,418,1.0
332,1630,1.0
332,14305,3.0
333,294,1.0
333,5883,1.0
333,10089,1.0
333,12438,1.0
333,17446,1.0
334,2917,1.0
334,10835,1.0
334,13681,1.0
334,23579,1.0
335,349,2.0
335,410,1.0
335,1031,33.0
335,4537,1.0
335,7530,1.0
335,18919,1.0
336,239,1.0
336,760,1.0
336,797,1.0
336,1327,1.0
336,1549,2.0
336,1691,5.0
336,3214,4.0
336,15067,1.0
337,21,7.0
337,24,2.0
337,610,1.0
337,3397,1.0
337,6320,13.0
337,10482,1.0
338,1632,1.0
338,10248,1.0
338,16108,1.0
338,19032,1.0
338,22789,1.0
338,22790,1.0
339,13629,1.0
339,13957,1.0
339,16785,1.0
340,421,2.0
340,448,1.0
340,676,1.0
340,757,1.0
340,2257,1.0
340,9024,1.0
340,14805,1.0
340,22402,1.0
341,25,1.0
341,393,1.0
341,521,1.0
341,557,2.0
341,615,1.0
341,2694,5.0
341,3581,1.0
341,7265,1.0
341,18158,1.0
341,20843,1.0
341,21346,1.0
342,786,1.0
342,7632,1.0
342,19647,1.0
343,2421,1.0
343,15428,1.0
343,15469,1.0
343,18670,1.0
344,25,6.0
344,421,1.0
344,770,1.0
344,771,5.0
344,1022,1.0
344,5658,3.0
344,8020,3.0
344,8166,2.0
344,8563,19.0
344,14770,1.0
344,17162,1.0
344,18014,1.0
344,18829,1.0
345,445,4.0
345,1220,1.0
345,2120,1.0
345,4128,1.0
345,6043,1.0
345,6433,1.0
345,8544,1.0
345,19952,1.0
345,20422,1.0
346,20,1.0
346,2704,1.0
346,3843,1.0
346,4503,1.0
346,20261,1.0
347,22413,1.0
348,9122,1.0
348,22795,1.0
349,771,1.0
349,6464,1.0
349,11214,1.0
349,22796,1.0
349,22797,1.0
350,450,1.0
350,541,1.0
351,188,1.0
351,326,1.0
351,2781,29.0
351,3004,1.0
351,13827,1.0
351,13875,1.0
351,14829,2.0
351,22570,4.0
352,450,1.0
352,812,1.0
352,1193,1.0
352,1687,1.0
352,4107,9.0
352,6880,1.0
352,19030,1.0
352,19324,2.0
353,21,20.0
353,22,3.0
353,38,1.0
353,432,8.0
353,537,1.0
353,679,1.0
353,1220,1.0
353,1629,1.0
353,2166,1.0
353,2807,2.0
354,60,8.0
354,124,1.0
354,354,1.0
354,407,1.0
354,548,1.0
354,813,1.0
354,3317,1.0
354,4475,1.0
354,23261,1.0
355,863,1.0
355,6355,1.0
355,11889,1.0
356,2755,1.0
356,4661,1.0
356,9968,1.0
356,15623,1.0
357,22139,1.0
358,2809,1.0
358,20967,1.0
359,22,4.0
359,27,1.0
359,2807,1.0
360,232,1.0
360,2760,1.0
361,446,1.0
361,4279,1.0
361,20892,1.0
361,21336,1.0
362,6237,1.0
362,8638,1.0
362,12670,1.0
363,5263,1.0
363,13332,1.0
363,14427,1.0
364,526,1.0
364,22108,1.0
366,208,1.0
366,432,1.0
366,555,2.0
366,620,1.0
366,627,1.0
366,1540,1.0
366,3274,1.0
366,12580,1.0
366,19483,1.0
366,21103,1.0
367,546,6.0
367,924,1.0
367,4685,1.0
367,22655,1.0
368,1000,1.0
368,1898,3.0
368,4449,15.0
368,20878,1.0
368,22810,1.0
369,21,1.0
369,7385,1.0
369,14159,1.0
369,17158,1.0
370,21,24.0
370,446,2.0
370,742,1.0
370,786,3.0
370,2077,1.0
370,2488,1.0
370,3628,1.0
370,9859,1.0
370,18460,1.0
371,704,1.0
371,3076,1.0
371,12367,1.0
371,17361,1.0
372,4918,1.0
372,14700,1.0
372,18326,1.0
372,23094,1.0
373,751,2.0
373,752,1.0
373,22033,2.0
374,21,1.0
374,53,42.0
374,56,31.0
374,393,1.0
374,1064,8.0
374,1748,9.0
374,20814,1.0
375,7225,1.0
375,12845,1.0
376,1020,1.0
376,1624,1.0
376,2261,1.0
376,2496,1.0
376,2606,1.0
376,3132,1.0
376,3768,1.0
376,3773,1.0
376,4360,1.0
376,4396,1.0
376,5462,3.0
376,14275,1.0
376,16713,2.0
376,22476,1.0
376,22538,1.0
377,205,1.0
377,6766,1.0
377,8222,1.0
378,22,1.0
378,352,32.0
378,5417,1.0
378,5491,1.0
378,9564,1.0
379,1746,14.0
379,2742,1.0
379,2802,14.0
379,15340,1.0
379,17498,1.0
380,3464,1.0
380,6756,1.0
380,12667,1.0
380,22817,1.0
381,352,1.0
381,421,3.0
381,422,2.0
381,450,1.0
381,812,1.0
381,877,1.0
381,2195,1.0
381,12224,1.0
381,16863,1.0
381,21674,1.0
382,1023,4.0
382,1911,1.0
382,4191,1.0
382,4959,1.0
382,14189,1.0
383,457,1.0
383,877,1.0
383,2228,2.0
383,2453,1.0
383,4159,1.0
383,10903,1.0
383,11358,1.0
384,18253,1.0
384,19308,1.0
385,1556,1.0
385,3174,1.0
385,9520,1.0
385,9993,1.0
385,10649,2.0
385,11416,1.0
386,1312,1.0
386,1743,1.0
386,1835,6.0
386,6619,1.0
386,17796,1.0
386,18188,1.0
387,5290,1.0
388,598,2.0
388,2998,1.0
388,8886,1.0
390,323,1.0
390,463,1.0
390,1838,1.0
390,3469,1.0
390,5347,1.0
390,6125,1.0
390,6129,321.0
390,7325,1.0
390,8676,341.0
390,9330,380.0
390,10659,487.0
390,12082,16.0
390,13542,429.0
390,15069,1.0
390,16157,178.0
390,17577,4.0
390,17922,1.0
390,19467,1.0
390,22825,342.0
391,7054,1.0
391,14662,1.0
392,53,1.0
392,353,3.0
392,551,1.0
392,7281,1.0
392,7658,1.0
393,1326,12.0
393,9033,1.0
394,453,1.0
394,16387,1.0
395,21,13.0
395,121,1.0
395,270,1.0
395,453,1.0
395,581,3.0
395,678,1.0
395,683,1.0
395,814,3.0
395,1279,1.0
395,1774,1.0
395,2265,1.0
395,2893,1.0
395,5018,1.0
395,7267,1.0
395,11847,1.0
395,21326,1.0
396,53,62.0
396,272,17.0
396,349,1.0
396,446,2.0
396,1154,1.0
396,5168,5.0
396,9237,1.0
396,11175,2.0
396,13088,2.0
397,1534,1.0
398,21,2.0
398,54,20.0
398,1024,1.0
398,3276,1.0
398,4072,3.0
398,4684,1.0
398,13703,1.0
398,22833,1.0
399,28,2.0
399,9907,1.0
399,10441,1.0
399,11113,1.0
400,20,39.0
400,207,1.0
400,261,1.0
400,266,3.0
400,372,1.0
400,433,1.0
400,581,2.0
400,844,8.0
400,915,2.0
400,917,2.0
400,989,1.0
400,1147,1.0
400,1154,4.0
400,1188,1.0
400,1607,19.0
400,2719,2.0
400,2742,4.0
400,4286,2.0
400,4287,5.0
400,5646,4.0
400,12030,2.0
400,14782,1.0
400,19923,1.0
400,20163,1.0
400,21269,1.0
400,22370,1.0
400,22835,1.0
401,145,2.0
401,588,5.0
401,1485,1.0
401,2897,1.0
401,5663,1.0
401,12964,1.0
401,16866,1.0
402,159,1.0
402,2130,1.0
402,3779,13.0
402,5399,1.0
402,22441,2.0
403,3317,1.0
403,3463,1.0
403,11120,1.0
403,12118,1.0
403,13988,1.0
403,17237,4.0
403,20889,1.0
404,757,1.0
404,1849,1.0
404,5674,1.0
404,20506,1.0
405,14,2.0
405,56,2.0
405,18317,1.0
405,22462,1.0
406,352,2.0
406,18919,1.0
406,19040,1.0
407,282,1.0
407,4574,1.0
407,6191,1.0
407,10012,1.0
407,18844,1.0
408,1574,4.0
408,18640,1.0
408,19555,1.0
408,21714,1.0
408,21729,1.0
409,20208,1.0
409,21150,1.0
410,9981,1.0
410,11138,1.0
410,14825,1.0
411,68,1.0
411,334,1.0
411,421,4.0
411,629,1.0
411,5910,1.0
411,8463,15.0
411,10893,1.0
411,16613,1.0
411,17931,1.0
411,22838,1.0
412,21,1.0
412,24,1.0
412,448,2.0
412,1194,1.0
412,3572,1.0
412,9829,1.0
412,17237,3.0
412,20500,1.0
413,385,1.0
413,449,1.0
413,704,6.0
413,899,1.0
413,1144,5.0
413,1691,6.0
413,2109,1.0
413,11279,1.0
413,22146,1.0
414,898,1.0
414,15607,1.0
414,16823,1.0
414,17294,1.0
415,178,4.0
415,347,3.0
415,16910,1.0
415,16970,1.0
415,20532,1.0
415,21795,1.0
416,915,11.0
416,1055,1.0
416,1463,1.0
416,2444,3.0
416,13270,1.0
416,13577,1.0
416,15323,1.0
416,18919,1.0
416,22617,2.0
417,27,2.0
417,90,40.0
417,461,11.0
417,932,7.0
417,2444,13.0
417,2910,15.0
417,18948,1.0
418,25,2.0
418,347,5.0
418,386,1.0
418,436,1.0
418,7283,1.0
418,8128,1.0
418,11465,1.0
418,19132,1.0
418,21754,3.0
418,21954,2.0
418,21975,1.0
418,22115,1.0
420,209,9.0
420,436,1.0
420,471,1.0
420,504,1.0
420,667,1.0
420,757,1.0
420,2395,3.0
420,2524,1.0
420,2717,3.0
420,7802,147.0
420,12824,1.0
420,12856,2.0
420,16713,1.0
420,17008,1.0
420,20503,1.0
420,22864,1.0
421,1020,1.0
421,1691,2.0
421,5917,1.0
421,6494,2.0
421,8998,1.0
421,12731,1.0
421,17536,1.0
421,21319,2.0
421,22850,1.0
422,21,3.0
422,121,1.0
422,448,1.0
422,455,1.0
422,3244,1.0
422,9826,1.0
422,13475,2.0
423,4062,1.0
423,5341,1.0
423,16975,1.0
425,813,1.0
425,13062,1.0
426,77,1.0
426,1395,1.0
426,10701,1.0
426,22853,1.0
427,8758,1.0
427,10671,1.0
427,11702,1.0
428,322,1.0
428,672,1.0
428,12920,1.0
428,16315,1.0
428,22854,1.0
429,53,1.0
429,124,1.0
429,2947,1.0
429,9211,1.0
430,68,98.0
430,2105,1.0
430,2588,3.0
430,5928,1.0
430,22253,1.0
431,348,1.0
431,7469,1.0
431,15979,1.0
432,792,1.0
432,9172,1.0
432,19708,1.0
432,21208,1.0
433,14097,1.0
434,124,2.0
434,4594,1.0
434,9897,1.0
434,17411,1.0
434,20156,1.0
434,22278,1.0
435,2278,1.0
436,16814,1.0
436,17190,1.0
437,3355,1.0
437,11619,1.0
437,19388,1.0
437,20848,1.0
438,56,38.0
438,60,2.0
438,14124,5.0
439,80,26.0
439,2516,1.0
439,11262,1.0
440,5137,1.0
441,3084,1.0
441,5788,1.0
441,11365,1.0
441,14405,1.0
442,541,7.0
442,18098,1.0
443,84,8.0
443,5756,1.0
443,10649,1.0
443,15584,1.0
443,17821,1.0
443,23899,1.0
444,273,1.0
444,925,1.0
444,3389,1.0
445,109,1.0
445,676,1.0
445,1220,2.0
445,1308,1.0
445,1622,1.0
445,2479,1.0
445,4574,1.0
445,5208,2.0
445,9167,1.0
445,11101,1.0
445,11885,1.0
446,793,1.0
446,1268,1.0
446,7232,1.0
446,22375,1.0
447,25,1.0
447,55,16.0
447,222,1.0
447,446,2.0
447,626,1.0
447,1420,1.0
447,1823,1.0
447,3116,1.0
447,13244,1.0
447,20253,1.0
448,22,1.0
448,21359,1.0
448,22865,1.0
449,4137,1.0
449,5756,1.0
449,16705,1.0
450,322,2.0
450,774,2.0
450,1898,25.0
450,7248,1.0
450,7704,1.0
450,21562,1.0
450,21791,1.0
450,21964,1.0
450,22867,1.0
451,18129,1.0
451,22868,1.0
452,411,2.0
452,422,1.0
452,458,1.0
452,771,8.0
452,811,1.0
452,3018,1.0
452,5032,1.0
452,6592,1.0
453,3192,1.0
453,19082,1.0
454,337,1.0
454,657,1.0
454,10223,1.0
454,15193,1.0
454,21194,1.0
455,372,2.0
456,61,1.0
456,668,2.0
456,2769,1.0
456,3292,2.0
456,4865,1.0
456,7347,1.0
456,10984,1.0
456,24043,1.0
457,3550,1.0
457,5901,1.0
457,8609,1.0
459,165,1.0
459,166,1.0
459,579,1.0
459,1733,1.0
459,1849,4.0
459,11272,1.0
459,19706,1.0
460,1023,2.0
460,4921,1.0
460,24466,1.0
461,2028,1.0
461,2264,1.0
461,4612,1.0
461,13642,1.0
462,36,2.0
462,41,1.0
462,290,1.0
462,519,3.0
462,632,1.0
462,1048,1.0
462,1350,5.0
462,1835,1.0
462,3036,4.0
462,5416,26.0
462,8319,1.0
462,13352,1.0
462,14041,9.0
462,16232,1.0
462,17701,1.0
463,2086,1.0
463,3043,1.0
463,4558,1.0
463,5195,1.0
463,21818,1.0
464,29,1.0
464,798,1.0
464,1311,1.0
464,6359,1.0
464,11893,1.0
464,12293,1.0
464,22874,1.0
465,2119,57.0
465,2742,20.0
465,7205,11.0
465,8319,2.0
465,9197,1.0
465,9351,3.0
465,18392,1.0
465,21073,1.0
465,21367,1.0
465,22875,1.0
466,146,1.0
466,1088,1.0
466,22878,1.0
467,402,1.0
467,446,1.0
467,902,1.0
467,1055,2.0
467,1147,2.0
467,1154,2.0
467,1200,1.0
467,1397,2.0
467,1477,1.0
467,1606,1.0
467,1616,1.0
467,1646,1.0
467,2106,1.0
467,2489,1.0
467,2586,4.0
467,2691,1.0
467,4216,1.0
467,4979,1.0
467,5169,4.0
467,5209,1.0
467,7120,1.0
467,7625,3.0
467,8221,2.0
467,10382,1.0
467,11083,1.0
467,12737,1.0
467,14297,1.0
467,18512,2.0
467,19697,1.0
467,21863,1.0
467,22602,13.0
467,24242,1.0
468,3059,1.0
469,7010,1.0
469,11038,1.0
469,17965,1.0
470,23,2.0
470,52,4.0
470,446,1.0
470,1628,2.0
470,4447,1.0
470,8809,1.0
470,11946,1.0
470,15234,1.0
470,22542,1.0
470,22884,1.0
471,3064,1.0
471,11495,1.0
472,2298,1.0
472,2432,1.0
472,2658,1.0
472,20197,1.0
473,77,2.0
473,318,4.0
473,950,3.0
473,2055,21.0
473,5832,1.0
473,6166,2.0
473,7685,1.0
473,14989,1.0
473,16186,1.0
473,18900,1.0
474,3065,2.0
474,3079,2.0
474,6100,1.0
474,9105,1.0
474,9408,1.0
474,11474,1.0
474,12390,1.0
474,17558,1.0
475,3068,1.0
475,14282,1.0
475,22033,1.0
476,452,2.0
476,14524,1.0
476,22496,1.0
476,23789,1.0
477,53,10.0
477,524,11.0
477,2624,1.0
477,3037,2.0
477,4867,1.0
477,10804,1.0
478,1523,9.0
478,2036,1.0
478,2037,2.0
478,2038,1.0
478,2060,1.0
478,3562,34.0
478,4747,1.0
478,7013,1.0
478,15511,1.0
478,19575,1.0
478,21621,1.0
478,22891,1.0
479,381,1.0
479,6493,1.0
480,657,1.0
480,12122,1.0
482,3114,1.0
482,12037,1.0
482,22892,1.0
483,205,3.0
483,725,1.0
483,1266,1.0
483,1552,1.0
483,3884,1.0
483,16804,1.0
483,16856,1.0
483,17237,1.0
483,20595,1.0
483,22893,3.0
484,1752,1.0
484,9465,1.0
484,16295,1.0
485,267,2.0
485,1265,1.0
485,8607,1.0
487,361,1.0
487,1023,3.0
487,1634,5.0
487,3155,2.0
487,12958,1.0
487,13765,1.0
488,617,1.0
489,222,1.0
489,781,1.0
489,5168,2.0
489,5738,1.0
489,13659,1.0
489,20287,1.0
489,22902,1.0
490,25,1.0
490,352,5.0
490,6013,1.0
490,8803,1.0
490,17397,1.0
490,22903,1.0
491,13486,1.0
492,269,1.0
492,432,1.0
492,636,1.0
492,642,1.0
492,826,1.0
492,1896,1.0
492,13118,1.0
492,22906,1.0
494,376,1.0
494,1569,1.0
494,1641,2.0
494,3155,7.0
494,3992,4.0
494,10761,3.0
494,14652,1.0
494,21087,2.0
495,62,1.0
495,7156,1.0
495,17418,1.0
496,7694,1.0
496,7994,1.0
496,16874,1.0
496,18569,1.0
496,21343,1.0
497,121,3.0
497,541,7.0
497,938,1.0
497,1039,17.0
497,2421,5.0
497,2497,1.0
497,3286,1.0
497,5069,5.0
497,6194,1.0
497,11464,1.0
498,897,1.0
498,925,6.0
498,2313,2.0
498,3740,1.0
498,4932,1.0
498,13681,1.0
498,17153,1.0
498,22915,1.0
499,446,3.0
499,9843,1.0
499,10827,1.0
499,18134,1.0
499,22449,1.0
500,28,3.0
500,326,1.0
500,361,1.0
500,1311,1.0
500,1498,1.0
500,1502,2.0
500,1740,1.0
500,1835,1.0
500,8335,1.0
500,22031,1.0
501,903,1.0
501,7784,1.0
501,11745,1.0
501,12447,1.0
501,22917,1.0
502,1936,1.0
502,20831,1.0
502,21071,1.0
503,475,1.0
503,3161,1.0
504,22918,1.0
505,1265,2.0
505,4516,1.0
505,8551,1.0
505,18683,1.0
505,22920,1.0
506,495,1.0
506,12843,1.0
506,17118,1.0
506,21343,2.0
506,22444,1.0
507,1617,1.0
507,10957,1.0
507,14540,1.0
507,20422,1.0
507,20862,1.0
508,22,3.0
508,31,1.0
508,271,3.0
508,1646,1.0
508,3184,1.0
508,15245,1.0
508,15523,1.0
508,22423,1.0
509,396,4.0
509,915,1.0
509,21897,1.0
510,799,1.0
510,12851,1.0
510,13687,1.0
511,1851,1.0
511,14991,1.0
512,9478,1.0
512,18960,1.0
513,20,1.0
513,14048,1.0
513,21292,1.0
515,6747,1.0
515,16495,1.0
515,23884,1.0
516,7336,1.0
516,22916,1.0
517,52,3.0
517,445,1.0
517,632,1.0
517,675,1.0
517,998,1.0
517,2346,5.0
517,3360,5.0
517,4603,12.0
517,4825,1.0
517,15788,1.0
518,22,1.0
519,154,1.0
519,627,1.0
519,2377,1.0
519,3618,1.0
520,2870,1.0
520,4573,1.0
520,9037,1.0
520,10088,1.0
521,551,1.0
521,16228,1.0
522,4214,1.0
522,11749,1.0
522,22928,1.0
523,14805,1.0
524,53,74.0
524,598,1.0
524,982,1.0
524,1011,2.0
524,1328,7.0
524,1996,1.0
524,3711,1.0
524,3964,1.0
524,9007,2.0
524,14339,1.0
524,21082,1.0
525,21,10.0
525,673,1.0
525,9827,1.0
525,13824,1.0
525,13878,1.0
525,14448,3.0
525,14703,2.0
525,21648,18.0
526,112,1.0
526,18239,1.0
526,22930,1.0
527,1265,1.0
527,3230,1.0
527,9620,1.0
527,21395,1.0
528,56,13.0
528,308,1.0
528,521,1.0
528,536,4.0
528,1556,19.0
528,1787,1.0
528,3239,1.0
528,5612,1.0
528,14941,14.0
528,16566,1.0
529,95,1.0
529,631,8.0
529,678,1.0
529,1616,1.0
529,1628,1.0
530,3242,1.0
531,3246,3.0
531,7813,2.0
531,8319,1.0
531,8646,1.0
531,11851,1.0
532,268,5.0
532,579,1.0
532,6956,1.0
532,9843,1.0
533,1308,1.0
533,1645,1.0
533,2111,4.0
533,6626,1.0
533,7333,2.0
534,84,6.0
534,2106,24.0
534,8795,1.0
534,13423,1.0
534,13966,1.0
534,14557,1.0
535,33,1.0
535,149,1.0
535,387,17.0
535,393,12.0
535,396,12.0
535,450,1.0
535,607,2.0
535,811,1.0
535,1019,1.0
535,1748,1.0
535,4360,2.0
535,5385,1.0
535,10917,1.0
535,11161,1.0
535,22403,1.0
536,3257,1.0
536,19444,1.0
536,20327,1.0
537,501,1.0
537,778,2.0
537,14710,1.0
538,4613,1.0
538,7770,1.0
538,14611,1.0
538,14769,1.0
539,18640,1.0
540,115,1.0
540,174,1.0
540,10707,1.0
540,10920,1.0
541,352,1.0
541,936,1.0
541,940,1.0
541,2357,1.0
541,3993,1.0
541,10239,1.0
541,10587,1.0
541,13275,1.0
541,14811,127.0
542,450,2.0
542,635,1.0
542,1444,1.0
542,2397,2.0
542,3063,1.0
542,8476,1.0
542,13015,1.0
542,16204,1.0
542,19651,1.0
543,145,1.0
543,347,1.0
543,394,6.0
543,7550,1.0
543,7955,1.0
543,14314,1.0
543,16285,1.0
544,261,2.0
544,354,1.0
544,549,1.0
544,582,3.0
544,667,3.0
544,1529,2.0
544,15000,2.0
544,19384,1.0
544,22906,1.0
545,13620,1.0
547,868,1.0
547,19116,1.0
547,22520,1.0
548,20955,1.0
549,143,1.0
549,430,1.0
549,2824,1.0
549,6904,1.0
550,2043,3.0
550,2936,3.0
550,3258,1.0
550,14117,1.0
551,166,2.0
551,9749,1.0
551,11169,1.0
551,13820,1.0
551,14382,1.0
551,19072,1.0
552,8365,1.0
552,12052,1.0
552,18917,1.0
552,22841,1.0
553,8819,1.0
554,62,1.0
554,446,1.0
554,763,2.0
554,3568,1.0
554,4730,1.0
554,14177,1.0
555,1266,1.0
555,12937,1.0
555,15106,1.0
556,56,10.0
556,352,2.0
556,515,1.0
556,771,13.0
556,1592,1.0
556,6931,1.0
557,4559,1.0
557,5821,1.0
557,7171,1.0
558,1313,1.0
558,4137,1.0
558,14370,1.0
558,17413,1.0
559,43,2.0
559,1648,1.0
559,11663,1.0
559,22954,1.0
560,878,1.0
560,15291,1.0
561,10723,1.0
561,17640,1.0
562,58,7.0
562,121,1.0
562,345,1.0
562,436,1.0
562,450,1.0
562,452,3.0
562,560,1.0
562,8771,1.0
562,20573,1.0
562,20742,1.0
562,21803,1.0
562,22657,1.0
562,22958,1.0
563,2270,1.0
563,3116,1.0
563,5477,1.0
563,11014,1.0
563,12622,1.0
563,13447,1.0
563,13671,1.0
563,13761,1.0
563,14446,1.0
563,14537,1.0
563,14647,2.0
563,18484,1.0
563,19112,1.0
563,20016,1.0
563,22600,1.0
564,810,1.0
564,919,1.0
564,4036,4.0
564,5194,1.0
564,16435,1.0
564,18738,1.0
564,18858,1.0
564,22601,1.0
565,1064,3.0
565,5890,1.0
565,18184,1.0
566,28,8.0
566,3444,1.0
566,10919,1.0
566,13244,1.0
566,14002,1.0
566,15467,1.0
567,15682,1.0
568,17942,1.0
568,19502,1.0
569,3210,1.0
569,3349,1.0
569,3595,1.0
570,524,1.0
570,10848,1.0
571,4585,1.0
571,6111,1.0
571,9406,1.0
571,21587,1.0
572,71,991.0
572,80,477.0
572,629,27.0
572,2114,79.0
572,6913,33.0
572,12596,1.0
572,16283,1.0
572,18484,1.0
572,19093,1.0
573,783,1.0
573,3201,1.0
573,10784,1.0
574,20,1.0
574,56,33.0
574,1308,1.0
574,3371,1.0
574,5354,1.0
574,16765,1.0
574,20753,1.0
574,22443,2.0
575,352,6.0
575,541,1.0
576,21,5.0
576,50,1.0
576,117,1.0
576,541,1.0
576,855,1.0
576,13761,1.0
576,18484,1.0
577,7752,1.0
577,10944,1.0
578,814,1.0
578,17368,1.0
578,20515,1.0
579,75,1.0
579,102,1.0
579,4418,1.0
579,19564,1.0
579,22005,1.0
579,22944,1.0
580,537,7.0
580,2483,67.0
580,4310,1.0
580,4360,1.0
580,15068,1.0
581,436,1.0
581,2281,2.0
581,7129,1.0
581,22625,1.0
582,10214,1.0
582,14199,1.0
583,6507,1.0
583,9513,1.0
583,17782,1.0
584,7799,1.0
584,11455,1.0
585,23,8.0
585,62,13.0
585,345,1.0
585,445,2.0
585,768,2.0
585,772,2.0
585,1068,6.0
585,1534,1.0
585,1621,1.0
585,3280,2.0
586,1743,1.0
586,18523,1.0
586,21485,1.0
587,77,1.0
587,113,1.0
587,829,1.0
587,830,1.0
587,904,1.0
587,1376,4.0
587,5215,1.0
587,7569,5.0
587,8438,1.0
587,10476,1.0
587,11670,1.0
587,14048,1.0
587,14460,2.0
587,15134,1.0
587,20104,1.0
588,178,1.0
588,504,1.0
588,1437,61.0
588,3267,1.0
588,3413,2.0
588,5987,1.0
588,7070,1.0
588,13499,1.0
590,1064,1.0
590,1108,1.0
591,2198,1.0
591,14343,1.0
591,21059,1.0
591,21625,1.0
592,115,1.0
592,3992,43.0
592,4224,1.0
592,5612,1.0
592,10030,1.0
592,16968,9.0
592,17230,12.0
592,17391,5.0
592,21886,1.0
592,22974,1.0
593,4557,1.0
593,19926,1.0
593,21336,1.0
594,58,1.0
594,1011,1.0
594,1024,1.0
594,3496,1.0
594,17907,1.0
595,107,1.0
595,985,2.0
595,2161,2.0
595,15766,1.0
596,8819,1.0
596,9236,1.0
596,12696,1.0
597,24,1.0
597,1619,1.0
597,6218,1.0
597,14335,1.0
597,14524,1.0
597,22857,1.0
598,10245,1.0
598,18484,2.0
599,469,3.0
599,646,10.0
599,1048,1.0
599,1237,1.0
599,1416,1.0
599,1947,1.0
599,3499,4.0
599,3702,5.0
599,6039,3.0
599,7395,1.0
599,15118,1.0
600,7504,1.0
600,16091,1.0
600,16202,1.0
601,546,2.0
601,3408,1.0
602,840,1.0
602,3410,1.0
602,8082,1.0
602,23031,1.0
603,5961,1.0
603,16704,1.0
604,3236,14.0
604,7606,1.0
605,18095,1.0
605,18698,1.0
606,113,1.0
606,8023,1.0
607,919,1.0
608,54,6.0
608,551,1.0
608,1437,1.0
608,3359,2.0
608,8837,1.0
608,13772,1.0
608,13958,1.0
608,14485,1.0
608,17286,1.0
609,3431,1.0
610,520,2.0
610,4170,1.0
610,8274,1.0
611,95,1.0
611,121,4.0
611,356,1.0
611,596,1.0
611,683,25.0
611,684,2.0
611,1055,1.0
611,1299,1.0
611,1302,21.0
611,1742,3.0
611,1758,3.0
611,6372,3.0
611,9296,1.0
611,10232,1.0
611,11320,4.0
611,11586,1.0
611,11660,1.0
611,16887,1.0
611,19705,4.0
612,3455,1.0
612,6159,1.0
612,8413,1.0
612,11035,1.0
612,11126,1.0
612,22913,1.0
613,21,1.0
613,725,1.0
613,2171,1.0
613,9368,1.0
613,18719,1.0
614,22,1.0
614,29,1.0
614,56,1.0
614,1048,2.0
614,3421,6.0
614,8384,1.0
614,14239,1.0
614,20316,1.0
614,21520,1.0
615,60,1.0
615,385,1.0
615,537,1.0
615,909,5.0
615,933,3.0
615,937,1.0
615,3458,1.0
615,4804,1.0
615,12960,1.0
616,347,7.0
616,2424,1.0
616,3547,1.0
616,17273,1.0
617,13370,1.0
618,436,1.0
618,15788,1.0
618,24148,1.0
619,4488,1.0
619,5401,1.0
619,20532,1.0
620,53,11.0
620,60,14.0
620,62,12.0
620,179,7.0
620,271,1.0
620,336,2.0
620,771,1.0
620,899,1.0
620,932,29.0
620,1752,1.0
620,2490,1.0
620,4075,1.0
620,22435,1.0
621,29,7.0
621,453,3.0
621,6021,1.0
622,672,1.0
622,1064,1.0
622,1540,1.0
622,8118,1.0
623,7848,1.0
623,16108,1.0
623,16437,1.0
624,21,2.0
624,62,2.0
625,1378,4.0
625,3478,1.0
625,3479,24.0
625,15346,18.0
625,22435,2.0
625,23000,2.0
626,69,1.0
626,115,5.0
626,450,1.0
626,1000,28.0
626,2111,3.0
626,2317,10.0
626,2359,1.0
626,3360,2.0
626,4156,1.0
626,8680,1.0
626,12759,2.0
626,17327,1.0
626,17916,1.0
626,18958,1.0
626,22701,2.0
626,23001,72.0
627,97,1.0
627,102,4.0
627,127,1.0
627,147,1.0
627,2044,1.0
627,2638,2.0
627,3535,1.0
627,4257,1.0
627,7340,1.0
627,7892,1.0
627,11770,2.0
627,15284,1.0
627,20171,1.0
627,22755,1.0
628,322,1.0
628,1534,1.0
628,8649,1.0
628,9009,1.0
629,28,1.0
629,2586,2.0
629,17212,1.0
629,18037,1.0
629,19586,1.0
630,10698,1.0
630,15410,1.0
630,16462,1.0
630,16808,1.0
632,55,18.0
632,61,29.0
632,127,1.0
632,269,1.0
632,337,12.0
632,596,9.0
632,1024,16.0
632,4499,1.0
632,4559,2.0
632,5770,1.0
632,6985,1.0
632,11758,1.0
632,11956,1.0
632,12603,1.0
632,14985,1.0
632,15344,1.0
632,20789,1.0
632,23403,1.0
633,68,13.0
633,71,23.0
633,1806,2.0
633,2587,16.0
633,3990,70.0
633,4334,9.0
633,4366,1.0
633,8851,1.0
633,9530,1.0
633,16656,24.0
634,1691,2.0
634,20430,1.0
635,19287,1.0
635,21319,1.0
636,93,1.0
636,487,1.0
636,521,1.0
636,598,1.0
636,9843,2.0
636,19647,1.0
636,20679,1.0
636,23005,1.0
637,23007,1.0
638,2517,1.0
638,11173,1.0
638,15091,1.0
638,16033,1.0
638,17834,1.0
639,208,9.0
639,354,1.0
639,469,1.0
639,520,10.0
