321,10247,1.0
321,16301,1.0
321,20641,1.0
321,20986,1.0
321,22026,21.0
322,23,1.0
322,4212,1.0
322,4535,1.0
322,12995,1.0
322,21814,1.0
323,2459,1.0
323,3039,1.0
323,3737,1.0
323,9636,1.0
323,9849,1.0
323,11148,1.0
323,14006,2.0
323,14959,1.0
323,17863,1.0
323,22508,1.0
324,20,1.0
324,58,11.0
324,80,10.0
324,2494,1.0
324,5603,1.0
324,11507,1.0
324,15364,1.0
325,1622,1.0
325,4952,1.0
325,11065,1.0
325,18010,1.0
325,20356,1.0
326,21,11.0
327,1076,1.0
327,1311,1.0
327,1691,2.0
327,5046,1.0
327,8875,1.0
327,10451,1.0
327,14460,1.0
327,14524,1.0
327,16193,1.0
327,22782,1.0
328,8726,1.0
328,12589,1.0
329,915,1.0
329,2657,1.0
329,7742,3.0
329,14643,1.0
329,17888,1.0
330,347,1.0
330,385,1.0
330,11155,1.0
330,12989,1.0
330,13312,1.0
330,16889,1.0
330,22002,1.0
331,21908,1.0
332,553,51.0
332,2351,1.0
333,22177,1.0
334,3640,1.0
334,13681,1.0
335,421,1.0
335,436,2.0
335,667,4.0
335,1032,31.0
335,1263,1.0
335,4537,1.0
336,29,4.0
336,1691,5.0
336,2306,1.0
336,2568,1.0
336,3214,4.0
336,13926,1.0
336,15263,1.0
336,22787,1.0
337,432,3.0
337,19783,1.0
338,18364,1.0
338,19042,1.0
338,19193,1.0
338,20422,1.0
338,21303,1.0
339,10741,1.0
339,11863,1.0
339,13957,1.0
339,22517,1.0
340,349,1.0
340,421,2.0
340,496,1.0
340,672,1.0
340,2019,1.0
340,9024,1.0
340,9791,1.0
340,11666,1.0
340,22402,1.0
340,22792,1.0
341,60,4.0
341,82,7.0
341,2696,5.0
341,9110,1.0
341,21346,1.0
342,541,2.0
342,2030,1.0
342,2729,1.0
343,127,1.0
343,4147,1.0
343,11858,1.0
344,421,1.0
344,560,3.0
344,770,1.0
344,771,5.0
344,1024,3.0
344,1196,1.0
344,1525,1.0
344,2703,1.0
344,3238,7.0
344,4019,1.0
344,17795,9.0
344,21383,1.0
345,445,4.0
345,672,1.0
345,1220,1.0
345,11409,1.0
345,14738,1.0
345,20422,1.0
346,20,1.0
346,2704,1.0
346,4503,1.0
346,16739,1.0
347,20,1.0
347,18169,1.0
348,56,13.0
348,6912,1.0
348,22851,1.0
349,21,1.0
349,22797,1.0
350,21,2.0
350,450,1.0
350,771,12.0
351,188,1.0
351,326,1.0
351,561,2.0
351,909,2.0
351,2781,29.0
351,4944,1.0
351,13951,1.0
351,16955,1.0
351,18189,1.0
351,21371,1.0
352,198,1.0
352,387,20.0
352,915,3.0
352,1832,2.0
352,2734,9.0
352,6880,1.0
352,10439,1.0
352,15684,1.0
352,17648,1.0
352,18484,3.0
352,18910,2.0
353,25,40.0
353,290,2.0
353,352,13.0
353,432,8.0
353,537,1.0
353,765,1.0
353,1546,1.0
353,3398,2.0
353,10206,1.0
353,10846,1.0
353,22801,1.0
354,29,2.0
354,407,1.0
354,1940,1.0
354,14305,7.0
354,14545,1.0
354,23261,1.0
355,22435,1.0
356,987,1.0
356,17874,1.0
357,9859,1.0
357,11215,1.0
358,4432,1.0
358,16935,1.0
358,20967,1.0
358,21081,1.0
358,21209,1.0
359,964,5.0
359,2807,1.0
359,5169,1.0
359,5266,1.0
359,10118,1.0
359,22807,1.0
360,2760,1.0
360,9481,1.0
361,446,1.0
361,1494,1.0
362,2462,1.0
363,2763,1.0
363,5745,1.0
363,16954,1.0
364,19870,1.0
365,915,2.0
365,2918,1.0
365,3391,1.0
365,16141,1.0
366,20,4.0
366,138,1.0
366,372,1.0
366,621,1.0
366,626,1.0
366,1540,1.0
366,15978,1.0
367,496,1.0
367,3137,1.0
367,9510,2.0
367,14946,1.0
368,53,4.0
368,207,5.0
368,394,6.0
368,772,9.0
368,1023,1.0
368,4557,2.0
368,10550,1.0
368,13505,1.0
368,22810,1.0
369,8352,1.0
370,21,24.0
370,1195,1.0
370,1265,1.0
371,396,3.0
371,704,1.0
371,1486,1.0
371,2781,21.0
371,3076,1.0
371,4187,1.0
371,4909,1.0
371,13541,1.0
372,88,2.0
372,22815,1.0
372,23094,1.0
373,752,1.0
374,22,31.0
374,29,3.0
374,61,1.0
374,107,1.0
374,270,19.0
374,557,3.0
374,771,9.0
374,1068,2.0
374,1327,1.0
374,8985,1.0
375,2833,1.0
375,12845,1.0
375,14395,1.0
376,25,2.0
376,168,2.0
376,366,1.0
376,1832,1.0
376,2419,1.0
376,2618,2.0
376,3768,1.0
376,8015,1.0
376,8835,1.0
376,11113,1.0
376,12542,1.0
376,14275,1.0
376,14678,1.0
376,16713,2.0
376,20880,1.0
376,21457,1.0
376,21953,1.0
377,448,1.0
377,1154,1.0
377,6766,1.0
377,9573,2.0
378,5417,1.0
378,9564,1.0
379,530,1.0
379,2653,1.0
379,2802,14.0
379,7299,1.0
379,11203,1.0
379,14088,1.0
379,21458,2.0
380,684,1.0
380,6076,1.0
380,6787,1.0
380,7307,1.0
380,12667,1.0
380,22817,1.0
381,450,1.0
381,877,1.0
381,2265,1.0
381,14699,1.0
381,14825,1.0
381,16863,1.0
381,22819,1.0
382,1023,4.0
382,3660,3.0
382,4477,1.0
382,12080,1.0
382,19647,1.0
382,22821,1.0
383,426,1.0
383,572,3.0
383,810,2.0
383,811,1.0
383,1219,1.0
383,1222,4.0
383,9017,2.0
383,9756,1.0
383,11358,1.0
383,13842,1.0
383,16257,1.0
383,22823,1.0
384,19023,1.0
385,448,1.0
385,1190,1.0
385,1419,1.0
385,1556,1.0
385,3274,1.0
385,3840,1.0
385,20532,2.0
386,385,2.0
386,1312,1.0
386,12240,1.0
386,17796,1.0
386,18188,1.0
386,22548,1.0
387,1138,1.0
388,53,1.0
388,56,4.0
388,2823,16.0
388,8886,1.0
388,18207,1.0
389,10618,1.0
389,13372,1.0
389,22824,1.0
390,55,38.0
390,323,1.0
390,705,1.0
390,2108,1.0
390,3469,1.0
390,5319,1.0
390,5543,239.0
390,6368,89.0
390,7325,1.0
390,7968,153.0
390,10167,219.0
390,10659,487.0
390,11522,1.0
390,12082,16.0
390,15868,5.0
390,17144,2.0
390,17374,16.0
390,18800,1.0
390,19467,1.0
391,3531,1.0
391,15686,1.0
391,18873,1.0
392,5799,1.0
392,6425,1.0
392,17963,1.0
393,20,2.0
393,4511,1.0
393,9033,1.0
393,10661,1.0
393,14117,1.0
393,21617,1.0
395,21,13.0
395,413,1.0
395,493,1.0
395,498,1.0
395,814,3.0
395,1136,1.0
395,1226,1.0
395,1251,1.0
395,1320,1.0
395,2198,1.0
395,2265,1.0
395,7267,1.0
396,272,17.0
396,446,2.0
396,3197,1.0
396,5168,5.0
396,5740,1.0
396,9290,1.0
396,11175,2.0
397,811,1.0
397,1266,2.0
397,1430,1.0
397,7119,1.0
397,17092,1.0
397,18816,1.0
397,22832,1.0
398,25,1.0
398,121,2.0
398,1024,1.0
398,1608,1.0
398,3238,1.0
398,4072,3.0
398,4598,1.0
398,18796,1.0
398,22834,1.0
399,28,2.0
399,2033,1.0
399,9907,1.0
399,11113,1.0
399,20178,1.0
399,20933,1.0
400,20,39.0
400,52,3.0
400,266,3.0
400,353,1.0
400,845,3.0
400,917,2.0
400,1506,1.0
400,1579,3.0
400,2525,2.0
400,2723,1.0
400,5610,15.0
400,10176,1.0
400,15695,1.0
400,19020,1.0
401,145,2.0
401,494,1.0
401,672,1.0
401,2699,1.0
401,2897,1.0
401,2899,1.0
401,2998,1.0
401,5440,2.0
401,6874,1.0
401,9612,1.0
401,12969,1.0
401,15059,1.0
401,15658,1.0
402,232,1.0
402,2130,1.0
402,5399,1.0
402,7864,2.0
403,22,1.0
403,1064,2.0
403,9599,1.0
403,11532,1.0
403,19153,1.0
404,24,1.0
404,1849,1.0
404,2148,1.0
404,12299,1.0
404,12836,1.0
405,1194,2.0
405,15348,1.0
406,58,2.0
406,667,1.0
406,8300,1.0
406,16672,1.0
407,130,1.0
407,201,1.0
407,3989,2.0
407,3992,3.0
407,3994,1.0
407,5046,1.0
407,5712,1.0
407,7864,1.0
407,16887,1.0
407,22530,1.0
408,1576,3.0
408,4152,1.0
409,120,1.0
409,450,1.0
409,15878,1.0
409,18949,1.0
410,937,2.0
410,5940,1.0
410,6871,1.0
410,7940,1.0
410,14825,1.0
411,1266,3.0
411,2106,1.0
411,10893,1.0
411,12911,1.0
411,17931,1.0
411,22838,1.0
412,24,1.0
412,53,1.0
412,58,8.0
412,1616,3.0
412,4266,1.0
412,8090,1.0
412,13164,1.0
412,13988,1.0
412,16867,1.0
412,19112,1.0
412,19807,1.0
413,541,1.0
413,704,6.0
413,899,1.0
413,1795,5.0
413,14644,1.0
413,22176,1.0
415,270,2.0
415,16779,1.0
415,20929,1.0
416,53,47.0
416,1463,1.0
416,2444,3.0
416,2494,1.0
416,7569,1.0
416,8666,1.0
416,11660,4.0
416,13270,1.0
416,13577,1.0
416,20848,1.0
416,21273,1.0
416,22843,1.0
417,2044,1.0
417,2444,13.0
417,15009,1.0
418,61,13.0
418,436,1.0
418,7408,1.0
418,11012,1.0
418,12985,1.0
418,15001,1.0
418,18758,1.0
418,21059,3.0
420,58,32.0
420,60,3.0
420,208,22.0
420,271,26.0
420,353,1.0
420,396,4.0
420,436,1.0
420,450,1.0
420,536,4.0
420,596,1.0
420,841,3.0
420,2524,1.0
420,2717,3.0
420,2916,2.0
420,7802,147.0
421,93,1.0
421,108,1.0
421,1532,1.0
421,1691,2.0
421,2061,1.0
421,6494,2.0
421,8998,1.0
421,12664,1.0
421,13969,1.0
421,13988,1.0
421,13996,2.0
421,18564,1.0
421,19112,1.0
421,21567,1.0
422,23,1.0
422,438,1.0
422,455,1.0
422,613,1.0
423,28,1.0
423,5341,1.0
423,21407,1.0
425,7719,1.0
425,19739,1.0
425,20247,1.0
426,77,1.0
426,15910,1.0
427,335,1.0
427,791,1.0
427,3542,1.0
428,10868,2.0
428,11259,1.0
429,4401,1.0
429,6793,1.0
429,20716,1.0
430,629,61.0
430,951,3.0
430,2105,1.0
430,2109,10.0
430,2952,1.0
430,5880,1.0
431,2823,6.0
431,3566,1.0
431,3933,1.0
431,15805,1.0
432,25,1.0
432,450,1.0
432,6643,1.0
432,14875,1.0
432,20605,1.0
432,21208,1.0
434,22,1.0
434,2953,1.0
434,5147,1.0
435,2278,1.0
436,16814,1.0
436,22856,1.0
437,613,1.0
437,2961,1.0
437,19388,1.0
438,105,3.0
438,393,2.0
438,775,2.0
438,13751,1.0
439,80,26.0
439,3155,49.0
439,17245,1.0
439,17879,1.0
439,17953,1.0
440,12845,1.0
440,13626,5.0
440,14677,1.0
442,936,2.0
442,9718,1.0
442,17784,1.0
443,84,8.0
443,1138,1.0
443,10649,1.0
443,14297,1.0
443,14311,1.0
443,15841,1.0
443,21765,1.0
443,22863,1.0
444,1326,17.0
444,3389,1.0
444,7808,1.0
444,8582,1.0
444,13562,1.0
445,102,1.0
445,575,1.0
445,1622,1.0
445,7442,1.0
445,13926,1.0
445,22700,1.0
446,793,1.0
446,1607,1.0
446,1861,1.0
446,4428,1.0
446,14672,1.0
447,153,2.0
447,393,26.0
447,1264,1.0
447,2060,1.0
447,3218,1.0
447,16804,1.0
448,108,1.0
449,508,1.0
449,3825,1208.0
449,6697,1.0
449,11757,1.0
450,323,1.0
450,774,2.0
450,7704,1.0
450,13270,31.0
451,1308,1.0
451,12345,1.0
451,13926,5.0
452,811,1.0
452,1286,1.0
452,5032,1.0
452,15668,1.0
453,2597,1.0
453,13263,1.0
453,16108,3.0
453,19739,1.0
454,2424,1.0
454,6840,1.0
454,15193,1.0
454,17698,1.0
455,521,4.0
455,2781,1.0
455,3037,3.0
455,12889,1.0
455,18274,1.0
456,61,1.0
456,126,1.0
456,915,6.0
456,2769,1.0
456,4608,2.0
456,12851,2.0
456,14432,1.0
456,16108,1.0
457,73,1.0
457,1313,1.0
457,8609,1.0
457,20637,1.0
458,2830,1.0
458,5754,1.0
458,7968,1.0
459,108,2.0
459,132,1.0
459,147,3.0
459,2148,1.0
459,10335,1.0
459,16327,1.0
460,237,1.0
460,7445,1.0
461,2028,1.0
461,13642,1.0
461,15080,1.0
461,16997,1.0
462,39,2.0
462,42,1.0
462,237,1.0
462,290,1.0
462,372,26.0
462,386,6.0
462,469,1.0
462,581,4.0
462,632,1.0
462,841,1.0
462,994,1.0
462,1048,1.0
462,1548,2.0
462,1628,1.0
462,2196,1.0
462,2325,4.0
462,4831,1.0
462,6224,6.0
462,7632,1.0
462,11914,1.0
462,14041,9.0
462,17221,1.0
462,17305,7.0
462,17701,1.0
462,18855,12.0
463,290,1.0
463,489,1.0
463,771,3.0
463,986,3.0
463,1629,1.0
463,4558,1.0
463,18939,1.0
464,29,1.0
464,501,1.0
464,1004,1.0
464,2479,1.0
464,2963,1.0
464,6359,1.0
465,2104,2.0
465,2588,8.0
465,9351,3.0
465,13423,5.0
465,16887,1.0
465,22550,15.0
465,22876,1.0
466,20,1.0
466,1088,1.0
466,4899,1.0
466,22690,1.0
466,22877,1.0
467,9,1.0
467,75,1.0
467,267,1.0
467,510,2.0
467,551,7.0
467,629,8.0
467,684,1.0
467,702,1.0
467,902,1.0
467,916,1.0
467,994,1.0
467,1055,2.0
467,1150,1.0
467,1154,2.0
467,1240,1.0
467,1325,2.0
467,1477,1.0
467,1865,1.0
467,1949,3.0
467,2057,4.0
467,2402,3.0
467,2568,1.0
467,2828,4.0
467,4605,4.0
467,5394,1.0
467,6324,1.0
467,6570,1.0
467,6701,1.0
467,7625,3.0
467,8809,1.0
467,11951,1.0
467,12748,1.0
467,13970,1.0
467,15217,1.0
467,15355,1.0
467,15715,1.0
467,17606,1.0
467,17793,1.0
467,19353,21.0
467,19697,1.0
467,21449,1.0
467,21808,1.0
467,21863,1.0
467,22879,3.0
467,22880,1.0
467,22881,2.0
468,60,8.0
468,537,14.0
468,2029,1.0
469,1606,41.0
469,1820,1.0
469,5905,1.0
469,7010,1.0
470,1186,1.0
470,1648,1.0
470,4447,1.0
470,22542,1.0
471,560,2.0
471,2967,1.0
472,47,2.0
472,2298,1.0
472,2432,1.0
472,2658,1.0
472,10383,1.0
472,13502,1.0
472,15460,1.0
472,20197,1.0
473,27,1.0
473,75,27.0
473,318,4.0
473,950,3.0
473,3443,1.0
473,6166,2.0
473,6320,1.0
473,16186,1.0
473,17602,1.0
473,20386,1.0
473,22888,1.0
474,277,2.0
474,1849,1.0
474,6681,1.0
474,11057,1.0
474,17558,1.0
474,22512,1.0
474,22760,1.0
475,11660,1.0
476,126,1.0
476,452,2.0
476,5779,1.0
476,21417,1.0
477,53,10.0
477,58,1.0
477,268,25.0
477,524,11.0
477,2624,1.0
477,18557,3.0
478,53,1.0
478,199,1.0
478,426,1.0
478,446,1.0
478,576,2.0
478,814,1.0
478,938,1.0
478,1031,38.0
478,1317,1.0
478,2888,1.0
478,3105,1.0
478,7013,1.0
478,13712,30.0
478,18429,1.0
478,22891,1.0
479,2393,1.0
479,6493,1.0
479,11811,1.0
480,21588,1.0
481,14314,1.0
481,17458,1.0
482,25,1.0
482,4272,1.0
482,22892,1.0
483,581,1.0
483,813,1.0
483,1159,1.0
483,1849,1.0
483,2391,1.0
483,2998,1.0
483,4462,1.0
483,11408,2.0
483,12194,1.0
483,16804,1.0
483,17861,1.0
483,20779,1.0
483,20994,1.0
483,23010,1.0
484,1752,1.0
484,9465,1.0
485,21,3.0
485,267,2.0
485,1265,1.0
485,4687,1.0
485,10109,1.0
486,1130,1.0
486,1742,1.0
486,6678,1.0
486,10697,1.0
486,22673,1.0
487,45,1.0
487,80,1.0
487,361,1.0
487,566,1.0
487,2777,1.0
489,22900,1.0
490,3141,1.0
490,17256,1.0
491,1714,1.0
491,9703,1.0
491,14986,1.0
492,151,1.0
492,347,24.0
492,545,15.0
492,626,1.0
492,5198,1.0
493,2824,6.0
494,53,14.0
494,692,1.0
494,1921,1.0
494,2109,1.0
494,2110,4.0
494,4330,3.0
494,15483,1.0
494,22907,1.0
495,3719,1.0
495,5663,1.0
496,10432,1.0
496,13013,1.0
496,21756,1.0
496,22197,1.0
497,1991,2.0
497,3171,1.0
497,5068,2.0
497,14554,1.0
498,572,6.0
498,771,1.0
498,2515,1.0
498,4076,1.0
498,10596,1.0
498,12851,1.0
498,13681,1.0
499,446,3.0
499,3397,1.0
499,9220,1.0
499,17520,1.0
500,53,1.0
500,326,1.0
500,460,14.0
500,537,9.0
500,844,1.0
500,1740,1.0
500,9653,1.0
501,22224,1.0
502,448,1.0
502,1520,1.0
502,1936,1.0
502,16941,1.0
502,21071,1.0
503,177,3.0
503,3305,1.0
504,75,1.0
504,12121,1.0
504,18655,1.0
505,25,30.0
505,811,1.0
505,1234,1.0
505,14110,1.0
505,20288,1.0
505,22938,1.0
506,6782,1.0
506,14375,1.0
507,16380,1.0
507,23717,1.0
508,273,1.0
508,548,1.0
508,667,1.0
508,1320,1.0
508,1797,1.0
508,4036,1.0
508,6043,1.0
508,6591,1.0
508,8729,1.0
508,14182,1.0
508,14305,9.0
508,15523,1.0
508,17624,1.0
509,56,3.0
509,393,4.0
509,493,3.0
509,5515,1.0
509,14596,1.0
509,19727,1.0
510,450,1.0
510,499,1.0
510,1068,1.0
510,2781,26.0
510,22535,1.0
511,60,1.0
511,1851,1.0
511,4123,1.0
511,14991,1.0
511,20593,1.0
512,11341,1.0
512,13189,1.0
513,10432,1.0
513,21292,1.0
514,13211,1.0
515,826,1.0
515,23884,1.0
516,421,2.0
516,7336,1.0
516,20835,1.0
517,445,1.0
517,1855,4.0
517,2106,7.0
517,2350,9.0
517,3155,2.0
517,4177,2.0
517,4353,1.0
517,5317,1.0
517,9509,1.0
518,2951,1.0
518,10014,1.0
519,626,3.0
519,627,1.0
519,2005,1.0
519,7964,3.0
519,10243,1.0
519,15858,1.0
519,16378,1.0
519,19387,1.0
520,2400,1.0
520,3940,1.0
520,7181,1.0
520,9037,1.0
520,13060,1.0
521,7848,1.0
521,16228,1.0
522,5597,1.0
523,521,9.0
523,896,1.0
523,15076,1.0
524,53,74.0
524,163,2.0
524,615,1.0
524,752,1.0
524,982,1.0
524,986,1.0
524,1011,2.0
524,1556,21.0
524,2444,31.0
524,2488,2.0
524,3662,3.0
524,3781,1.0
524,3964,1.0
524,7881,1.0
524,10218,1.0
524,15050,1.0
525,247,2.0
525,263,5.0
525,1023,4.0
525,1162,1.0
525,1416,1.0
525,1556,1.0
525,1619,1.0
525,8533,1.0
526,112,1.0
526,521,1.0
526,2439,1.0
526,22930,1.0
527,611,1.0
527,3230,1.0
527,17685,1.0
528,21,1.0
528,27,18.0
528,308,1.0
528,536,4.0
528,3239,1.0
528,5612,1.0
528,7102,6.0
529,126,3.0
529,631,8.0
529,1616,1.0
529,14956,1.0
529,20237,1.0
530,2019,1.0
530,6368,1.0
530,12603,1.0
530,22753,1.0
531,2606,1.0
531,12825,1.0
531,14124,1.0
531,16521,1.0
531,17452,1.0
532,36,1.0
532,53,4.0
532,521,2.0
532,6864,1.0
532,16825,1.0
532,19181,1.0
532,22672,1.0
533,406,2.0
533,812,1.0
533,3253,1.0
533,19647,1.0
534,521,1.0
534,2106,24.0
534,2114,37.0
534,2318,41.0
534,2585,1.0
534,4439,1.0
534,8795,1.0
534,10415,1.0
534,13423,1.0
534,22550,2.0
535,55,26.0
535,61,10.0
535,149,1.0
535,347,15.0
535,560,1.0
535,607,2.0
535,813,1.0
535,1206,1.0
535,1975,10.0
535,2244,1.0
535,2631,1.0
535,3590,1.0
535,3848,1.0
535,4360,2.0
535,4611,1.0
535,5385,1.0
535,6329,1.0
535,8944,1.0
535,10917,1.0
536,8875,1.0
536,17896,1.0
536,21249,1.0
537,2624,1.0
537,11076,1.0
538,4613,1.0
538,8923,1.0
538,14611,1.0
538,15971,1.0
539,16107,1.0
540,21,36.0
540,1004,1.0
540,1607,1.0
540,1859,1.0
540,7668,1.0
540,8446,1.0
540,12881,1.0
540,16682,1.0
541,940,1.0
541,2357,1.0
542,1835,5.0
542,20525,1.0
543,207,2.0
543,557,1.0
543,773,1.0
543,7550,1.0
543,18161,1.0
544,266,4.0
544,16333,1.0
544,21601,1.0
545,3083,1.0
545,3281,1.0
545,4815,1.0
545,19759,1.0
546,261,5.0
546,11855,1.0
546,13477,1.0
546,16831,1.0
547,13474,1.0
547,23976,1.0
548,121,1.0
548,5980,1.0
549,143,1.0
549,20344,1.0
549,22949,1.0
550,6848,1.0
550,8922,1.0
550,10875,1.0
551,64,23.0
551,80,1.0
551,711,1.0
551,3039,1.0
551,3670,1.0
551,7706,1.0
551,13820,1.0
551,16433,1.0
551,22951,1.0
552,205,1.0
552,1005,1.0
552,3812,1.0
552,7671,1.0
552,8365,1.0
553,345,8.0
553,394,1.0
554,56,1.0
554,395,3.0
554,1212,1.0
554,2095,1.0
554,3568,1.0
554,11851,1.0
555,1266,1.0
555,3290,1.0
555,3745,1.0
555,22606,1.0
556,352,2.0
556,515,1.0
556,1592,1.0
556,3291,2.0
556,6931,1.0
556,21755,1.0
557,190,1.0
557,2822,1.0
557,3297,1.0
557,12428,1.0
558,17413,1.0
558,19907,1.0
559,38,2.0
559,2036,1.0
560,551,1.0
560,2812,1.0
561,3300,1.0
561,17640,1.0
562,28,6.0
562,345,1.0
562,436,1.0
562,450,1.0
562,560,1.0
562,824,11.0
562,1024,4.0
562,3662,1.0
562,4206,1.0
562,7632,2.0
562,13988,1.0
562,14524,1.0
562,22050,1.0
562,22958,1.0
563,1397,1.0
563,1720,1.0
563,1738,1.0
563,2039,1.0
563,2139,1.0
563,2990,1.0
563,3313,1.0
563,6583,1.0
563,7261,1.0
563,12425,1.0
563,12622,1.0
563,14647,2.0
563,16021,1.0
563,19329,1.0
563,21343,1.0
563,21542,1.0
563,21980,1.0
564,4036,4.0
564,5194,1.0
564,11617,1.0
564,18858,1.0
565,4192,1.0
565,6365,1.0
565,11758,1.0
565,24456,1.0
566,8697,1.0
566,14002,1.0
567,3348,1.0
567,16808,1.0
568,20,1.0
568,631,1.0
568,19502,1.0
568,19749,1.0
569,3210,1.0
569,5450,1.0
569,9391,1.0
570,816,1.0
571,105,1.0
571,6111,1.0
571,14588,1.0
571,20184,1.0
571,20466,1.0
571,24379,1.0
572,71,991.0
572,108,1.0
572,147,1.0
572,2111,346.0
572,2587,2.0
572,6912,3.0
573,3201,1.0
573,3370,1.0
573,5465,2.0
573,6578,1.0
574,53,49.0
574,386,1.0
574,14103,1.0
574,15978,1.0
574,16985,1.0
574,22443,2.0
575,352,6.0
575,1004,1.0
575,3372,1.0
575,9029,1.0
576,1299,1.0
576,1499,1.0
576,4334,2.0
576,11717,1.0
576,13761,1.0
577,22554,1.0
578,687,1.0
579,1835,3.0
579,22964,1.0
580,352,36.0
580,543,5.0
580,3381,3.0
580,4310,1.0
580,11899,1.0
580,15068,1.0
580,20618,1.0
581,261,3.0
581,352,16.0
581,1326,14.0
581,2742,2.0
581,20788,1.0
581,21818,1.0
581,22625,1.0
582,490,1.0
582,752,2.0
582,3387,1.0
582,21382,1.0
583,6507,1.0
583,12812,1.0
584,7799,1.0
585,29,8.0
585,56,12.0
585,62,13.0
585,271,4.0
585,394,6.0
585,401,1.0
585,413,1.0
585,925,1.0
585,1004,5.0
585,1068,6.0
585,3214,2.0
585,4142,1.0
585,4309,1.0
585,4899,1.0
585,4921,2.0
586,60,4.0
586,759,1.0
586,828,1.0
586,1743,1.0
586,8554,1.0
587,907,2.0
587,1055,2.0
587,1628,1.0
587,1849,1.0
587,2539,1.0
587,4574,2.0
587,5215,1.0
587,10476,1.0
587,14048,1.0
587,15284,1.0
587,16151,3.0
587,17774,1.0
588,178,1.0
588,1437,61.0
588,1607,2.0
588,2742,3.0
588,5987,1.0
588,8577,1.0
588,22468,1.0
589,1299,1.0
589,2351,4.0
589,9806,1.0
589,13472,1.0
590,1108,1.0
591,8770,1.0
591,9753,1.0
591,22942,1.0
592,915,1.0
592,8168,16.0
592,16968,9.0
592,18393,1.0
592,21509,1.0
592,22441,2.0
593,626,1.0
593,17279,1.0
593,19926,1.0
594,56,2.0
594,208,1.0
594,14372,3.0
594,22977,1.0
595,305,1.0
595,1264,2.0
595,2116,1.0
595,2494,2.0
595,10452,1.0
595,17657,1.0
595,21239,1.0
596,23,1.0
596,6712,1.0
596,10858,1.0
596,11937,1.0
597,1619,1.0
597,2289,1.0
597,3909,1.0
597,7863,1.0
598,10245,1.0
598,22978,1.0
599,22,9.0
599,27,20.0
599,422,1.0
599,899,9.0
599,1038,1.0
599,1292,1.0
599,1557,4.0
599,2023,12.0
599,7864,1.0
599,17711,1.0
599,22023,1.0
600,8856,1.0
600,12182,1.0
600,16091,1.0
600,16202,1.0
600,22659,1.0
601,11137,1.0
601,11556,1.0
602,28,1.0
602,5045,1.0
602,22983,1.0
603,917,1.0
604,53,18.0
604,3025,1.0
604,3037,2.0
604,7275,6.0
604,15631,1.0
604,16752,4.0
605,124,1.0
605,6969,1.0
605,10370,1.0
606,113,1.0
606,7683,1.0
608,1154,1.0
608,5763,4.0
608,5771,1.0
608,16600,1.0
608,21550,1.0
609,486,1.0
609,549,1.0
609,8476,1.0
609,13969,1.0
609,15954,1.0
609,22063,1.0
610,2941,1.0
610,8274,1.0
610,19228,1.0
610,21112,1.0
611,23,2.0
611,50,1.0
611,258,1.0
611,357,3.0
611,775,1.0
611,818,1.0
611,1299,1.0
611,1302,21.0
611,1376,2.0
611,1622,1.0
611,2182,2.0
611,2332,2.0
611,4358,1.0
611,5331,1.0
611,7569,2.0
611,14651,1.0
611,14813,1.0
611,16626,6.0
611,22988,1.0
612,9375,1.0
612,17838,1.0
612,18377,1.0
612,22913,1.0
613,407,1.0
613,725,1.0
613,2173,1.0
613,2930,1.0
613,6937,1.0
613,17671,1.0
614,322,1.0
614,1048,2.0
614,1752,11.0
614,3421,6.0
614,3457,1.0
614,18919,1.0
615,385,1.0
615,916,1.0
615,936,5.0
615,937,1.0
615,1050,1.0
615,4804,1.0
616,2424,1.0
616,3547,1.0
616,14290,1.0
616,15349,1.0
616,17273,1.0
617,44,1.0
617,2781,1.0
617,22992,1.0
618,641,2.0
618,1835,1.0
618,2894,1.0
618,3463,1.0
618,5501,1.0
618,9382,1.0
618,15788,1.0
619,406,1.0
619,1715,1.0
619,4626,1.0
620,60,14.0
620,61,3.0
620,271,1.0
620,345,1.0
620,394,8.0
620,519,7.0
620,771,1.0
620,932,29.0
620,968,10.0
620,1752,1.0
620,18761,1.0
621,453,3.0
621,994,1.0
621,2526,1.0
621,18695,1.0
621,19478,2.0
621,21145,1.0
621,22713,1.0
621,22995,1.0
621,22997,1.0
622,1540,1.0
622,12491,1.0
622,21357,1.0
623,61,1.0
623,554,96.0
623,20422,1.0
624,24,9.0
624,53,1.0
624,4463,1.0
624,14564,1.0
624,16074,1.0
624,18801,1.0
625,2183,1.0
625,3509,3.0
625,8073,1.0
625,10575,1.0
625,13578,1.0
625,14095,2.0
625,15346,18.0
626,446,2.0
626,541,1.0
626,1514,2.0
626,2359,1.0
626,2587,2.0
626,3359,3.0
626,3484,12.0
626,3745,1.0
626,22701,2.0
626,23001,72.0
627,147,1.0
627,609,1.0
627,2749,1.0
627,2750,2.0
627,5378,1.0
627,7122,1.0
627,12850,6.0
627,22755,1.0
628,678,1.0
628,828,1.0
628,16516,1.0
628,20290,1.0
629,3492,1.0
629,3651,1.0
629,18037,1.0
630,2494,2.0
630,7270,1.0
631,672,1.0
631,10897,1.0
632,60,18.0
632,208,4.0
632,270,1.0
632,394,9.0
632,596,9.0
632,772,8.0
632,3509,1.0
632,4499,1.0
632,9434,4.0
632,15344,1.0
632,21166,3.0
633,2586,2.0
633,2587,16.0
633,4334,9.0
633,5763,1.0
633,18895,27.0
