265,18498,1.0
266,10739,1.0
266,17442,1.0
267,5982,1.0
267,6615,1.0
267,13053,1.0
268,24169,1.0
269,24,1.0
269,948,1.0
269,1106,1.0
269,4214,1.0
269,4729,1.0
269,9169,1.0
269,9202,1.0
269,10432,1.0
269,17352,1.0
269,21448,1.0
269,22435,1.0
270,1326,1.0
270,2089,1.0
270,21195,1.0
271,270,1.0
271,393,1.0
271,15557,1.0
271,17945,1.0
271,19295,1.0
271,19847,1.0
272,2061,1.0
272,2476,1.0
272,7569,1.0
272,10109,1.0
272,13988,1.0
272,14460,1.0
272,16593,1.0
272,18012,1.0
272,20458,1.0
273,421,1.0
273,2036,1.0
273,4486,1.0
273,20412,1.0
274,52,1.0
275,52,1.0
275,347,1.0
275,353,1.0
275,632,1.0
275,667,1.0
275,668,1.0
275,678,1.0
275,1263,1.0
275,1266,1.0
275,1327,1.0
275,2039,1.0
275,7471,1.0
275,9076,1.0
275,14628,1.0
275,18770,1.0
276,762,1.0
276,6223,1.0
276,19675,1.0
276,22717,1.0
277,3155,1.0
277,3224,1.0
277,10738,1.0
277,14660,1.0
277,19705,1.0
278,353,1.0
278,446,1.0
278,1691,1.0
278,3269,1.0
278,3407,1.0
278,4225,1.0
278,7101,1.0
278,10325,1.0
278,20253,1.0
278,22746,1.0
279,22,1.0
279,436,1.0
279,762,1.0
280,5663,1.0
280,6416,1.0
280,6968,1.0
280,13784,1.0
281,3081,1.0
281,6698,1.0
281,13684,1.0
281,21822,1.0
282,2970,1.0
282,21428,1.0
283,332,1.0
283,430,1.0
283,450,1.0
283,1835,1.0
283,16381,1.0
285,2824,1.0
285,20038,1.0
286,61,1.0
286,352,1.0
286,424,1.0
286,1135,1.0
286,1194,1.0
287,62,1.0
287,446,1.0
287,455,1.0
287,560,1.0
287,1351,1.0
287,8672,1.0
287,17105,1.0
287,21676,1.0
287,22435,1.0
288,2130,1.0
288,2494,1.0
288,4559,1.0
288,5733,1.0
288,5734,1.0
288,6270,1.0
288,6853,1.0
288,12000,1.0
288,12540,1.0
288,12652,1.0
288,14045,1.0
288,16905,1.0
288,19822,1.0
288,22753,1.0
289,678,1.0
289,17583,1.0
289,24186,1.0
289,24420,1.0
290,393,1.0
290,22756,1.0
291,358,1.0
291,1263,1.0
291,1628,1.0
291,2112,1.0
291,2553,1.0
291,13129,1.0
291,13476,1.0
291,17861,1.0
292,21,1.0
292,77,1.0
292,80,1.0
292,686,1.0
292,1154,1.0
292,2555,1.0
292,3232,1.0
292,6495,1.0
292,6496,1.0
292,6581,1.0
292,12663,1.0
292,14163,1.0
292,18384,1.0
292,18784,1.0
293,134,1.0
293,298,1.0
293,313,1.0
293,869,1.0
293,874,1.0
293,1335,1.0
293,1480,1.0
293,2289,1.0
293,2565,1.0
293,3948,1.0
293,4676,1.0
293,5490,1.0
293,9634,1.0
293,10985,1.0
293,11096,1.0
293,22760,1.0
294,448,1.0
294,1017,1.0
294,17237,1.0
294,20422,1.0
294,20716,1.0
294,22408,1.0
295,27,1.0
295,29,1.0
295,16917,1.0
295,18970,1.0
295,20095,1.0
295,20159,1.0
295,21000,1.0
296,1015,1.0
296,4070,1.0
296,6961,1.0
296,15580,1.0
296,18191,1.0
296,18603,1.0
296,21022,1.0
296,22766,1.0
297,2020,1.0
297,3874,1.0
297,14802,1.0
298,27,1.0
298,387,1.0
298,415,1.0
298,14939,1.0
298,21175,1.0
299,1296,1.0
299,11387,1.0
299,12263,1.0
300,2148,1.0
300,5046,1.0
300,5952,1.0
300,14300,1.0
300,17551,1.0
300,20922,1.0
300,21319,1.0
301,16136,1.0
302,20332,1.0
303,326,1.0
303,2534,1.0
303,5304,1.0
303,20311,1.0
304,20,1.0
304,62,1.0
304,932,1.0
304,1185,1.0
304,1787,1.0
304,1789,1.0
304,2252,1.0
304,2253,1.0
304,2726,1.0
304,2740,1.0
304,3314,1.0
304,21422,1.0
305,56,1.0
305,508,1.0
305,2605,1.0
305,3780,1.0
305,14892,1.0
305,17153,1.0
306,16493,1.0
307,3,1.0
307,517,1.0
307,11038,1.0
307,11316,1.0
307,19423,1.0
308,268,1.0
308,8384,1.0
308,10286,1.0
308,19922,1.0
309,449,1.0
309,1038,1.0
309,1674,1.0
309,6613,1.0
309,12324,1.0
310,38,1.0
310,668,1.0
310,8420,1.0
311,276,1.0
312,261,1.0
312,2399,1.0
312,10228,1.0
312,14407,1.0
313,58,1.0
313,681,1.0
313,6273,1.0
313,6702,1.0
313,10221,1.0
313,14809,1.0
313,21212,1.0
314,916,1.0
314,917,1.0
314,1220,1.0
314,2245,1.0
314,16246,1.0
315,5571,1.0
315,14829,1.0
315,20521,1.0
315,22773,1.0
316,5104,1.0
317,8726,1.0
317,22049,1.0
317,22774,1.0
318,854,1.0
318,4000,1.0
318,11376,1.0
319,489,1.0
319,5064,1.0
319,13013,1.0
319,14356,1.0
319,15454,1.0
319,15978,1.0
320,52,1.0
320,448,1.0
320,745,1.0
320,5495,1.0
320,8819,1.0
320,15237,1.0
320,21326,1.0
320,21643,1.0
320,21946,1.0
321,2641,1.0
321,16490,1.0
321,17974,1.0
322,23,1.0
322,60,1.0
322,1327,1.0
322,2088,1.0
322,2643,1.0
322,2792,1.0
322,4535,1.0
322,11206,1.0
322,12552,1.0
322,17793,1.0
322,17986,1.0
322,22370,1.0
322,22542,1.0
322,22614,1.0
323,1226,1.0
323,1719,1.0
323,8421,1.0
323,14450,1.0
323,16874,1.0
323,18437,1.0
323,19609,1.0
323,22424,1.0
324,54,1.0
324,80,1.0
324,270,1.0
324,684,1.0
324,2652,1.0
324,4439,1.0
324,22420,1.0
325,6403,1.0
325,14863,1.0
325,15385,1.0
325,15879,1.0
325,22679,1.0
326,21,1.0
326,131,1.0
326,1023,1.0
326,8340,1.0
326,17604,1.0
327,183,1.0
327,665,1.0
327,15285,1.0
327,15430,1.0
327,17861,1.0
327,18708,1.0
327,23186,1.0
328,4677,1.0
328,8726,1.0
328,14245,1.0
328,14878,1.0
328,21601,1.0
328,22374,1.0
329,6766,1.0
329,17888,1.0
329,20432,1.0
330,395,1.0
331,3093,1.0
331,21436,1.0
331,21908,1.0
332,12187,1.0
333,294,1.0
333,296,1.0
333,2879,1.0
333,6715,1.0
333,8221,1.0
333,22177,1.0
333,22347,1.0
334,17283,1.0
335,349,1.0
335,398,1.0
335,410,1.0
335,421,1.0
335,581,1.0
335,1320,1.0
335,2685,1.0
335,8036,1.0
335,18919,1.0
336,29,1.0
336,797,1.0
336,1691,1.0
336,2568,1.0
336,3312,1.0
336,7445,1.0
336,8421,1.0
336,13988,1.0
336,16200,1.0
336,16225,1.0
336,18912,1.0
336,19865,1.0
337,6320,1.0
337,8063,1.0
337,10286,1.0
339,22,1.0
339,4446,1.0
339,13629,1.0
339,16785,1.0
340,1691,1.0
340,2019,1.0
340,2257,1.0
340,6814,1.0
340,9791,1.0
340,15454,1.0
340,20947,1.0
340,22543,1.0
340,22760,1.0
341,175,1.0
341,207,1.0
341,521,1.0
341,524,1.0
341,843,1.0
341,2274,1.0
341,15088,1.0
341,15672,1.0
342,13914,1.0
342,19647,1.0
342,21351,1.0
343,6,1.0
343,672,1.0
343,1133,1.0
343,2495,1.0
343,11858,1.0
343,13729,1.0
343,21394,1.0
344,771,1.0
344,1525,1.0
344,3238,1.0
344,14017,1.0
344,17185,1.0
344,20861,1.0
344,21514,1.0
344,22660,1.0
344,23988,1.0
345,445,1.0
345,791,1.0
345,2120,1.0
345,2140,1.0
345,6433,1.0
345,8544,1.0
345,11502,1.0
345,15352,1.0
345,22274,1.0
345,24376,1.0
346,20143,1.0
346,20161,1.0
347,10536,1.0
348,13188,1.0
349,771,1.0
349,2979,1.0
349,5433,1.0
350,3628,1.0
350,7791,1.0
350,19354,1.0
351,561,1.0
351,1031,1.0
351,1264,1.0
351,1384,1.0
351,11802,1.0
351,18189,1.0
352,271,1.0
352,421,1.0
352,731,1.0
352,1150,1.0
352,1263,1.0
352,2398,1.0
352,2399,1.0
352,2740,1.0
352,4202,1.0
352,13212,1.0
352,13860,1.0
352,17083,1.0
352,19030,1.0
352,22713,1.0
353,21,1.0
353,38,1.0
353,679,1.0
353,1004,1.0
353,1361,1.0
353,2342,1.0
353,2741,1.0
353,2807,1.0
353,15321,1.0
354,106,1.0
354,426,1.0
354,750,1.0
354,1068,1.0
354,1263,1.0
354,1313,1.0
354,14545,1.0
355,22802,1.0
355,22804,1.0
356,17874,1.0
357,512,1.0
357,1897,1.0
357,3156,1.0
357,9245,1.0
357,10862,1.0
358,2757,1.0
358,2758,1.0
358,4432,1.0
358,16935,1.0
358,17041,1.0
358,19680,1.0
359,26,1.0
359,272,1.0
359,3496,1.0
359,20967,1.0
360,2760,1.0
361,446,1.0
361,629,1.0
361,3596,1.0
361,20477,1.0
362,21,1.0
362,6237,1.0
362,12670,1.0
363,4563,1.0
363,14427,1.0
363,17391,1.0
363,20904,1.0
364,271,1.0
364,481,1.0
364,1997,1.0
364,6654,1.0
364,16864,1.0
364,21304,1.0
365,2256,1.0
365,16709,1.0
366,24,1.0
366,29,1.0
366,270,1.0
366,272,1.0
366,372,1.0
366,624,1.0
366,5444,1.0
366,6771,1.0
366,11168,1.0
366,15454,1.0
366,19483,1.0
366,21103,1.0
367,546,1.0
367,1418,1.0
367,1809,1.0
367,5012,1.0
368,932,1.0
368,10550,1.0
368,13505,1.0
368,22811,1.0
369,450,1.0
369,7196,1.0
369,7385,1.0
369,8352,1.0
369,18587,1.0
370,21,1.0
370,239,1.0
370,1691,1.0
370,2077,1.0
370,2187,1.0
370,2488,1.0
370,3671,1.0
370,14710,1.0
370,20946,1.0
371,396,1.0
371,811,1.0
371,2781,1.0
371,16576,1.0
371,16928,1.0
372,22061,1.0
373,453,1.0
373,504,1.0
373,22520,1.0
374,596,1.0
374,771,1.0
374,917,1.0
374,1048,1.0
374,1263,1.0
374,1748,1.0
374,2169,1.0
374,3415,1.0
374,7619,1.0
374,15255,1.0
375,3469,1.0
375,9733,1.0
375,11706,1.0
375,15977,1.0
376,100,1.0
376,2259,1.0
376,3768,1.0
376,5335,1.0
376,5462,1.0
376,8015,1.0
376,9791,1.0
376,11113,1.0
376,12509,1.0
376,18660,1.0
377,22713,1.0
378,12722,1.0
379,1814,1.0
379,2742,1.0
379,15340,1.0
380,409,1.0
380,684,1.0
380,2511,1.0
380,2795,1.0
380,3464,1.0
380,7307,1.0
380,10370,1.0
380,10602,1.0
380,12667,1.0
380,12826,1.0
380,19580,1.0
380,20617,1.0
381,352,1.0
381,422,1.0
381,877,1.0
381,1765,1.0
381,2265,1.0
381,8574,1.0
381,10837,1.0
381,16863,1.0
381,21674,1.0
381,22819,1.0
382,3660,1.0
382,5283,1.0
382,18486,1.0
383,407,1.0
383,450,1.0
383,2444,1.0
383,4159,1.0
383,21187,1.0
383,24376,1.0
384,2428,1.0
384,15911,1.0
384,19308,1.0
385,448,1.0
385,921,1.0
385,1556,1.0
385,1691,1.0
385,6036,1.0
385,11416,1.0
385,11654,1.0
385,18186,1.0
386,1023,1.0
386,1415,1.0
386,3782,1.0
386,14841,1.0
386,15426,1.0
386,18188,1.0
386,22548,1.0
386,22591,1.0
387,994,1.0
387,3214,1.0
387,4989,1.0
387,14198,1.0
388,25,1.0
388,18207,1.0
389,1263,1.0
389,5164,1.0
389,12178,1.0
390,5319,1.0
390,5347,1.0
390,5537,1.0
390,6118,1.0
390,7640,1.0
390,7968,1.0
390,9039,1.0
390,18800,1.0
391,2841,1.0
391,4046,1.0
391,9227,1.0
391,23989,1.0
392,395,1.0
392,2807,1.0
392,3238,1.0
392,5799,1.0
392,7281,1.0
392,7793,1.0
392,7852,1.0
392,13891,1.0
392,20761,1.0
392,24151,1.0
393,4511,1.0
393,12502,1.0
393,15374,1.0
393,18213,1.0
393,21617,1.0
394,5256,1.0
395,22,1.0
395,422,1.0
395,523,1.0
395,990,1.0
395,1241,1.0
395,1418,1.0
395,2265,1.0
395,3658,1.0
395,8121,1.0
395,15541,1.0
395,22969,1.0
396,21,1.0
396,53,1.0
396,810,1.0
396,2863,1.0
396,14395,1.0
396,15734,1.0
396,16072,1.0
397,28,1.0
397,53,1.0
397,269,1.0
397,387,1.0
397,446,1.0
397,796,1.0
397,811,1.0
397,4281,1.0
397,5773,1.0
397,6686,1.0
397,18484,1.0
397,18816,1.0
398,25,1.0
398,520,1.0
398,4598,1.0
398,4754,1.0
398,7446,1.0
398,18796,1.0
399,1447,1.0
399,2877,1.0
399,18798,1.0
399,19811,1.0
400,207,1.0
400,344,1.0
400,364,1.0
400,668,1.0
400,813,1.0
400,843,1.0
400,899,1.0
400,989,1.0
400,1628,1.0
400,1904,1.0
400,1911,1.0
400,2525,1.0
400,2581,1.0
400,2722,1.0
400,5617,1.0
400,6850,1.0
400,8338,1.0
400,11503,1.0
400,12030,1.0
400,12506,1.0
400,13150,1.0
400,18803,1.0
400,19020,1.0
400,20532,1.0
400,22414,1.0
401,25,1.0
401,494,1.0
401,672,1.0
401,6186,1.0
401,9634,1.0
401,12969,1.0
401,15059,1.0
401,15180,1.0
401,16866,1.0
401,24094,1.0
402,159,1.0
402,18779,1.0
403,20,1.0
403,21,1.0
403,586,1.0
403,592,1.0
403,2901,1.0
403,4192,1.0
404,53,1.0
404,369,1.0
404,1849,1.0
404,5674,1.0
404,10355,1.0
404,11250,1.0
404,12428,1.0
405,19606,1.0
406,337,1.0
406,560,1.0
406,1448,1.0
406,1607,1.0
406,2139,1.0
406,2906,1.0
406,8373,1.0
406,8630,1.0
407,3940,1.0
407,10012,1.0
407,11046,1.0
408,1573,1.0
408,18640,1.0
408,20037,1.0
408,20641,1.0
408,21729,1.0
409,2915,1.0
409,7750,1.0
409,16996,1.0
410,432,1.0
410,711,1.0
410,937,1.0
410,5322,1.0
410,13351,1.0
410,18430,1.0
410,22837,1.0
411,421,1.0
411,5468,1.0
411,5874,1.0
411,8463,1.0
411,13565,1.0
411,22839,1.0
412,113,1.0
412,932,1.0
412,959,1.0
412,2105,1.0
412,4083,1.0
412,6695,1.0
412,24287,1.0
413,449,1.0
413,460,1.0
413,537,1.0
413,1514,1.0
413,4037,1.0
413,14324,1.0
413,15353,1.0
413,21874,1.0
414,50,1.0
414,898,1.0
414,7540,1.0
414,23587,1.0
415,178,1.0
415,270,1.0
415,2429,1.0
415,8447,1.0
416,691,1.0
416,1055,1.0
416,1449,1.0
416,1463,1.0
416,14460,1.0
416,20157,1.0
416,22617,1.0
417,60,1.0
417,90,1.0
417,426,1.0
417,731,1.0
417,1556,1.0
417,2105,1.0
417,2924,1.0
417,5408,1.0
417,5825,1.0
417,9544,1.0
417,19359,1.0
417,19789,1.0
417,21163,1.0
418,270,1.0
418,519,1.0
418,2926,1.0
418,7408,1.0
418,11465,1.0
418,14450,1.0
418,15001,1.0
418,16024,1.0
418,21754,1.0
419,20,1.0
419,5634,1.0
419,8722,1.0
419,16469,1.0
419,18441,1.0
419,18790,1.0
420,25,1.0
420,62,1.0
420,209,1.0
420,268,1.0
420,395,1.0
420,572,1.0
420,581,1.0
420,644,1.0
420,2916,1.0
420,6407,1.0
420,8811,1.0
420,12457,1.0
420,12856,1.0
420,22864,1.0
421,5,1.0
421,1532,1.0
421,2061,1.0
421,6162,1.0
421,8871,1.0
421,8875,1.0
421,13213,1.0
421,13996,1.0
421,14043,1.0
421,17398,1.0
421,17536,1.0
421,19865,1.0
421,22850,1.0
422,21,1.0
422,121,1.0
422,126,1.0
422,521,1.0
422,2435,1.0
422,3244,1.0
422,4220,1.0
422,5665,1.0
422,8467,1.0
422,19089,1.0
423,14355,1.0
424,3637,1.0
424,7034,1.0
424,21017,1.0
425,2941,1.0
425,3399,1.0
425,5074,1.0
425,13062,1.0
425,22226,1.0
426,1050,1.0
426,12615,1.0
426,14213,1.0
426,17370,1.0
427,19352,1.0
428,492,1.0
428,6099,1.0
428,13449,1.0
428,16315,1.0
428,17769,1.0
429,53,1.0
429,124,1.0
429,9211,1.0
430,2109,1.0
430,10601,1.0
430,10902,1.0
430,12569,1.0
431,3933,1.0
431,7474,1.0
431,15805,1.0
432,351,1.0
432,6643,1.0
432,7756,1.0
432,14875,1.0
432,19708,1.0
432,23072,1.0
433,4051,1.0
433,24016,1.0
434,519,1.0
435,358,1.0
435,902,1.0
435,2955,1.0
435,13658,1.0
435,14792,1.0
436,942,1.0
436,1695,1.0
436,2959,1.0
436,13673,1.0
436,22194,1.0
437,9255,1.0
437,15328,1.0
438,80,1.0
438,208,1.0
438,393,1.0
438,2395,1.0
438,3552,1.0
438,5611,1.0
438,19876,1.0
438,22859,1.0
439,2161,1.0
439,12437,1.0
439,17245,1.0
439,17669,1.0
440,2970,1.0
440,4929,1.0
440,5474,1.0
440,14677,1.0
441,316,1.0
441,917,1.0
441,3084,1.0
441,5788,1.0
441,20192,1.0
442,1083,1.0
442,21887,1.0
444,21,1.0
444,58,1.0
444,645,1.0
444,668,1.0
444,6896,1.0
444,9745,1.0
444,11312,1.0
444,12945,1.0
444,13562,1.0
445,2990,1.0
445,2991,1.0
445,4598,1.0
445,11101,1.0
445,11885,1.0
445,13926,1.0
445,20636,1.0
446,793,1.0
446,2998,1.0
447,55,1.0
447,1209,1.0
447,2090,1.0
447,2222,1.0
447,3116,1.0
447,12336,1.0
447,17648,1.0
447,20521,1.0
447,21588,1.0
447,21771,1.0
447,22104,1.0
447,23263,1.0
448,3233,1.0
448,11710,1.0
448,22986,1.0
449,3825,1.0
449,7084,1.0
449,10435,1.0
450,45,1.0
451,21,1.0
451,575,1.0
451,3056,1.0
451,3873,1.0
451,18129,1.0
451,19951,1.0
452,29,1.0
452,810,1.0
452,813,1.0
452,20422,1.0
453,11330,1.0
453,19739,1.0
453,22556,1.0
454,657,1.0
454,3021,1.0
454,8941,1.0
454,9499,1.0
454,17698,1.0
454,21505,1.0
455,2824,1.0
455,12889,1.0
455,18042,1.0
455,21701,1.0
456,28,1.0
456,450,1.0
456,1078,1.0
456,1849,1.0
456,3810,1.0
456,5046,1.0
456,5771,1.0
456,6270,1.0
456,10984,1.0
456,18009,1.0
456,20681,1.0
456,21328,1.0
457,73,1.0
457,266,1.0
457,432,1.0
457,649,1.0
457,1832,1.0
457,3763,1.0
457,12853,1.0
457,22415,1.0
457,22870,1.0
458,537,1.0
458,7968,1.0
458,10715,1.0
458,16030,1.0
459,2493,1.0
459,2939,1.0
459,4029,1.0
459,5619,1.0
459,10335,1.0
459,11883,1.0
459,16327,1.0
460,421,1.0
460,3026,1.0
461,1345,1.0
461,9813,1.0
461,13642,1.0
462,22,1.0
462,270,1.0
462,386,1.0
462,1077,1.0
462,1480,1.0
462,1887,1.0
462,5776,1.0
462,7632,1.0
462,17305,1.0
462,18855,1.0
463,21,1.0
463,29,1.0
463,290,1.0
463,393,1.0
463,1220,1.0
463,18049,1.0
463,20273,1.0
463,21818,1.0
464,521,1.0
464,672,1.0
464,1629,1.0
464,16887,1.0
465,432,1.0
465,2588,1.0
465,7610,1.0
465,9351,1.0
465,18081,1.0
465,21367,1.0
465,21621,1.0
466,20,1.0
466,146,1.0
466,22878,1.0
467,126,1.0
467,205,1.0
467,402,1.0
467,421,1.0
467,438,1.0
467,446,1.0
467,684,1.0
467,829,1.0
467,1055,1.0
467,1147,1.0
467,1196,1.0
467,1397,1.0
467,1646,1.0
467,2049,1.0
467,2057,1.0
467,2586,1.0
467,4605,1.0
467,5169,1.0
467,7013,1.0
467,7645,1.0
467,8809,1.0
467,10382,1.0
467,11951,1.0
467,12737,1.0
467,13065,1.0
467,13368,1.0
467,13806,1.0
467,15217,1.0
467,17534,1.0
467,17606,1.0
467,18533,1.0
467,19324,1.0
467,19404,1.0
467,21449,1.0
467,22401,1.0
467,22599,1.0
467,24242,1.0
468,537,1.0
468,2672,1.0
468,3058,1.0
468,14359,1.0
468,20930,1.0
469,14254,1.0
470,446,1.0
470,1151,1.0
470,3546,1.0
470,3749,1.0
470,14039,1.0
470,22741,1.0
471,2967,1.0
471,15155,1.0
471,17092,1.0
472,693,1.0
472,1606,1.0
472,2298,1.0
472,4300,1.0
472,14750,1.0
472,20197,1.0
472,22691,1.0
473,75,1.0
473,537,1.0
473,704,1.0
473,3613,1.0
473,5832,1.0
473,6166,1.0
473,6654,1.0
473,18900,1.0
474,731,1.0
474,6681,1.0
474,17558,1.0
474,20668,1.0
474,22760,1.0
475,4436,1.0
475,12157,1.0
475,14277,1.0
475,19220,1.0
476,126,1.0
476,14524,1.0
476,20332,1.0
476,22496,1.0
477,444,1.0
477,3037,1.0
477,3074,1.0
477,10063,1.0
477,12387,1.0
477,22238,1.0
478,1459,1.0
478,1547,1.0
478,2036,1.0
478,2912,1.0
478,4625,1.0
478,5019,1.0
478,9306,1.0
478,12791,1.0
478,14978,1.0
478,17071,1.0
478,18429,1.0
478,18645,1.0
478,19877,1.0
478,21317,1.0
479,2393,1.0
479,8888,1.0
479,18383,1.0
480,24,1.0
480,29,1.0
481,352,1.0
481,8939,1.0
481,21259,1.0
482,367,1.0
482,8701,1.0
482,9733,1.0
482,20654,1.0
483,290,1.0
483,592,1.0
483,725,1.0
483,1690,1.0
483,1849,1.0
483,2037,1.0
483,2039,1.0
483,2391,1.0
483,3128,1.0
483,4462,1.0
483,4711,1.0
483,7013,1.0
483,8398,1.0
483,8569,1.0
483,10564,1.0
483,11949,1.0
483,11978,1.0
483,12194,1.0
483,14013,1.0
483,14099,1.0
483,14824,1.0
483,15348,1.0
483,17347,1.0
483,19672,1.0
483,20216,1.0
483,21343,1.0
483,22894,1.0
484,16295,1.0
484,19544,1.0
485,27,1.0
485,3466,1.0
486,18099,1.0
487,356,1.0
487,395,1.0
487,693,1.0
487,1506,1.0
487,1634,1.0
487,12056,1.0
487,16882,1.0
488,225,1.0
488,1213,1.0
489,5235,1.0
490,124,1.0
490,352,1.0
490,6013,1.0
490,12236,1.0
490,19183,1.0
491,13988,1.0
491,14305,1.0
492,56,1.0
492,1322,1.0
492,2084,1.0
492,2586,1.0
492,3811,1.0
492,6475,1.0
492,20855,1.0
492,20985,1.0
492,22904,1.0
493,1746,1.0
493,21569,1.0
494,63,1.0
494,1506,1.0
494,2086,1.0
494,2103,1.0
494,2335,1.0
494,3148,1.0
494,10145,1.0
495,8737,1.0
496,7694,1.0
496,17764,1.0
496,20073,1.0
497,129,1.0
497,207,1.0
497,684,1.0
497,1039,1.0
497,2421,1.0
497,3205,1.0
497,3809,1.0
497,3811,1.0
497,8125,1.0
497,15311,1.0
497,16887,1.0
497,17992,1.0
497,19157,1.0
498,771,1.0
498,1064,1.0
498,4076,1.0
499,9220,1.0
500,537,1.0
500,641,1.0
500,844,1.0
500,1072,1.0
500,1502,1.0
500,1835,1.0
500,2110,1.0
500,2781,1.0
500,6389,1.0
500,10338,1.0
500,19745,1.0
501,1361,1.0
501,3258,1.0
501,8633,1.0
501,8884,1.0
501,12447,1.0
501,14264,1.0
502,1936,1.0
502,21071,1.0
504,18655,1.0
504,20034,1.0
504,23920,1.0
505,450,1.0
505,781,1.0
505,811,1.0
505,1195,1.0
505,1821,1.0
505,20288,1.0
506,98,1.0
506,1306,1.0
506,6932,1.0
506,7976,1.0
506,12843,1.0
506,17634,1.0
506,20396,1.0
506,22444,1.0
507,261,1.0
507,438,1.0
507,450,1.0
507,10957,1.0
507,20862,1.0
507,21975,1.0
507,22921,1.0
508,20,1.0
508,1110,1.0
508,1704,1.0
508,2581,1.0
508,11265,1.0
508,13122,1.0
508,14305,1.0
508,15523,1.0
508,20030,1.0
509,61,1.0
509,396,1.0
509,581,1.0
509,5515,1.0
511,4632,1.0
512,1840,1.0
512,3198,1.0
513,2838,1.0
513,21292,1.0
514,18511,1.0
514,19023,1.0
516,421,1.0
516,1924,1.0
516,20359,1.0
516,20677,1.0
516,20835,1.0
517,21,1.0
517,462,1.0
517,691,1.0
517,808,1.0
517,1583,1.0
517,2122,1.0
517,4353,1.0
517,5377,1.0
517,7496,1.0
517,18199,1.0
518,340,1.0
518,2533,1.0
518,10014,1.0
518,13269,1.0
518,19119,1.0
518,20533,1.0
519,627,1.0
519,2281,1.0
519,6329,1.0
519,20390,1.0
519,22322,1.0
520,2870,1.0
520,3940,1.0
520,13060,1.0
520,22927,1.0
521,22516,1.0
522,1226,1.0
522,4265,1.0
522,6980,1.0
522,7117,1.0
523,1328,1.0
523,11763,1.0
523,17156,1.0
524,387,1.0
524,703,1.0
524,827,1.0
524,978,1.0
524,1328,1.0
524,3711,1.0
524,5530,1.0
524,5733,1.0
524,9007,1.0
524,11929,1.0
524,14339,1.0
524,21082,1.0
525,247,1.0
525,352,1.0
525,10812,1.0
526,11581,1.0
526,22930,1.0
527,1265,1.0
527,1481,1.0
528,521,1.0
528,831,1.0
528,1350,1.0
528,1351,1.0
528,1787,1.0
528,2097,1.0
528,3239,1.0
528,7057,1.0
528,22653,1.0
529,322,1.0
529,916,1.0
529,1801,1.0
529,2642,1.0
529,5112,1.0
529,14956,1.0
530,11348,1.0
530,20557,1.0
531,2606,1.0
531,9478,1.0
531,15659,1.0
532,36,1.0
532,521,1.0
532,579,1.0
532,6956,1.0
532,15460,1.0
533,99,1.0
533,1587,1.0
533,2111,1.0
533,2891,1.0
533,3252,1.0
533,6967,1.0
533,13279,1.0
533,15019,1.0
534,64,1.0
534,80,1.0
534,84,1.0
534,2114,1.0
534,4439,1.0
534,7825,1.0
534,8795,1.0
535,33,1.0
535,322,1.0
535,404,1.0
535,813,1.0
535,1115,1.0
535,2147,1.0
535,2816,1.0
536,17896,1.0
536,20327,1.0
536,20964,1.0
537,453,1.0
537,537,1.0
537,6952,1.0
537,12080,1.0
537,12558,1.0
537,15003,1.0
537,23894,1.0
538,22,1.0
538,53,1.0
538,731,1.0
538,2163,1.0
538,8573,1.0
538,15971,1.0
539,22,1.0
539,10959,1.0
539,11229,1.0
540,501,1.0
540,898,1.0
540,1214,1.0
540,1998,1.0
540,2404,1.0
540,7775,1.0
540,10920,1.0
540,16887,1.0
541,973,1.0
541,1493,1.0
541,2357,1.0
541,7668,1.0
541,8015,1.0
541,13275,1.0
542,1607,1.0
542,2850,1.0
542,3063,1.0
542,6572,1.0
542,6750,1.0
542,7384,1.0
542,13015,1.0
542,16274,1.0
543,207,1.0
543,557,1.0
543,642,1.0
543,665,1.0
543,773,1.0
543,1515,1.0
543,3397,1.0
543,5150,1.0
543,5692,1.0
543,20736,1.0
544,261,1.0
544,667,1.0
544,855,1.0
544,5062,1.0
544,22906,1.0
545,8079,1.0
545,9172,1.0
545,13620,1.0
545,15773,1.0
546,282,1.0
546,2281,1.0
546,13477,1.0
547,868,1.0
547,2116,1.0
548,31,1.0
548,2249,1.0
548,4622,1.0
548,6510,1.0
548,20955,1.0
549,430,1.0
549,2422,1.0
549,2496,1.0
549,3598,1.0
549,12260,1.0
549,16887,1.0
549,20344,1.0
550,3258,1.0
550,6638,1.0
550,10875,1.0
551,67,1.0
551,68,1.0
551,711,1.0
551,1358,1.0
551,2367,1.0
551,3670,1.0
551,22951,1.0
552,2865,1.0
552,19955,1.0
553,4910,1.0
553,17990,1.0
554,1068,1.0
554,2166,1.0
554,3391,1.0
554,16443,1.0
555,20,1.0
555,353,1.0
555,395,1.0
556,29,1.0
556,771,1.0
556,14561,1.0
556,19727,1.0
557,5306,1.0
557,22952,1.0
558,611,1.0
558,4137,1.0
558,15533,1.0
558,17413,1.0
559,2036,1.0
560,878,1.0
560,2812,1.0
560,15291,1.0
560,15931,1.0
560,22957,1.0
561,1566,1.0
561,10185,1.0
562,645,1.0
562,7872,1.0
562,8297,1.0
562,8771,1.0
562,13988,1.0
562,16671,1.0
562,20573,1.0
562,22050,1.0
562,22958,1.0
563,241,1.0
563,449,1.0
563,481,1.0
563,505,1.0
563,581,1.0
563,611,1.0
563,730,1.0
