352,17793,1.0
352,20862,1.0
352,20982,1.0
352,21315,1.0
353,765,1.0
353,775,1.0
353,2166,1.0
353,17574,1.0
353,19261,1.0
354,26,1.0
354,101,1.0
354,208,1.0
354,436,1.0
354,731,1.0
354,1645,1.0
354,3842,1.0
354,7650,1.0
355,5825,1.0
355,13432,1.0
357,486,1.0
357,22022,1.0
358,15663,1.0
359,964,1.0
359,5771,1.0
360,3841,1.0
360,9481,1.0
360,11108,1.0
362,9196,1.0
363,421,1.0
363,2712,1.0
363,4148,1.0
363,15831,1.0
364,113,1.0
364,755,1.0
364,12602,1.0
365,521,1.0
365,1791,1.0
365,3326,1.0
365,6506,1.0
365,9767,1.0
365,13668,1.0
365,19116,1.0
366,22,1.0
366,58,1.0
366,12580,1.0
366,22809,1.0
367,4685,1.0
367,7820,1.0
367,15587,1.0
367,18388,1.0
367,22073,1.0
368,22,1.0
368,62,1.0
368,272,1.0
368,387,1.0
368,394,1.0
368,6563,1.0
368,14115,1.0
368,17272,1.0
369,2779,1.0
369,3987,1.0
369,7097,1.0
370,436,1.0
370,450,1.0
370,791,1.0
370,2141,1.0
370,2256,1.0
370,2261,1.0
370,2628,1.0
370,3309,1.0
370,5585,1.0
370,9859,1.0
370,11457,1.0
370,15719,1.0
370,16994,1.0
370,22814,1.0
371,704,1.0
371,938,1.0
371,3076,1.0
371,4187,1.0
371,4792,1.0
372,276,1.0
372,14173,1.0
372,19900,1.0
373,7712,1.0
373,16188,1.0
374,21,1.0
374,666,1.0
374,1004,1.0
374,2371,1.0
374,10497,1.0
375,4312,1.0
375,12845,1.0
375,14395,1.0
376,421,1.0
376,1020,1.0
376,1733,1.0
376,2019,1.0
376,2261,1.0
376,4379,1.0
376,11564,1.0
376,11937,1.0
376,15027,1.0
376,16713,1.0
376,19540,1.0
377,741,1.0
377,9573,1.0
377,20321,1.0
378,8665,1.0
379,58,1.0
379,941,1.0
379,2802,1.0
380,6076,1.0
380,9171,1.0
381,517,1.0
381,2195,1.0
381,3461,1.0
381,7798,1.0
381,9759,1.0
381,12224,1.0
381,14534,1.0
381,20868,1.0
382,6814,1.0
382,11718,1.0
382,22821,1.0
383,572,1.0
383,772,1.0
383,1222,1.0
383,4110,1.0
384,53,1.0
384,18253,1.0
385,20,1.0
385,1190,1.0
385,1308,1.0
385,3174,1.0
385,17203,1.0
386,1835,1.0
386,17190,1.0
386,23752,1.0
387,436,1.0
387,8649,1.0
388,56,1.0
388,2998,1.0
388,12199,1.0
388,13467,1.0
388,13862,1.0
389,8561,1.0
389,17152,1.0
389,18484,1.0
389,22824,1.0
389,24119,1.0
390,323,1.0
390,364,1.0
390,697,1.0
390,946,1.0
390,952,1.0
390,2861,1.0
390,3469,1.0
390,5895,1.0
390,7027,1.0
390,7523,1.0
390,18440,1.0
390,22825,1.0
391,3531,1.0
391,12100,1.0
391,18873,1.0
392,21,1.0
392,318,1.0
392,14346,1.0
393,216,1.0
393,2998,1.0
393,10661,1.0
393,14117,1.0
394,453,1.0
394,3907,1.0
394,9274,1.0
395,21,1.0
395,121,1.0
395,413,1.0
395,450,1.0
395,600,1.0
395,771,1.0
395,791,1.0
395,814,1.0
395,1189,1.0
395,1317,1.0
395,1424,1.0
395,1666,1.0
395,2198,1.0
395,2276,1.0
395,8944,1.0
395,11401,1.0
395,11847,1.0
395,16274,1.0
395,17233,1.0
395,18301,1.0
395,18581,1.0
396,668,1.0
396,671,1.0
396,1266,1.0
396,1287,1.0
396,3197,1.0
396,9290,1.0
397,62,1.0
397,268,1.0
397,395,1.0
397,450,1.0
397,452,1.0
397,1430,1.0
397,2755,1.0
397,3604,1.0
397,3893,1.0
397,10851,1.0
398,126,1.0
398,676,1.0
398,1608,1.0
398,4072,1.0
398,5408,1.0
399,2033,1.0
399,14448,1.0
399,20178,1.0
400,20,1.0
400,117,1.0
400,126,1.0
400,547,1.0
400,818,1.0
400,1147,1.0
400,1154,1.0
400,1171,1.0
400,1630,1.0
400,1645,1.0
400,2023,1.0
400,2430,1.0
400,2522,1.0
400,3046,1.0
400,4753,1.0
400,5642,1.0
400,22370,1.0
400,22835,1.0
401,9612,1.0
401,10510,1.0
402,107,1.0
402,7864,1.0
402,12287,1.0
402,15454,1.0
402,16070,1.0
403,110,1.0
403,452,1.0
403,1314,1.0
403,3177,1.0
403,10318,1.0
403,12118,1.0
403,22542,1.0
404,24,1.0
404,8065,1.0
404,10553,1.0
404,16357,1.0
405,427,1.0
405,1194,1.0
406,54,1.0
406,352,1.0
406,667,1.0
406,2902,1.0
406,3265,1.0
406,5179,1.0
406,13659,1.0
406,16672,1.0
406,20767,1.0
407,282,1.0
407,1361,1.0
407,4574,1.0
407,6191,1.0
407,10243,1.0
407,11808,1.0
407,18844,1.0
407,22772,1.0
408,3428,1.0
408,5420,1.0
408,20767,1.0
409,120,1.0
409,4073,1.0
409,15394,1.0
409,21150,1.0
410,207,1.0
410,471,1.0
410,4170,1.0
410,7940,1.0
410,14436,1.0
411,334,1.0
411,551,1.0
411,2055,1.0
411,2588,1.0
411,5910,1.0
411,7270,1.0
411,12663,1.0
412,60,1.0
412,269,1.0
412,3218,1.0
412,3992,1.0
412,4266,1.0
412,7909,1.0
412,8055,1.0
412,8299,1.0
412,11408,1.0
412,19112,1.0
413,21,1.0
413,25,1.0
413,445,1.0
413,1216,1.0
413,2057,1.0
413,2058,1.0
413,2109,1.0
413,2214,1.0
413,8044,1.0
413,8863,1.0
413,11774,1.0
414,16823,1.0
415,7152,1.0
415,9041,1.0
415,11271,1.0
416,667,1.0
416,915,1.0
416,2444,1.0
416,15780,1.0
417,536,1.0
417,627,1.0
417,1974,1.0
417,2910,1.0
417,11961,1.0
417,15009,1.0
417,17281,1.0
418,9312,1.0
418,9446,1.0
418,9602,1.0
418,13564,1.0
418,13686,1.0
418,19224,1.0
418,19528,1.0
419,2931,1.0
419,11765,1.0
419,17509,1.0
419,22529,1.0
420,20503,1.0
420,22847,1.0
421,160,1.0
421,1020,1.0
421,3185,1.0
421,6494,1.0
421,9034,1.0
421,13210,1.0
421,15684,1.0
422,20,1.0
422,98,1.0
422,179,1.0
422,1263,1.0
422,1911,1.0
422,1919,1.0
422,20832,1.0
422,21117,1.0
422,22075,1.0
422,22851,1.0
423,357,1.0
423,16975,1.0
424,407,1.0
424,1068,1.0
424,17811,1.0
424,22852,1.0
425,7656,1.0
426,64,1.0
426,885,1.0
426,10701,1.0
426,21243,1.0
427,8758,1.0
428,16187,1.0
428,22854,1.0
429,20716,1.0
429,21659,1.0
430,951,1.0
430,12788,1.0
430,14352,1.0
430,15360,1.0
430,22253,1.0
430,23957,1.0
431,347,1.0
431,7469,1.0
431,8754,1.0
431,12544,1.0
432,29,1.0
432,10671,1.0
433,71,1.0
433,12691,1.0
433,14996,1.0
433,16381,1.0
434,8335,1.0
434,17995,1.0
434,20156,1.0
434,22278,1.0
435,889,1.0
435,2695,1.0
435,4524,1.0
435,4531,1.0
435,8168,1.0
435,8545,1.0
435,16741,1.0
435,17512,1.0
436,926,1.0
436,1593,1.0
436,4119,1.0
436,7472,1.0
436,15163,1.0
437,4290,1.0
437,11417,1.0
437,21929,1.0
437,22312,1.0
438,58,1.0
438,62,1.0
438,964,1.0
438,2966,1.0
438,5367,1.0
438,13751,1.0
439,1534,1.0
439,12160,1.0
440,813,1.0
440,5856,1.0
440,19748,1.0
442,541,1.0
442,11925,1.0
442,19162,1.0
443,5756,1.0
443,14297,1.0
443,16345,1.0
444,12727,1.0
444,12992,1.0
444,18323,1.0
445,2994,1.0
445,10025,1.0
445,10754,1.0
445,19663,1.0
446,898,1.0
446,1607,1.0
446,2995,1.0
446,11470,1.0
446,15389,1.0
447,348,1.0
447,373,1.0
447,393,1.0
447,446,1.0
447,453,1.0
447,626,1.0
447,729,1.0
447,1263,1.0
447,2851,1.0
447,5687,1.0
447,8085,1.0
447,10267,1.0
447,12853,1.0
447,13853,1.0
447,16834,1.0
447,20782,1.0
447,21980,1.0
447,23779,1.0
448,5990,1.0
449,7589,1.0
449,14945,1.0
450,774,1.0
450,1674,1.0
450,3953,1.0
450,8315,1.0
450,17245,1.0
450,21964,1.0
452,21,1.0
452,25,1.0
452,811,1.0
452,1263,1.0
452,1835,1.0
452,2035,1.0
452,4296,1.0
452,7137,1.0
452,8581,1.0
452,18519,1.0
452,18986,1.0
453,3192,1.0
453,11387,1.0
453,13263,1.0
453,22435,1.0
454,2602,1.0
454,10223,1.0
454,23287,1.0
454,24013,1.0
455,2497,1.0
456,369,1.0
456,387,1.0
456,596,1.0
456,668,1.0
456,5136,1.0
456,16108,1.0
456,18855,1.0
456,20711,1.0
457,333,1.0
457,458,1.0
457,1432,1.0
457,1733,1.0
457,1743,1.0
457,2492,1.0
457,2497,1.0
457,2742,1.0
457,2744,1.0
457,3813,1.0
457,5901,1.0
457,6576,1.0
457,8015,1.0
457,8940,1.0
457,12331,1.0
457,22626,1.0
457,24315,1.0
458,5754,1.0
458,12674,1.0
458,16879,1.0
459,147,1.0
459,280,1.0
459,579,1.0
459,980,1.0
460,22,1.0
460,3034,1.0
460,5482,1.0
460,6563,1.0
460,24466,1.0
461,519,1.0
461,2264,1.0
461,3979,1.0
462,58,1.0
462,557,1.0
462,994,1.0
462,1350,1.0
462,1371,1.0
462,5416,1.0
462,6187,1.0
462,7654,1.0
462,8319,1.0
462,22472,1.0
463,48,1.0
463,632,1.0
463,906,1.0
463,1064,1.0
463,2192,1.0
463,7491,1.0
463,11353,1.0
463,14500,1.0
463,14809,1.0
463,19728,1.0
463,20428,1.0
464,950,1.0
464,11893,1.0
465,2103,1.0
465,13202,1.0
466,3045,1.0
466,4899,1.0
467,267,1.0
467,915,1.0
467,1666,1.0
467,2106,1.0
467,3546,1.0
467,4878,1.0
467,5413,1.0
467,14235,1.0
467,15413,1.0
467,17051,1.0
467,17793,1.0
467,22881,1.0
468,20544,1.0
469,6069,1.0
469,6521,1.0
469,9477,1.0
469,14653,1.0
469,17965,1.0
470,52,1.0
470,1188,1.0
471,3738,1.0
471,6453,1.0
471,15690,1.0
471,20065,1.0
472,505,1.0
472,692,1.0
472,1979,1.0
472,14242,1.0
473,318,1.0
473,2104,1.0
473,17602,1.0
473,20314,1.0
474,106,1.0
474,2781,1.0
474,3079,1.0
474,3398,1.0
474,5735,1.0
474,9408,1.0
474,11474,1.0
474,22512,1.0
475,21051,1.0
475,22846,1.0
477,58,1.0
477,1985,1.0
477,2121,1.0
477,2535,1.0
477,9278,1.0
477,9864,1.0
477,13733,1.0
478,575,1.0
478,814,1.0
478,938,1.0
478,1147,1.0
478,1194,1.0
478,1229,1.0
478,3102,1.0
478,3105,1.0
478,3562,1.0
478,3848,1.0
478,4461,1.0
478,7013,1.0
478,9916,1.0
478,12901,1.0
478,13201,1.0
478,13712,1.0
478,18127,1.0
478,19575,1.0
478,19576,1.0
478,21621,1.0
479,14787,1.0
480,657,1.0
480,1347,1.0
480,5187,1.0
480,12122,1.0
481,5875,1.0
481,14314,1.0
482,12037,1.0
482,16201,1.0
482,21178,1.0
483,459,1.0
483,937,1.0
483,1317,1.0
483,1480,1.0
483,2495,1.0
483,2747,1.0
483,5952,1.0
483,8393,1.0
483,10798,1.0
483,11586,1.0
483,11708,1.0
483,11834,1.0
483,12802,1.0
483,12901,1.0
483,14300,1.0
483,18683,1.0
483,19506,1.0
483,22135,1.0
483,22713,1.0
484,1494,1.0
484,1752,1.0
484,7083,1.0
484,22900,1.0
485,267,1.0
485,4687,1.0
485,10675,1.0
485,14064,1.0
485,20170,1.0
485,20841,1.0
486,9597,1.0
487,672,1.0
487,1023,1.0
487,3137,1.0
487,4162,1.0
487,16135,1.0
488,3453,1.0
489,12578,1.0
489,14901,1.0
489,21127,1.0
490,8803,1.0
490,17256,1.0
491,1185,1.0
491,1690,1.0
491,20487,1.0
492,468,1.0
492,559,1.0
492,915,1.0
492,2421,1.0
492,5198,1.0
492,13118,1.0
492,21342,1.0
493,112,1.0
493,2824,1.0
493,12088,1.0
494,33,1.0
494,343,1.0
494,692,1.0
494,4330,1.0
494,7406,1.0
494,13806,1.0
495,3149,1.0
495,5490,1.0
495,7156,1.0
495,12953,1.0
495,19861,1.0
496,345,1.0
496,6518,1.0
496,12901,1.0
496,21343,1.0
496,21756,1.0
497,60,1.0
497,1450,1.0
497,1569,1.0
497,1671,1.0
497,1859,1.0
497,9032,1.0
497,9874,1.0
497,15649,1.0
498,12851,1.0
498,13681,1.0
498,14822,1.0
499,610,1.0
499,1004,1.0
499,17520,1.0
499,18134,1.0
499,20607,1.0
500,801,1.0
500,1498,1.0
500,2350,1.0
500,18783,1.0
501,21,1.0
501,10807,1.0
501,20065,1.0
502,993,1.0
502,3160,1.0
502,5689,1.0
502,12285,1.0
503,808,1.0
503,6282,1.0
503,16335,1.0
505,871,1.0
505,5769,1.0
505,6297,1.0
505,9345,1.0
505,18683,1.0
505,20303,1.0
505,21045,1.0
506,53,1.0
506,495,1.0
506,2010,1.0
506,2263,1.0
506,3168,1.0
506,16627,1.0
507,468,1.0
507,23717,1.0
508,810,1.0
508,814,1.0
508,1286,1.0
508,1746,1.0
508,3184,1.0
508,8336,1.0
508,10146,1.0
509,393,1.0
509,598,1.0
509,915,1.0
509,7170,1.0
509,7913,1.0
509,11497,1.0
509,12923,1.0
510,22,1.0
510,351,1.0
510,499,1.0
511,4123,1.0
511,14804,1.0
512,4286,1.0
512,15318,1.0
513,10432,1.0
514,926,1.0
514,10811,1.0
515,2791,1.0
515,12046,1.0
516,7336,1.0
517,632,1.0
517,999,1.0
517,1654,1.0
517,1852,1.0
517,2111,1.0
517,2586,1.0
517,3360,1.0
517,4374,1.0
517,5317,1.0
517,8006,1.0
517,22415,1.0
518,2951,1.0
518,22912,1.0
519,521,1.0
519,536,1.0
519,541,1.0
519,1589,1.0
519,2005,1.0
519,3291,1.0
519,19387,1.0
519,22926,1.0
520,12497,1.0
520,17175,1.0
520,19945,1.0
521,500,1.0
521,9293,1.0
521,16228,1.0
522,17903,1.0
523,5083,1.0
523,13456,1.0
523,14805,1.0
524,55,1.0
524,486,1.0
524,617,1.0
524,828,1.0
524,1537,1.0
524,1627,1.0
524,2871,1.0
524,8260,1.0
525,1023,1.0
525,1619,1.0
525,1835,1.0
525,3222,1.0
525,14614,1.0
525,15862,1.0
526,123,1.0
526,1629,1.0
526,2160,1.0
526,22415,1.0
526,22602,1.0
527,2321,1.0
527,3500,1.0
527,5555,1.0
527,22168,1.0
528,22,1.0
528,93,1.0
528,144,1.0
528,277,1.0
528,517,1.0
528,663,1.0
528,3234,1.0
528,3474,1.0
528,5705,1.0
528,7882,1.0
528,18048,1.0
529,269,1.0
529,6750,1.0
529,15288,1.0
529,22467,1.0
529,22933,1.0
530,169,1.0
530,337,1.0
530,12417,1.0
531,56,1.0
531,2891,1.0
531,3246,1.0
531,8319,1.0
531,9211,1.0
531,10109,1.0
531,12825,1.0
531,22936,1.0
532,16825,1.0
532,17001,1.0
532,19181,1.0
532,19490,1.0
533,406,1.0
533,1263,1.0
533,1507,1.0
533,5467,1.0
533,23326,1.0
534,22427,1.0
535,61,1.0
535,347,1.0
535,450,1.0
535,598,1.0
535,814,1.0
535,1206,1.0
535,1264,1.0
535,2060,1.0
535,4508,1.0
535,8944,1.0
535,10192,1.0
535,12546,1.0
535,22375,1.0
535,22403,1.0
536,8875,1.0
537,490,1.0
537,499,1.0
537,2077,1.0
537,2778,1.0
537,6887,1.0
537,11076,1.0
537,16620,1.0
537,18956,1.0
537,22901,1.0
538,23,1.0
538,854,1.0
538,1308,1.0
538,6842,1.0
538,11348,1.0
539,615,1.0
539,12632,1.0
539,15673,1.0
539,16107,1.0
540,266,1.0
540,9393,1.0
540,20708,1.0
541,6887,1.0
541,7648,1.0
541,12934,1.0
541,14811,1.0
541,15966,1.0
542,2588,1.0
542,5807,1.0
542,13810,1.0
542,16843,1.0
543,112,1.0
543,387,1.0
543,458,1.0
543,648,1.0
543,993,1.0
543,5128,1.0
543,7955,1.0
543,21705,1.0
543,22018,1.0
544,25,1.0
544,582,1.0
544,17489,1.0
545,1444,1.0
545,2531,1.0
545,19759,1.0
545,20018,1.0
546,2767,1.0
546,4569,1.0
547,1064,1.0
547,4700,1.0
547,23305,1.0
548,26,1.0
549,22,1.0
549,93,1.0
549,1611,1.0
549,2256,1.0
549,3169,1.0
549,5722,1.0
551,64,1.0
551,126,1.0
551,759,1.0
551,1194,1.0
551,6973,1.0
552,3289,1.0
552,3955,1.0
552,8365,1.0
552,17075,1.0
552,18917,1.0
553,13390,1.0
554,62,1.0
554,667,1.0
554,2095,1.0
554,3743,1.0
554,11851,1.0
554,11865,1.0
554,19983,1.0
554,20163,1.0
554,20965,1.0
555,2163,1.0
555,5504,1.0
555,18679,1.0
556,1592,1.0
556,12657,1.0
557,4559,1.0
557,8584,1.0
557,8826,1.0
558,106,1.0
558,1313,1.0
559,38,1.0
559,11960,1.0
559,20600,1.0
559,22954,1.0
560,13126,1.0
560,13571,1.0
561,16938,1.0
562,25,1.0
562,824,1.0
562,993,1.0
562,1024,1.0
562,3702,1.0
562,6494,1.0
562,7413,1.0
562,21184,1.0
563,108,1.0
563,109,1.0
563,242,1.0
563,588,1.0
563,952,1.0
563,1266,1.0
563,1720,1.0
563,1928,1.0
563,2496,1.0
563,3218,1.0
563,3277,1.0
563,3794,1.0
563,6270,1.0
563,6629,1.0
563,7129,1.0
563,9013,1.0
563,10267,1.0
563,11822,1.0
563,13266,1.0
563,13988,1.0
563,14134,1.0
563,14300,1.0
563,14446,1.0
563,16021,1.0
563,16875,1.0
563,17900,1.0
563,21286,1.0
563,21344,1.0
563,22713,1.0
563,23666,1.0
564,58,1.0
564,21797,1.0
565,3586,1.0
566,14215,1.0
566,14851,1.0
566,16067,1.0
566,22959,1.0
567,2738,1.0
567,13164,1.0
567,15682,1.0
567,16808,1.0
567,17942,1.0
568,22,1.0
568,631,1.0
569,5013,1.0
569,22156,1.0
570,124,1.0
570,14154,1.0
570,19473,1.0
571,21,1.0
571,4585,1.0
571,9406,1.0
571,23705,1.0
571,24379,1.0
572,71,1.0
572,147,1.0
572,458,1.0
572,1263,1.0
572,1648,1.0
572,4835,1.0
572,9041,1.0
572,17807,1.0
573,3201,1.0
573,3865,1.0
573,12288,1.0
573,15909,1.0
573,17333,1.0
574,1104,1.0
574,1355,1.0
574,7270,1.0
574,12156,1.0
574,19397,1.0
575,5513,1.0
575,18492,1.0
575,21860,1.0
576,1499,1.0
576,11660,1.0
577,270,1.0
577,968,1.0
577,19261,1.0
577,23518,1.0
578,489,1.0
578,814,1.0
578,3010,1.0
578,5614,1.0
578,12020,1.0
578,12747,1.0
579,21,1.0
579,16293,1.0
580,938,1.0
580,16079,1.0
580,22967,1.0
581,261,1.0
581,688,1.0
581,1326,1.0
581,2281,1.0
581,21818,1.0
581,22625,1.0
582,9866,1.0
582,21382,1.0
583,25,1.0
583,938,1.0
583,14658,1.0
584,22,1.0
584,498,1.0
584,7539,1.0
584,11132,1.0
585,29,1.0
585,271,1.0
585,348,1.0
585,445,1.0
585,446,1.0
585,450,1.0
585,1068,1.0
585,2848,1.0
585,4142,1.0
585,4309,1.0
585,9350,1.0
585,11280,1.0
585,11848,1.0
586,18611,1.0
587,50,1.0
587,902,1.0
587,2539,1.0
587,10476,1.0
587,15929,1.0
587,17774,1.0
587,20171,1.0
587,22370,1.0
587,23162,1.0
588,431,1.0
588,504,1.0
588,3036,1.0
588,3825,1.0
588,6825,1.0
588,7070,1.0
588,8577,1.0
588,13499,1.0
588,16447,1.0
588,17827,1.0
589,19855,1.0
590,27,1.0
590,22160,1.0
591,1029,1.0
591,3399,1.0
591,3436,1.0
591,7458,1.0
591,14916,1.0
591,17134,1.0
591,22973,1.0
592,99,1.0
592,3400,1.0
592,5618,1.0
592,9973,1.0
592,10030,1.0
592,11172,1.0
592,14048,1.0
592,16250,1.0
592,16968,1.0
592,17764,1.0
592,22441,1.0
592,22775,1.0
593,2466,1.0
593,11692,1.0
593,16576,1.0
594,5048,1.0
594,14168,1.0
594,14372,1.0
594,16415,1.0
594,16767,1.0
595,121,1.0
595,1264,1.0
595,10452,1.0
597,5112,1.0
598,10245,1.0
599,20,1.0
599,27,1.0
599,52,1.0
599,263,1.0
599,632,1.0
599,814,1.0
599,824,1.0
599,1038,1.0
599,1317,1.0
599,1841,1.0
599,3214,1.0
599,3291,1.0
599,3499,1.0
599,5949,1.0
599,6044,1.0
599,7864,1.0
599,16555,1.0
599,18939,1.0
599,22668,1.0
600,2081,1.0
600,4803,1.0
600,11490,1.0
601,7736,1.0
602,11484,1.0
602,16191,1.0
602,20668,1.0
603,29,1.0
603,22603,1.0
604,108,1.0
604,135,1.0
604,1024,1.0
604,6798,1.0
604,7275,1.0
605,353,1.0
605,3416,1.0
605,5880,1.0
606,2495,1.0
606,7313,1.0
606,20784,1.0
607,919,1.0
607,11709,1.0
607,22987,1.0
608,692,1.0
608,1607,1.0
608,13453,1.0
608,18214,1.0
608,24251,1.0
609,1468,1.0
610,4397,1.0
610,10308,1.0
610,16195,1.0
611,95,1.0
611,356,1.0
611,1055,1.0
611,1299,1.0
611,1674,1.0
611,1758,1.0
611,2332,1.0
611,10232,1.0
611,11202,1.0
611,14460,1.0
611,14616,1.0
612,106,1.0
612,1114,1.0
612,6159,1.0
612,8413,1.0
612,15006,1.0
612,17838,1.0
613,21,1.0
613,407,1.0
613,3547,1.0
613,17138,1.0
614,29,1.0
614,1048,1.0
614,3571,1.0
614,6700,1.0
614,16630,1.0
615,468,1.0
615,936,1.0
615,1050,1.0
615,1434,1.0
615,3545,1.0
615,3783,1.0
615,4804,1.0
616,347,1.0
616,2902,1.0
616,3265,1.0
616,3547,1.0
616,4559,1.0
616,22173,1.0
617,1683,1.0
617,1910,1.0
617,3461,1.0
617,11916,1.0
617,15679,1.0
618,58,1.0
618,1215,1.0
618,2894,1.0
618,5501,1.0
618,19757,1.0
619,4488,1.0
619,5328,1.0
619,8377,1.0
620,55,1.0
620,345,1.0
620,2097,1.0
620,3811,1.0
620,3976,1.0
620,5940,1.0
620,16761,1.0
620,18579,1.0
620,22435,1.0
621,20,1.0
621,2526,1.0
621,8514,1.0
621,15792,1.0
621,17237,1.0
621,18484,1.0
621,18739,1.0
622,1529,1.0
622,6946,1.0
622,12491,1.0
623,2759,1.0
623,2790,1.0
623,7848,1.0
623,16437,1.0
624,55,1.0
624,387,1.0
625,25,1.0
625,126,1.0
625,1023,1.0
625,1378,1.0
625,8020,1.0
625,22998,1.0
625,23000,1.0
626,77,1.0
626,95,1.0
626,401,1.0
626,446,1.0
626,1025,1.0
626,1198,1.0
626,2587,1.0
626,3124,1.0
626,5763,1.0
626,14400,1.0
627,246,1.0
627,500,1.0
627,575,1.0
627,580,1.0
627,609,1.0
627,3489,1.0
627,5378,1.0
627,7122,1.0
627,15271,1.0
627,18567,1.0
628,1621,1.0
628,4304,1.0
628,18336,1.0
629,77,1.0
629,20685,1.0
630,5735,1.0
630,10542,1.0
630,23004,1.0
631,3251,1.0
631,22072,1.0
632,272,1.0
632,395,1.0
632,932,1.0
632,7203,1.0
632,19782,1.0
633,520,1.0
633,2107,1.0
633,2587,1.0
633,4335,1.0
633,8851,1.0
633,10943,1.0
633,16656,1.0
634,10912,1.0
634,20430,1.0
635,56,1.0
635,1648,1.0
635,2475,1.0
635,5805,1.0
635,6435,1.0
635,12376,1.0
636,498,1.0
636,524,1.0
636,20028,1.0
636,20376,1.0
637,21,1.0
637,1050,1.0
637,2739,1.0
637,13983,1.0
637,20340,1.0
638,347,1.0
638,554,1.0
638,9538,1.0
639,261,1.0
639,524,1.0
639,704,1.0
639,771,1.0
639,928,1.0
639,1581,1.0
639,2345,1.0
639,2485,1.0
639,2581,1.0
639,4220,1.0
639,5169,1.0
639,5938,1.0
639,7399,1.0
639,7864,1.0
639,12363,1.0
639,15301,1.0
639,15551,1.0
639,16564,1.0
639,16713,1.0
639,18356,1.0
639,20378,1.0
639,23808,1.0
640,10143,1.0
641,3157,1.0
641,8076,1.0
641,12735,1.0
641,19153,1.0
642,353,1.0
642,565,1.0
642,763,1.0
642,3461,1.0
642,4057,1.0
642,5065,1.0
642,9605,1.0
642,12425,1.0
642,15470,1.0
643,6883,1.0
643,16451,1.0
643,17310,1.0
643,23037,1.0
644,56,1.0
644,18310,1.0
645,21,1.0
645,551,1.0
646,496,1.0
646,1624,1.0
646,3624,1.0
646,12085,1.0
646,12211,1.0
646,14710,1.0
646,14809,1.0
646,17062,1.0
646,17075,1.0
646,22539,1.0
647,452,1.0
647,904,1.0
647,1444,1.0
647,2124,1.0
647,2781,1.0
647,2900,1.0
647,3544,1.0
647,6671,1.0
647,8965,1.0
647,17128,1.0
647,18919,1.0
647,20484,1.0
647,23012,1.0
648,1308,1.0
648,3426,1.0
648,18056,1.0
649,270,1.0
649,352,1.0
649,1196,1.0
649,2498,1.0
649,3554,1.0
649,12960,1.0
649,19112,1.0
649,19499,1.0
649,19672,1.0
649,20916,1.0
649,22405,1.0
649,23013,1.0
650,207,1.0
650,336,1.0
650,358,1.0
650,543,1.0
650,557,1.0
650,2723,1.0
650,4622,1.0
650,7102,1.0
651,750,1.0
651,904,1.0
651,1628,1.0
651,10226,1.0
651,10681,1.0
651,16786,1.0
651,20413,1.0
652,1654,1.0
652,4966,1.0
652,6313,1.0
652,14715,1.0
652,16100,1.0
653,23,1.0
653,62,1.0
653,124,1.0
653,271,1.0
653,355,1.0
653,497,1.0
653,596,1.0
653,3573,1.0
653,5326,1.0
653,5936,1.0
653,11855,1.0
653,21053,1.0
654,642,1.0
654,1648,1.0
654,17327,1.0
655,106,1.0
655,109,1.0
655,132,1.0
655,349,1.0
655,1848,1.0
655,4766,1.0
656,56,1.0
656,369,1.0
656,396,1.0
656,968,1.0
656,4133,1.0
656,5552,1.0
656,14809,1.0
656,15174,1.0
656,15537,1.0
656,20343,1.0
656,22441,1.0
657,20,1.0
657,205,1.0
657,836,1.0
657,3280,1.0
658,450,1.0
659,52,1.0
659,458,1.0
659,1479,1.0
659,1637,1.0
659,2930,1.0
659,7655,1.0
659,9133,1.0
659,10444,1.0
659,11855,1.0
659,12293,1.0
659,16856,1.0
659,17062,1.0
659,17606,1.0
659,18356,1.0
659,18404,1.0
659,19469,1.0
659,20141,1.0
661,448,1.0
661,889,1.0
661,939,1.0
661,1307,1.0
661,1628,1.0
661,1734,1.0
661,10761,1.0
661,13214,1.0
662,269,1.0
662,1239,1.0
662,10481,1.0
663,492,1.0
663,1736,1.0
663,16178,1.0
663,23027,1.0
664,432,1.0
664,740,1.0
664,1206,1.0
664,9152,1.0
665,7625,1.0
666,10889,1.0
666,11381,1.0
666,11561,1.0
666,13626,1.0
666,14259,1.0
666,14460,1.0
667,29,1.0
667,4464,1.0
667,4750,1.0
668,109,1.0
668,492,1.0
668,2894,1.0
668,10644,1.0
668,13981,1.0
668,14440,1.0
668,22493,1.0
669,3602,1.0
669,9092,1.0
670,95,1.0
670,7228,1.0
670,15813,1.0
670,18074,1.0
671,21,1.0
671,16357,1.0
671,18866,1.0
672,569,1.0
672,19112,1.0
672,22714,1.0
673,21,1.0
673,113,1.0
673,824,1.0
673,1778,1.0
673,4064,1.0
673,4237,1.0
673,5750,1.0
673,6827,1.0
673,10444,1.0
673,12835,1.0
673,19340,1.0
673,23033,1.0
673,24256,1.0
674,21,1.0
674,524,1.0
674,581,1.0
674,1266,1.0
674,17386,1.0
674,17601,1.0
675,20,1.0
675,8029,1.0
675,20651,1.0
675,22733,1.0
676,19202,1.0
676,20571,1.0
677,395,1.0
677,5276,1.0
677,8731,1.0
677,10294,1.0
677,11217,1.0
677,15653,1.0
677,20958,1.0
678,487,1.0
678,15384,1.0
679,79,1.0
679,1154,1.0
