313,3184,1.0
313,5858,3.0
313,9791,1.0
313,13709,1.0
313,16713,1.0
313,18939,1.0
314,20,1.0
314,6320,1.0
315,13863,1.0
316,1340,1.0
316,8495,12.0
316,10586,1.0
317,2629,1.0
317,12667,1.0
319,53,1.0
319,471,1.0
319,811,1.0
319,828,1.0
319,2494,1.0
319,22403,1.0
320,426,1.0
320,1171,1.0
320,2887,2.0
320,6114,1.0
320,19470,1.0
320,21319,1.0
321,446,1.0
321,450,2.0
321,1162,1.0
321,16301,1.0
322,126,1.0
322,270,1.0
322,490,1.0
322,740,2.0
322,2792,1.0
322,3925,1.0
322,12995,1.0
322,13854,1.0
323,2655,1.0
323,9575,1.0
323,9829,1.0
323,9849,1.0
323,11749,1.0
323,14006,2.0
323,16713,1.0
323,18219,1.0
324,2349,1.0
324,5303,1.0
324,9781,1.0
324,11507,1.0
324,17059,1.0
325,2658,1.0
325,4053,1.0
325,4952,1.0
325,7904,1.0
325,11065,1.0
325,14010,1.0
325,20356,1.0
325,22679,1.0
326,21,11.0
326,422,1.0
326,2172,1.0
326,10753,1.0
326,22561,1.0
327,398,2.0
327,1076,1.0
327,1691,2.0
327,7632,3.0
327,8690,2.0
327,10451,1.0
327,15430,1.0
327,17861,1.0
327,18879,1.0
328,2655,1.0
328,21287,1.0
328,22474,1.0
329,915,1.0
329,2657,1.0
330,352,1.0
330,385,1.0
330,1437,7.0
330,2662,1.0
330,5257,1.0
330,12989,1.0
330,15426,1.0
330,22002,1.0
331,455,1.0
331,515,1.0
331,5769,1.0
331,10623,1.0
332,4464,1.0
332,12187,1.0
333,1306,1.0
333,8871,1.0
333,12438,1.0
333,22347,1.0
334,2999,1.0
334,3640,1.0
334,3811,1.0
334,10835,1.0
334,18442,1.0
335,23,2.0
335,349,2.0
335,436,2.0
335,1033,1.0
335,2678,1.0
335,16245,1.0
335,17261,1.0
335,18919,1.0
336,797,1.0
336,1549,2.0
336,1691,5.0
336,7445,1.0
336,7679,1.0
336,8860,1.0
336,15067,1.0
336,15263,1.0
336,19865,1.0
336,22555,1.0
337,3397,1.0
337,21721,1.0
338,11353,1.0
338,12368,1.0
338,15677,1.0
338,18364,1.0
338,22790,1.0
340,445,2.0
340,496,1.0
340,672,1.0
340,676,1.0
340,759,2.0
340,2019,1.0
340,5917,1.0
340,9024,1.0
340,11666,1.0
340,17178,1.0
340,22543,1.0
340,22791,1.0
341,4,1.0
341,25,1.0
341,64,36.0
341,3581,1.0
342,811,1.0
342,2729,1.0
342,7632,1.0
343,6,1.0
343,672,1.0
343,2421,1.0
343,7027,1.0
343,10311,1.0
343,16861,1.0
343,16862,1.0
344,622,11.0
344,627,17.0
344,771,5.0
344,772,14.0
344,2703,1.0
344,6768,1.0
344,14305,35.0
344,15024,1.0
344,21383,1.0
344,23988,1.0
345,413,1.0
345,791,1.0
345,3147,1.0
345,8544,1.0
345,18251,1.0
345,19952,1.0
345,21783,1.0
345,22274,1.0
346,4503,1.0
347,20,1.0
347,1965,1.0
348,483,1.0
349,883,52.0
349,8949,11.0
349,11214,1.0
349,13485,1.0
350,21,2.0
350,3628,1.0
350,10782,1.0
350,21193,1.0
350,21604,1.0
351,188,1.0
351,326,1.0
351,909,2.0
351,1264,1.0
351,2781,29.0
351,11802,1.0
351,13951,1.0
351,14829,2.0
352,163,1.0
352,271,11.0
352,387,20.0
352,450,1.0
352,1193,1.0
352,1196,2.0
352,6224,3.0
352,10439,1.0
352,11766,1.0
352,17645,1.0
352,18910,2.0
352,19030,1.0
352,20423,1.0
353,38,1.0
353,290,2.0
353,448,1.0
353,537,1.0
353,765,1.0
353,775,1.0
353,1220,1.0
353,8910,1.0
353,10846,1.0
354,21,17.0
354,23,4.0
354,354,1.0
354,520,2.0
354,971,1.0
354,1940,1.0
354,14305,7.0
356,1236,1.0
356,2755,1.0
356,9968,1.0
357,3156,1.0
357,9629,1.0
357,13723,1.0
358,606,1.0
359,396,7.0
359,5169,1.0
359,22806,1.0
359,22807,1.0
360,8047,1.0
361,446,1.0
361,2904,1.0
361,3061,1.0
361,21336,1.0
362,25,1.0
362,8391,1.0
363,421,1.0
363,1662,1.0
363,2763,1.0
363,16954,1.0
364,19870,1.0
365,1791,1.0
365,4917,1.0
366,22,3.0
366,29,2.0
366,153,1.0
366,208,1.0
366,385,1.0
366,619,10.0
366,1048,2.0
366,4557,1.0
366,14809,1.0
366,22808,1.0
366,22809,1.0
367,546,6.0
367,924,1.0
367,4037,1.0
367,12955,1.0
368,25,1.0
368,29,7.0
368,53,4.0
368,62,13.0
368,394,6.0
368,1000,1.0
368,4557,2.0
368,6563,1.0
368,10611,21.0
368,14115,1.0
368,20878,1.0
369,7097,1.0
370,446,2.0
370,452,1.0
370,1124,1.0
370,1691,1.0
370,6525,1.0
370,13852,2.0
370,18102,1.0
371,21,2.0
371,4221,1.0
371,4792,1.0
371,12367,1.0
371,13541,1.0
371,16576,1.0
372,356,1.0
372,3992,1.0
372,9775,1.0
372,14173,1.0
373,751,2.0
373,828,1.0
374,21,1.0
374,29,3.0
374,53,42.0
374,557,3.0
374,841,1.0
374,1004,2.0
374,2786,3.0
374,3415,1.0
375,5889,1.0
375,7225,1.0
375,11706,1.0
376,24,1.0
376,109,1.0
376,369,6.0
376,2256,3.0
376,2419,1.0
376,2496,1.0
376,2618,2.0
376,3768,1.0
376,5462,3.0
376,16713,2.0
377,1024,1.0
377,9573,2.0
377,19219,1.0
377,19995,1.0
378,352,32.0
378,3287,1.0
378,12722,1.0
379,336,1.0
379,975,1.0
379,1746,14.0
379,15340,1.0
380,6076,1.0
380,6756,1.0
381,421,3.0
381,812,1.0
381,2804,1.0
381,2806,1.0
381,3461,2.0
381,5529,3.0
381,12224,1.0
381,22819,1.0
382,1861,1.0
382,6814,3.0
382,12080,1.0
382,14189,1.0
383,2228,2.0
383,3871,1.0
383,7014,1.0
383,7479,1.0
383,13842,1.0
383,16257,1.0
384,53,1.0
385,921,1.0
385,2891,1.0
385,3840,1.0
385,9993,1.0
385,16232,1.0
386,1023,1.0
386,1312,1.0
386,1835,6.0
386,3226,1.0
386,4350,1.0
386,15426,1.0
386,17190,1.0
387,345,1.0
387,436,3.0
387,5290,1.0
388,56,4.0
388,2823,16.0
388,4773,1.0
389,12178,1.0
389,13372,1.0
389,22824,1.0
390,74,8.0
390,705,1.0
390,944,81.0
390,1838,1.0
390,2108,1.0
390,2118,1.0
390,4614,1.0
390,7027,30.0
390,9330,380.0
390,11600,3.0
390,14928,1.0
390,17922,1.0
390,18800,1.0
390,21192,1.0
390,21303,1.0
391,19959,1.0
392,21,10.0
392,54,4.0
392,353,3.0
392,1920,1.0
392,9184,1.0
393,20,2.0
393,9033,1.0
393,19722,1.0
393,21617,1.0
394,453,1.0
394,9274,1.0
394,20643,1.0
395,270,1.0
395,413,1.0
395,1251,1.0
395,1266,1.0
395,2893,1.0
395,13460,1.0
395,15541,1.0
395,18301,1.0
395,22830,1.0
396,21,15.0
396,349,1.0
396,1006,1.0
396,3782,1.0
396,5168,5.0
396,13088,2.0
397,1266,2.0
397,1430,1.0
397,2868,1.0
397,3886,1.0
397,3893,1.0
397,18816,1.0
398,25,1.0
398,54,20.0
398,121,2.0
398,1608,1.0
398,3276,1.0
398,4754,1.0
398,10183,1.0
399,124,1.0
400,177,4.0
400,261,1.0
400,266,3.0
400,547,1.0
400,899,13.0
400,2525,2.0
400,2719,2.0
400,4282,1.0
400,5614,19.0
400,5617,1.0
400,7632,1.0
400,14782,1.0
400,22370,1.0
400,22414,2.0
400,22472,1.0
401,247,1.0
401,1485,1.0
401,2897,1.0
401,3649,5.0
401,4754,1.0
401,6874,1.0
401,9634,1.0
401,11366,1.0
402,232,1.0
402,2130,1.0
402,7864,2.0
402,13390,1.0
402,22441,2.0
403,145,1.0
403,1064,2.0
403,1311,2.0
403,1314,1.0
403,1617,1.0
404,5169,1.0
404,12299,1.0
404,21630,1.0
405,18317,1.0
406,58,2.0
406,8630,1.0
406,9532,1.0
406,16672,1.0
406,17741,1.0
407,130,1.0
407,2973,1.0
407,3940,1.0
407,3993,9.0
407,3994,1.0
407,4548,2.0
407,6191,1.0
407,12996,1.0
407,14380,1.0
407,16887,1.0
408,1573,1.0
408,3428,1.0
408,18640,1.0
408,20767,1.0
409,120,1.0
409,4073,1.0
409,13411,1.0
410,9981,1.0
410,11138,1.0
410,19219,1.0
411,334,1.0
411,422,1.0
411,551,1.0
411,1266,3.0
411,2055,1.0
411,2588,1.0
411,10893,1.0
411,18732,1.0
411,20207,1.0
411,22839,1.0
412,337,5.0
412,3992,12.0
412,19807,1.0
412,20500,1.0
413,21,1.0
413,432,1.0
413,445,1.0
413,449,1.0
413,1795,5.0
413,2058,1.0
413,22146,1.0
415,22,5.0
415,7440,1.0
415,8175,1.0
415,20532,1.0
415,21795,1.0
416,50,1.0
416,74,1.0
416,1055,1.0
416,1740,1.0
416,2444,3.0
416,9032,1.0
416,13577,1.0
417,27,2.0
417,60,9.0
417,2444,13.0
417,2924,1.0
417,5408,27.0
417,8477,1.0
417,13253,16.0
417,18948,1.0
418,270,2.0
418,386,1.0
418,393,2.0
418,6402,2.0
418,8085,2.0
418,13686,1.0
418,14878,1.0
418,17108,1.0
418,21975,1.0
418,22846,3.0
419,20,3.0
419,20582,1.0
419,22529,1.0
420,271,26.0
420,396,4.0
420,495,3.0
420,596,1.0
420,667,1.0
420,1068,10.0
420,2395,3.0
420,2721,1.0
420,12457,1.0
420,14369,1.0
421,5,1.0
421,93,1.0
421,147,1.0
421,801,1.0
421,803,2.0
421,1849,1.0
421,8875,2.0
421,9940,1.0
421,12664,1.0
421,12731,1.0
421,13969,1.0
421,13988,1.0
421,20958,2.0
421,22050,1.0
422,21,3.0
422,22,12.0
422,23,1.0
422,916,2.0
422,2388,1.0
422,16771,1.0
422,22851,1.0
424,407,1.0
424,8721,1.0
425,2941,1.0
425,10079,1.0
426,80,1.0
426,1155,1.0
426,15910,1.0
426,22853,1.0
427,53,12.0
427,2945,1.0
427,8758,1.0
427,10671,1.0
427,17896,1.0
428,20,1.0
428,16315,1.0
428,17769,1.0
429,53,1.0
429,124,1.0
429,2947,1.0
429,9211,1.0
429,15817,1.0
430,951,3.0
430,1473,1.0
430,4150,1.0
430,9389,1.0
430,12270,18.0
430,13238,3.0
430,22253,1.0
431,537,1.0
431,2823,6.0
431,22736,1.0
432,351,2.0
432,792,1.0
432,6643,1.0
432,7756,1.0
432,9172,1.0
433,71,6.0
433,12691,1.0
434,519,1.0
434,2953,1.0
434,17411,1.0
434,22208,1.0
435,358,2.0
435,2278,1.0
435,2695,6.0
435,7737,1.0
435,13658,1.0
436,2450,1.0
436,22856,1.0
437,2497,1.0
437,2960,1.0
437,8059,1.0
437,22312,1.0
438,65,1.0
438,71,350.0
438,268,1.0
438,393,2.0
438,2111,8.0
438,3360,1.0
438,22859,1.0
439,9766,1.0
439,17953,1.0
441,917,1.0
441,1048,1.0
441,11365,1.0
442,101,1.0
442,9003,1.0
442,12231,1.0
442,20426,1.0
443,5216,1.0
443,17821,1.0
443,21765,1.0
444,645,2.0
444,1326,17.0
444,1898,1.0
444,4825,1.0
444,5275,1.0
444,7808,1.0
444,11633,1.0
444,15542,1.0
445,102,1.0
445,2823,1.0
445,4574,1.0
445,9167,1.0
445,11101,1.0
445,17506,1.0
446,793,1.0
446,2998,1.0
446,6530,1.0
446,19996,1.0
446,22375,1.0
447,53,1.0
447,55,16.0
447,153,2.0
447,387,1.0
447,404,1.0
447,626,1.0
447,1182,2.0
447,1193,1.0
447,1263,2.0
447,1437,2.0
447,1730,1.0
447,2061,1.0
447,2276,1.0
447,3218,1.0
447,12099,1.0
448,108,1.0
448,5990,1.0
448,6922,1.0
448,11710,1.0
448,21359,1.0
449,2807,30.0
449,19945,1.0
449,22708,1.0
450,629,4.0
451,2099,1.0
452,29,13.0
452,326,14.0
452,426,3.0
452,448,1.0
452,812,1.0
452,1551,1.0
452,3018,1.0
452,20422,1.0
453,17990,1.0
453,19082,1.0
455,3500,1.0
455,10635,1.0
456,3811,8.0
456,4608,2.0
456,9769,1.0
456,20711,1.0
457,1313,1.0
457,3813,4.0
457,8609,1.0
457,15932,2.0
457,20637,1.0
457,22626,1.0
457,22870,1.0
458,14724,1.0
459,108,2.0
459,132,1.0
459,147,3.0
459,1733,1.0
459,2147,2.0
459,7771,1.0
459,22600,1.0
460,2528,1.0
460,5482,1.0
461,2264,1.0
462,21,67.0
462,36,2.0
462,42,1.0
462,50,1.0
462,56,30.0
462,270,16.0
462,469,1.0
462,557,3.0
462,1371,2.0
462,1444,1.0
462,1480,2.0
462,2325,4.0
462,4286,2.0
462,5776,1.0
462,6187,34.0
462,11914,1.0
462,13719,1.0
462,15384,1.0
462,17305,7.0
462,17701,1.0
462,18855,12.0
462,21867,1.0
463,48,1.0
463,775,1.0
463,1629,1.0
463,2192,1.0
463,10983,1.0
463,18049,1.0
463,18543,1.0
463,20273,1.0
463,20428,1.0
464,29,1.0
464,501,1.0
464,677,1.0
464,1004,1.0
464,2963,1.0
465,282,1.0
465,9351,3.0
465,21367,1.0
465,21621,1.0
465,24022,1.0
466,20,1.0
466,676,1.0
466,22690,1.0
467,21,3.0
467,102,1.0
467,421,1.0
467,438,2.0
467,510,2.0
467,554,3.0
467,686,19.0
467,902,1.0
467,938,1.0
467,1055,2.0
467,1142,1.0
467,1148,1.0
467,1149,1.0
467,1150,1.0
467,1196,1.0
467,1325,2.0
467,1477,1.0
467,1502,11.0
467,1606,1.0
467,1865,1.0
467,2057,4.0
467,2106,1.0
467,3713,13.0
467,4698,26.0
467,5413,14.0
467,5424,1.0
467,7639,1.0
467,10382,1.0
467,10599,1.0
467,11951,1.0
467,12056,1.0
467,13065,2.0
467,13150,1.0
467,15355,1.0
467,18364,1.0
467,19324,1.0
467,19353,21.0
467,22401,1.0
467,22602,13.0
467,22879,3.0
467,24242,1.0
468,14172,1.0
469,9477,1.0
469,17965,1.0
470,426,1.0
470,1648,1.0
470,3331,1.0
470,3590,1.0
470,15234,1.0
471,14885,1.0
471,15690,1.0
471,22885,1.0
473,613,1.0
473,2055,21.0
473,6597,2.0
473,15450,1.0
473,16186,1.0
473,22549,1.0
474,277,2.0
474,6324,1.0
474,20668,1.0
474,22512,1.0
475,2116,4.0
475,3894,1.0
475,4644,1.0
475,21051,1.0
475,21496,1.0
476,453,1.0
476,2446,1.0
476,14524,1.0
477,135,1.0
477,524,11.0
477,586,1.0
477,4867,1.0
478,426,1.0
478,2036,1.0
478,2060,1.0
478,3562,34.0
478,4625,1.0
478,8979,1.0
478,19672,1.0
479,2393,1.0
479,3109,1.0
479,7777,1.0
479,20372,1.0
482,676,1.0
482,8701,1.0
482,18134,1.0
483,581,1.0
483,725,1.0
483,1849,1.0
483,2994,1.0
483,4462,1.0
483,5989,1.0
483,8569,1.0
483,14647,1.0
483,15526,1.0
483,16804,1.0
483,19506,1.0
483,20779,1.0
483,21963,1.0
484,445,1.0
484,774,1.0
484,16295,1.0
484,18488,1.0
484,21377,1.0
484,22900,1.0
485,21,3.0
485,27,1.0
485,10109,1.0
486,3424,1.0
486,10697,1.0
487,1634,5.0
488,77,5.0
488,18447,1.0
489,882,1.0
489,12066,1.0
489,15508,1.0
489,18758,1.0
489,22901,1.0
489,22902,1.0
490,719,1.0
490,2498,1.0
490,11562,1.0
490,18464,1.0
491,36,1.0
491,1185,1.0
491,1831,1.0
491,2526,1.0
491,9703,1.0
491,10333,1.0
491,12990,1.0
491,20487,1.0
491,22754,1.0
492,151,1.0
492,385,1.0
492,771,2.0
492,1322,1.0
492,13118,1.0
492,20985,1.0
492,22620,1.0
492,22904,1.0
492,22905,1.0
492,22906,1.0
493,2428,1.0
493,9602,1.0
494,1566,4.0
494,1590,4.0
494,1806,1.0
494,1921,1.0
494,2103,1.0
494,10761,3.0
494,18569,1.0
494,21087,2.0
495,8866,1.0
495,17655,1.0
496,6518,1.0
496,7694,1.0
496,7994,1.0
496,15621,1.0
496,15722,1.0
496,21756,1.0
496,22913,1.0
497,155,1.0
497,207,1.0
497,1039,17.0
497,1991,2.0
497,3171,1.0
497,3205,1.0
497,9874,1.0
497,19157,1.0
498,270,1.0
498,512,1.0
498,927,4.0
498,1064,1.0
498,4076,1.0
498,17153,1.0
498,22915,1.0
498,22916,1.0
499,446,3.0
499,2866,1.0
499,22449,1.0
500,361,1.0
500,537,9.0
500,684,22.0
500,1697,3.0
500,1740,1.0
500,1835,1.0
500,12830,1.0
500,14036,1.0
501,1361,1.0
502,993,1.0
502,1520,1.0
502,20831,1.0
502,21071,1.0
504,11917,1.0
505,1246,1.0
505,1690,2.0
505,8944,1.0
505,20288,1.0
506,3711,1.0
506,4766,1.0
506,6782,1.0
506,13323,1.0
506,17118,1.0
506,20539,1.0
506,22444,1.0
507,56,2.0
507,100,1.0
507,438,4.0
507,2998,1.0
507,3173,1.0
507,3179,1.0
507,13988,1.0
507,14540,1.0
508,1025,1.0
508,1320,1.0
508,5032,1.0
508,8729,1.0
508,13122,2.0
508,13624,1.0
508,17624,1.0
509,53,15.0
509,396,4.0
509,469,3.0
509,598,1.0
509,9897,1.0
509,9922,1.0
509,16899,1.0
510,124,1.0
510,351,1.0
510,450,1.0
510,13766,1.0
510,22535,1.0
511,4123,1.0
511,9085,1.0
511,20536,3.0
511,20593,1.0
512,9478,1.0
512,14003,1.0
512,19280,1.0
513,12678,1.0
513,14048,1.0
514,21174,1.0
515,56,1.0
515,541,1.0
515,826,1.0
515,16495,1.0
515,23884,1.0
516,11660,2.0
516,20835,1.0
517,343,1.0
517,998,1.0
517,999,3.0
517,1855,4.0
517,4177,2.0
517,7496,1.0
517,9509,1.0
518,2951,1.0
519,154,1.0
519,385,1.0
519,541,7.0
520,1346,1.0
520,7181,1.0
520,10088,1.0
521,16228,1.0
523,1719,1.0
523,5083,1.0
524,53,74.0
524,163,2.0
524,270,1.0
524,479,2.0
524,598,1.0
524,1556,21.0
524,1832,1.0
524,1996,1.0
524,2871,1.0
524,3781,1.0
524,3964,1.0
524,4815,1.0
524,8087,1.0
524,15932,1.0
524,18569,1.0
525,247,2.0
525,336,27.0
525,1327,1.0
525,3222,3.0
525,7788,1.0
525,9262,1.0
525,14448,3.0
525,14614,3.0
526,18239,1.0
526,22415,1.0
528,22,7.0
528,308,1.0
528,1556,19.0
528,3474,1.0
528,14941,14.0
528,15398,1.0
528,19662,1.0
529,25,31.0
529,264,1.0
529,5112,1.0
529,5209,4.0
529,9212,1.0
529,18771,1.0
529,22033,2.0
530,12270,1.0
530,22935,1.0
531,8319,1.0
531,10109,1.0
531,12825,1.0
531,16154,1.0
532,2869,1.0
532,22672,1.0
532,22939,1.0
533,99,2.0
533,1507,1.0
533,1645,1.0
533,3745,1.0
533,4914,1.0
533,5467,1.0
534,80,23.0
534,2106,24.0
534,3353,1.0
534,5781,1.0
534,10415,1.0
534,14557,1.0
535,56,15.0
535,348,7.0
535,387,17.0
535,393,12.0
535,413,1.0
535,541,1.0
535,596,3.0
535,613,2.0
535,1159,1.0
535,1206,1.0
535,1320,1.0
535,2043,1.0
535,2060,4.0
535,2248,1.0
535,3609,1.0
535,12198,1.0
535,17648,1.0
535,22403,1.0
536,3257,1.0
537,107,1.0
537,490,1.0
537,501,1.0
537,778,2.0
537,2624,1.0
537,6952,1.0
537,12080,1.0
537,16620,1.0
538,22,1.0
538,80,2.0
538,7770,1.0
538,8923,1.0
538,14611,1.0
539,4177,1.0
539,7010,1.0
539,22944,1.0
540,519,1.0
540,1214,1.0
540,1835,2.0
540,8446,1.0
540,16887,2.0
540,18970,1.0
541,352,1.0
541,372,11.0
541,631,4.0
541,936,1.0
541,1969,1.0
542,1068,1.0
542,2850,1.0
542,19651,1.0
542,20525,1.0
543,112,2.0
543,206,1.0
543,394,6.0
543,407,1.0
543,773,1.0
543,10775,1.0
544,549,1.0
544,1529,2.0
544,6710,1.0
544,22349,1.0
545,2531,1.0
545,4815,1.0
545,19759,1.0
546,35,1.0
546,1023,1.0
547,4700,1.0
547,19116,1.0
548,121,1.0
548,3285,1.0
548,11596,1.0
549,430,1.0
549,3472,1.0
550,432,1.0
550,10875,1.0
551,68,12.0
551,711,1.0
551,6973,1.0
551,9599,1.0
551,10998,1.0
551,13820,1.0
551,14382,1.0
552,12052,1.0
553,394,1.0
554,95,1.0
554,395,3.0
554,1212,1.0
554,3568,1.0
554,11865,1.0
555,21,2.0
555,2781,1.0
555,15106,1.0
555,18679,1.0
556,352,2.0
556,3292,1.0
556,6931,1.0
556,16544,1.0
556,19727,1.0
557,268,13.0
557,19939,1.0
558,17413,1.0
558,19907,1.0
559,1648,1.0
559,21033,1.0
560,2686,1.0
561,1263,1.0
561,1566,1.0
562,345,1.0
562,450,1.0
562,1314,1.0
562,3702,2.0
562,8771,1.0
562,19490,1.0
562,22958,1.0
563,449,4.0
563,450,1.0
563,2139,1.0
563,2747,1.0
563,2990,1.0
563,3742,1.0
563,9026,2.0
563,12076,1.0
563,13988,1.0
563,18484,1.0
563,19329,1.0
563,19446,1.0
563,20016,1.0
563,21141,1.0
564,58,1.0
564,919,1.0
564,4036,4.0
564,16435,1.0
564,22601,1.0
565,1437,1.0
565,24456,1.0
566,28,8.0
566,10919,1.0
566,15467,1.0
567,1737,1.0
567,11494,1.0
567,15554,1.0
567,16808,1.0
568,20,1.0
568,13307,1.0
568,17942,1.0
568,21673,1.0
569,3349,1.0
569,3867,1.0
570,5566,1.0
570,21685,1.0
571,6111,1.0
572,2119,16.0
572,8242,1.0
572,8845,1.0
572,13609,13.0
572,20846,1.0
573,28,2.0
573,3640,1.0
573,6578,1.0
573,12288,1.0
574,386,1.0
574,1308,1.0
574,22443,2.0
575,11468,1.0
576,1376,1.0
576,4334,2.0
576,10178,1.0
576,17400,1.0
576,22962,1.0
577,326,4.0
577,10944,1.0
578,1047,1.0
578,10315,1.0
578,18643,1.0
578,20581,1.0
579,53,2.0
579,495,1.0
579,4418,1.0
579,14190,1.0
579,19564,1.0
579,22005,1.0
580,56,1.0
580,537,7.0
580,938,3.0
580,942,1.0
580,4310,1.0
581,20,1.0
581,21,4.0
581,2281,2.0
581,2742,2.0
581,3382,1.0
581,6210,1.0
581,21818,1.0
582,9866,1.0
582,22776,1.0
583,14658,1.0
583,15217,1.0
584,18081,1.0
584,22972,1.0
585,25,2.0
585,29,8.0
585,53,1.0
585,393,16.0
585,394,6.0
585,413,1.0
585,421,2.0
585,768,2.0
585,772,2.0
585,926,1.0
585,1068,6.0
585,1327,5.0
585,4597,1.0
585,6992,1.0
586,759,1.0
586,1743,1.0
586,18523,1.0
586,21485,1.0
587,829,1.0
587,830,1.0
587,904,1.0
587,1055,2.0
587,1299,1.0
587,1375,1.0
587,2057,1.0
587,8438,1.0
587,9288,1.0
587,11670,1.0
587,15247,1.0
587,16151,3.0
587,20171,3.0
588,124,1.0
588,431,1.0
589,1374,5.0
589,2351,4.0
589,3396,1.0
589,8897,1.0
589,9806,1.0
589,17675,1.0
589,18115,1.0
590,3398,1.0
590,8355,1.0
590,16398,1.0
591,3436,1.0
591,9753,1.0
591,22160,1.0
591,22942,1.0
592,830,1.0
592,3994,35.0
592,7557,1.0
592,9414,26.0
592,22974,1.0
593,2043,1.0
594,56,2.0
594,107,1.0
594,453,1.0
594,9146,1.0
594,16415,1.0
594,17531,1.0
594,20916,1.0
595,305,1.0
595,471,1.0
595,985,2.0
595,1616,1.0
595,1628,1.0
595,1663,1.0
595,2494,2.0
595,17657,1.0
596,3817,1.0
596,6338,1.0
596,6712,1.0
596,10221,1.0
596,12114,1.0
596,13013,1.0
596,19640,1.0
597,3142,4.0
598,10245,1.0
598,14715,1.0
598,22979,1.0
599,22,9.0
599,23,1.0
599,207,8.0
599,348,13.0
599,517,1.0
599,560,7.0
599,646,10.0
599,899,9.0
599,917,10.0
599,1038,1.0
599,1292,1.0
599,1947,1.0
599,3498,3.0
599,3702,5.0
599,6039,3.0
599,7395,1.0
599,7864,1.0
599,15915,1.0
599,16720,1.0
599,17010,1.0
599,22023,1.0
600,3407,1.0
600,4803,1.0
600,12182,1.0
600,16202,1.0
601,6200,1.0
601,14927,1.0
602,840,1.0
602,13688,1.0
602,22983,1.0
603,645,1.0
603,915,1.0
603,1752,1.0
603,9112,1.0
603,10470,1.0
603,11175,2.0
603,16886,1.0
604,3025,1.0
604,9596,1.0
604,11631,1.0
605,6969,1.0
605,19104,1.0
606,113,1.0
606,666,1.0
606,3301,1.0
606,8741,1.0
607,2355,1.0
607,22987,1.0
608,54,6.0
608,1437,1.0
608,1607,8.0
608,16600,1.0
608,24251,1.0
609,486,1.0
609,8476,1.0
610,2941,1.0
610,10584,1.0
610,18483,1.0
611,25,28.0
611,28,1.0
611,121,4.0
611,818,1.0
611,1055,1.0
611,1622,1.0
611,1674,6.0
611,2332,2.0
611,3447,4.0
611,4574,1.0
611,8082,1.0
611,14616,1.0
611,14651,1.0
611,16151,1.0
612,322,2.0
612,11075,1.0
612,18377,1.0
612,22701,1.0
613,448,1.0
613,4360,1.0
613,9589,1.0
613,10372,1.0
613,13682,1.0
614,58,1.0
614,348,8.0
614,1048,2.0
614,1449,4.0
614,3457,1.0
614,20316,1.0
615,155,4.0
615,641,5.0
615,646,3.0
615,909,5.0
615,924,2.0
615,937,1.0
615,940,3.0
615,1039,5.0
615,12960,1.0
616,347,7.0
616,3460,1.0
616,10926,1.0
617,2781,1.0
617,3870,1.0
617,18909,1.0
618,436,1.0
618,641,2.0
618,1192,1.0
618,1835,1.0
618,2894,1.0
618,11430,1.0
618,15788,1.0
619,1715,1.0
619,3332,1.0
619,4626,1.0
619,5401,1.0
619,12169,1.0
619,13804,1.0
619,20532,1.0
620,29,14.0
620,55,17.0
620,62,12.0
620,207,1.0
620,335,1.0
620,337,22.0
620,352,1.0
620,893,1.0
620,6023,1.0
620,15886,1.0
620,21718,1.0
621,9534,1.0
621,10230,1.0
621,12779,1.0
621,19478,2.0
621,22996,3.0
621,22997,1.0
622,352,3.0
622,17348,1.0
623,56,1.0
623,6287,1.0
623,10079,1.0
624,21,2.0
624,395,2.0
625,1023,1.0
625,5408,14.0
625,14095,2.0
625,22435,2.0
625,22999,1.0
626,23,1.0
626,446,2.0
626,450,1.0
626,541,1.0
626,1213,2.0
626,2317,10.0
626,2359,1.0
626,3352,2.0
626,3993,6.0
626,10176,1.0
626,12592,1.0
626,12663,1.0
627,106,1.0
627,188,1.0
627,494,1.0
627,496,2.0
627,609,1.0
627,675,1.0
627,2749,1.0
627,2750,2.0
627,6339,1.0
627,7803,1.0
627,20092,3.0
627,22415,1.0
628,95,1.0
628,828,1.0
628,1621,1.0
628,4282,1.0
628,4304,1.0
628,8479,1.0
628,8649,1.0
628,19647,1.0
628,21343,2.0
629,8843,1.0
629,20685,1.0
630,2002,1.0
630,7796,1.0
630,10698,1.0
630,16808,1.0
631,992,1.0
631,3495,1.0
631,10897,1.0
632,154,1.0
632,272,7.0
632,3509,1.0
632,8798,1.0
632,13400,7.0
632,20789,1.0
633,55,3.0
633,208,2.0
633,2104,8.0
633,2106,40.0
633,2107,5.0
633,2112,26.0
633,3619,50.0
633,3998,7.0
633,4366,1.0
633,5763,1.0
633,8183,1.0
633,8851,1.0
633,10356,1.0
633,14577,1.0
633,16411,14.0
633,18895,27.0
633,19065,1.0
634,10912,1.0
634,20430,1.0
635,56,5.0
635,1198,1.0
635,2475,1.0
635,8875,2.0
635,20180,1.0
636,60,1.0
636,393,4.0
636,598,1.0
636,3662,1.0
636,9843,2.0
636,19647,1.0
636,23005,1.0
637,24,1.0
637,14327,1.0
638,2161,1.0
638,9538,1.0
638,11173,1.0
639,61,17.0
639,208,9.0
639,354,1.0
639,917,2.0
639,1871,18.0
639,1919,1.0
639,2413,4.0
