user_id,item_list
534, 2111 629 67 79 2119 75 77 2104 2588 2103
535, 1263 53 426 446 1266 810 62 25 453 22
536, 3539 21319 6494 448 17178 13063 22402 14524 449 20422
537, 2494 93 678 149 2148 496 492 828 750 21343
538, 29 20 56 25 771 124 450 71 453 348
539, 21 56 20 53 521 23 29 58 269 25
540, 22 771 20 124 25 1212 1514 5070 4577 3391
541, 23 22 56 20 385 3992 773 53 775 942
542, 21 22 521 56 446 1023 29 270 269 353
543, 56 60 53 1068 23 61 396 55 20 1031
544, 22 20 21 448 29 455 56 2363 2365 2263
545, 828 56 21 750 271 11665 450 100 5 2419
546, 21 22 1154 20 56 29 25 124 53 771
547, 21 11660 25 100 22 2494 56 109 828 124
548, 21 676 126 22 95 23 56 20 25 53
549, 21 20 56 270 828 5735 2488 207 23 29
550, 21 22 20 1327 29 124 23 25 1326 56
551, 828 629 2119 2106 750 75 803 1832 1306 79
552, 22631 11044 18939 7864 22441 22403 15978 18001 22443 10221
553, 21 56 23 60 450 53 10221 62 932 58
554, 448 396 453 61 1514 60 1214 1216 1859 598
555, 22 23 124 29 58 25 60 271 272 270
556, 21 521 270 20360 704 124 269 53 1746 58
557, 53 387 56 22469 17230 14985 22924 598 335 3709
558, 750 673 828 277 239 1307 1189 1534 14824 101
559, 41 21 29 39 42 22 450 20 56 25
560, 11631 21 53 836 3246 56 17582 13572 323 126
561, 448 450 446 1266 426 453 21 581 814 813
562, 8875 13063 20422 23 448 21 14805 22472 124 348
563, 448 1648 458 455 1193 13063 1263 19672 457 426
564, 426 22 581 811 446 771 916 450 1263 1911
565, 21 22 23 56 25 124 20 53 58 29
566, 17505 12856 21 2524 2523 2522 450 27 23 426
567, 2104 2586 4334 5350 27 75 2424 2107 20399 18217
568, 23 29 56 124 25 771 53 353 436 432
570, 393 348 60 25 1068 20 436 61 270 22
571, 22 20 56 23 124 25 29 450 53 771
572, 2106 68 64 2112 67 450 2584 2588 79 84
573, 27 23 4987 1307 21 468 673 23887 19601 2747
574, 10221 7864 22403 8819 15454 22441 22631 18939 6712 12114
575, 29 21 22 521 20 763 270 56 60 536
576, 2116 356 2086 71 1504 2106 2117 121 1374 1375
577, 21 23 60 53 62 396 1068 271 25 61
578, 448 1263 1266 426 458 581 446 813 810 1514
579, 23 2104 56 629 25 22 80 124 71 2106
580, 995 20 269 29 1108 773 993 775 23 541
581, 22 29 270 23 124 58 25 353 269 271
582, 21 126 676 22 95 35 56 617 1308 827
583, 21 23 56 20 22 53 124 27 348 58
584, 21 23 20 124 56 29 53 353 58 557
585, 61 60 598 21 596 272 771 387 54 1263
586, 5735 2494 750 5870 2488 2256 100 1306 107 14710
587, 126 95 1616 22415 117 115 1154 1504 1302 17972
588, 20 29 23 353 25 348 345 436 347 521
589, 1779 1376 1504 1375 1305 1302 1373 1296 1303 1979
590, 21 56 23 25 58 53 124 22 20 348
591, 6597 6320 20372 1562 1561 17880 1558 6874 9322 2203
592, 5614 1498 1501 5615 5649 1969 5644 12030 8167 77
593, 29 22 21 124 353 20 23 436 25 541
594, 62 2361 271 266 29 2363 272 54 2362 394
595, 126 93 95 494 778 6887 498 2259 676 1618
596, 7864 15454 22443 14809 22441 18001 16713 22631 18939 11044
597, 21 916 353 20 1911 124 3143 29 179 771
598, 450 21 448 13988 53 453 56 23 1648 667
599, 124 436 25 10221 29 345 15454 8819 581 11044
600, 11306 544 3849 3891 5952 14089 15021 8545 315 8113
601, 1561 1562 541 1108 21 3436 385 2472 1558 9322
602, 207 23 348 21 393 56 841 394 1068 27
603, 23 22 20 124 25 56 348 438 353 347
604, 769 21 29 23 62 61 58 25 207 270
605, 21 22 23 20 56 450 25 53 560 29
606, 21 326 121 56 22 20 126 124 29 25
607, 22 20 56 23 25 124 1004 53 450 521
608, 2916 25 21 347 2587 56 3246 686 60 20
609, 53 21 56 336 1449 268 23 61 25 393
611, 1375 22752 1374 1297 1305 1300 1779 364 1676 355
612, 676 121 1308 677 117 1617 4574 1311 1314 1616
613, 426 450 2172 1222 813 812 2929 446 814 1263
614, 21 393 60 23 61 598 396 1068 676 387
615, 773 555 995 993 347 942 1109 2088 545 938
616, 22560 14985 23977 22469 23112 8113 12460 13169 14651 22146
617, 22 2523 771 2524 25 58 124 56 18484 450
618, 21 23 124 20 25 56 348 353 1023 62
619, 1263 450 446 581 426 453 1266 458 813 422
620, 393 598 596 58 22 268 1748 21 272 1449
621, 455 1691 448 1648 667 3882 124 3277 450 22
622, 21 121 56 95 22 53 521 23 271 25
623, 21 1263 450 53 446 23 22 453 426 393
624, 56 598 60 61 393 396 1068 270 1449 1748
625, 448 16151 1375 1504 1300 1376 1299 20 684 1302
626, 80 2106 1263 126 121 1498 1266 629 836 1502
627, 130 391 149 6 576 199 107 275 202 579
628, 1308 56 827 499 93 21 126 121 498 22
629, 75 2104 83 2107 4334 2106 3991 20104 71 2111
630, 2256 2019 20768 1306 828 5870 2008 100 239 2259
631, 21 56 53 58 23 20 22 269 126 60
632, 58 393 271 598 387 53 1753 3280 536 22469
633, 80 75 2111 77 2119 3994 64 2584 73 84
634, 21 22 23 56 25 29 450 448 124 53
635, 17178 22402 581 1263 450 1266 448 22542 446 13063
636, 486 495 492 2148 504 53 61 1068 56 471
637, 22 20 23 56 29 124 1154 25 53 207
638, 22 817 23 25 56 353 436 270 841 348
639, 1870 1865 21 22403 23 7016 2436 22443 6712 11044
640, 2106 2111 1969 21 356 22 56 5614 629 84
641, 21 3539 8875 20 17178 124 121 1326 763 22402
642, 704 4220 22 2436 3244 771 2410 5938 22838 21
643, 8875 21319 6494 445 21 19705 23 5891 22 355
644, 1263 270 53 1068 55 58 596 396 62 811
645, 20 56 23 25 124 29 58 450 60 62
646, 22403 15454 8819 22631 15978 6712 9791 21818 6702 16204
647, 450 448 453 22782 455 20422 3539 458 11761 13988
648, 828 2494 750 2124 5735 1849 1532 1733 1306 5
649, 1263 581 446 453 5190 17900 2035 813 2218 7013
650, 598 387 62 2722 268 1748 1329 21 7349 394
651, 121 126 4574 828 56 1616 2494 22415 15284 1995
652, 1645 445 126 1308 22414 121 98 1696 1154 827
653, 8875 20 56 29 393 208 22402 22 20422 272
654, 23 21 56 337 60 5697 58 62 448 10855
655, 2494 107 239 828 750 391 102 2256 831 2496
656, 7864 15454 7613 22403 8819 11148 11044 4793 18001 6712
657, 21 22 124 353 56 436 348 207 393 58
658, 21 20 56 23 124 25 29 448 53 1263
659, 426 446 581 1264 22461 1320 21803 8944 14805 2998
660, 22 178 537 53 176 177 993 20 21 541
661, 3539 113 1616 95 10109 22414 21319 22370 1308 1311
662, 396 598 270 62 61 394 272 337 932 53
663, 21 22 261 773 775 25 942 385 750 11660
664, 25 53 20 29 18139 353 10010 61 436 23781
665, 450 21 448 453 1648 668 56 667 22 1263
666, 22370 8335 106 21 16887 7864 126 127 15454 16713
667, 771 21 22 769 763 20 1022 208 56 124
668, 121 126 752 1038 916 95 917 676 4073 1911
669, 450 1648 1263 18484 448 1691 667 421 1266 426
670, 121 21 126 22 677 1308 113 29 1311 1626
671, 20 29 23 124 53 270 25 58 2319 60
672, 21 455 84 71 1648 803 80 18484 1445 22
673, 455 1648 452 667 668 23 1691 450 124 20
674, 1263 446 426 814 453 813 811 23 458 25
675, 21 22 23 56 25 29 124 53 207 2581
676, 29 21 20 23 353 436 124 270 348 25
677, 21 58 62 56 272 53 61 22 269 23
678, 10221 15454 11044 7864 6712 14809 12114 93 22403 8819
679, 121 126 1618 2111 1628 80 1308 1629 117 77
680, 1971 1977 1974 1975 3386 1973 10743 19164 16264 1287
681, 21 126 676 678 486 22 1311 750 828 2494
682, 22 21 29 56 521 270 23 269 352 60
683, 448 396 61 55 828 598 62 58 270 596
684, 10221 15454 7864 22441 22443 16713 11044 22631 17075 6712
685, 21 58 126 684 56 29 62 22 683 23
686, 450 22 426 20 1263 446 56 1266 121 581
687, 2842 686 1213 3175 3176 14460 1630 684 124 21
688, 22 20 771 23 19800 207 271 56 6532 124
689, 450 121 21 448 126 667 56 453 22 356
690, 24 2116 1263 500 1504 1376 102 873 446 130
691, 1263 62 21 453 396 581 61 596 270 598
692, 21 23 22 25 56 348 53 20 27 353
693, 21 1263 426 1266 23 22 56 453 581 448
694, 393 396 23 55 54 272 1748 25 1753 2592
695, 21 58 56 271 20 22 62 450 29 23
696, 2256 239 14710 2494 391 109 497 2124 2496 1532
697, 1499 683 3008 7861 14652 13917 8776 2934 11074 693
698, 393 387 598 56 60 1449 336 396 2592 1068
699, 22403 7864 93 107 12114 22441 18939 492 14809 22443
700, 21 22 771 20 56 25 1311 23 124 352
701, 15454 10221 7864 8819 22631 18939 12114 14809 11044 22443
702, 2916 460 126 3246 683 3360 693 2116 692 916
703, 22782 11761 16380 686 1501 1498 1213 3539 8875 22542
704, 21319 8875 17178 22402 448 581 617 751 426 453
705, 68 629 71 80 2106 2111 79 75 84 2112
706, 3539 20422 22542 21 13063 1066 886 10983 8335 29
707, 21 23 53 25 20 61 22 124 393 58
708, 23 21 25 393 56 60 20 53 396 348
709, 23 25 56 124 598 393 387 1068 596 268
710, 20 22 56 53 25 124 348 29 27 58
712, 56 62 21 1068 393 53 58 60 61 271
713, 22 23 56 20 25 53 29 58 450 124
714, 2104 2107 77 2111 71 672 75 80 121 3994
715, 21 446 124 20 458 812 811 29 771 1320
716, 450 56 446 53 393 458 348 25 436 20
717, 21 20 1004 124 25 23 1311 208 436 353
718, 1263 446 813 1266 811 426 22403 7864 22441 814
719, 2106 2107 2586 71 80 75 4334 58 21 77
720, 393 61 56 598 1068 387 396 1449 21 270
721, 426 1266 814 812 126 811 453 555 458 364
722, 6494 8875 3539 450 446 932 1068 62 453 60
723, 5187 77 23 2105 80 2350 79 3246 207 73
724, 1806 2333 71 2110 951 80 629 944 2106 2112
725, 7864 22443 14809 18001 6712 21818 16713 15441 9791 9024
726, 19690 4559 22560 3709 15344 23112 16786 22754 22528 21261
727, 29 21 20 54 1004 394 772 1068 269 25
728, 2057 673 130 127 124 391 97 5938 1870 106
729, 23 13988 14524 22 8875 449 16682 17972 3539 9599
730, 2106 80 2588 2111 67 2104 68 64 75 2587
731, 448 450 667 14524 1263 21 20422 1266 458 446
732, 21 124 29 22 23 771 333 25 7864 22441
733, 1299 704 2057 5938 1374 1376 14985 22754 19820 21261
734, 521 56 22 352 21 20 269 53 1746 58
735, 2047 1865 56 1873 1866 2054 22 1514 2413 1214
736, 106 1534 4976 673 97 426 5190 275 19672 811
737, 446 453 1266 448 426 995 1108 773 1144 541
738, 22 21 20 16786 179 3502 9918 17048 20488 353
739, 22 21 20 1004 917 56 1911 762 124 25
740, 676 22403 672 10221 7864 673 105 16713 8819 14809
741, 2584 6279 16887 6501 12103 10108 15668 17075 6 603
742, 21 80 450 629 2111 71 1263 581 426 814
743, 10749 450 1971 448 2918 1974 1977 1263 1266 458
744, 773 15454 10221 7864 12114 15054 537 16713 18001 385
745, 8819 22441 11044 18001 6712 21818 6702 14172 5858 6464
746, 1198 18854 2391 13063 17619 9323 458 18484 22894 453
747, 676 21 126 13484 22 672 56 1308 95 921
748, 60 598 393 1068 270 396 1449 968 272 395
749, 20 56 23 22 450 29 124 53 58 348
750, 3439 4404 743 750 9879 105 7289 2618 21343 15403
751, 77 102 3989 3994 21 2494 106 75 16887 80
752, 2559 689 691 2916 460 71 2111 4160 80 2350
753, 1263 23 752 56 20 450 617 453 124 60
754, 124 53 25 62 596 394 537 826 107 272
755, 750 239 2743 2494 391 101 107 127 97 2880
756, 7864 14809 18939 22631 16713 21818 9791 15441 14172 16204
757, 207 817 841 1901 21 22 20 23 494 498
758, 22 21 25 572 1835 207 448 23 752 56
759, 11601 1505 71 360 2111 2110 79 2119 2106 2105
760, 446 814 453 458 1320 1264 2037 667 2276 1195
761, 21 22 23 20 353 60 270 393 124 61
762, 21 23 22 56 353 20 348 29 58 436
763, 93 21 678 504 22 486 471 750 56 107
764, 23 598 56 2281 61 55 270 1449 124 60
765, 20 25 124 58 1068 61 53 62 271 56
766, 22782 814 453 448 17178 458 22542 811 21 1214
767, 21 56 25 20 22 450 53 448 124 60
768, 2965 23 348 3194 2967 3804 1594 53 3803 5034
769, 21 121 22 95 676 1308 750 20 56 124
770, 2714 1512 2335 686 1213 693 3992 1501 836 1498
771, 16887 673 106 1534 201 149 576 6 391 97
772, 60 598 521 2281 352 1068 269 968 144 1556
773, 2057 704 1873 1869 1870 20 1212 2053 1214 1216
774, 56 62 21 1311 61 393 270 596 396 208
775, 21 750 5228 828 29 1189 124 100 1534 673
776, 99 2494 759 22 100 827 828 1849 617 1532
777, 75 629 121 1068 2104 60 598 80 393 73
778, 60 1068 396 62 23 271 124 968 1753 335
779, 21 121 22 448 672 56 446 453 1266 29
780, 10597 21 10598 10599 8220 486 495 492 2731 23
781, 813 1266 4380 19690 15344 22469 4559 811 14985 2552
782, 1216 1514 11904 17418 3355 1574 1214 836 1859 692
783, 21319 6494 1648 22542 448 1691 17178 21 18919 1185
784, 358 885 448 33 126 1640 1263 1641 446 1616
785, 15780 13360 2119 4297 21338 1834 20650 895 56 22696
786, 8438 3360 1641 343 95 843 71 80 3246 115
787, 1263 426 581 450 1265 453 814 1193 13988 458
788, 450 667 21 2116 448 20137 453 446 458 56
789, 684 126 121 21 99 1311 2535 22 356 672
790, 1640 1641 1642 4733 14170 1681 5842 1678 4732 3371
791, 1263 446 581 93 812 453 1630 1632 356 1977
792, 22 2918 1311 771 3311 1154 20 56 58 23
793, 22 20 23 771 124 56 25 207 58 1326
794, 21 450 121 13988 1311 453 29 771 1308 672
795, 21 56 58 23 270 271 124 62 29 20
796, 8649 2335 13915 12858 2103 1543 2086 1141 1499 20104
797, 22 56 53 124 20 23 29 25 58 450
798, 2106 2588 80 75 2586 71 629 4334 2111 3989
799, 207 20 22 23 393 62 56 25 271 598
800, 1068 60 396 62 394 58 272 61 598 270
801, 21 450 1265 106 11940 20532 676 672 19 1743
802, 21 18056 22 771 676 126 124 1691 20 453
803, 5 2147 1849 128 109 13063 147 448 1532 20422
804, 149 496 673 127 106 1534 576 201 188 502
806, 5413 814 446 426 16804 2745 2039 1266 450 1263
807, 20137 15344 22469 4380 705 22560 19690 23112 3709 14985
808, 21 53 25 393 20 60 348 61 22 270
809, 21 23 27 22 25 124 348 468 541 773
810, 21 29 20 22 23 448 124 352 53 771
811, 2104 71 80 2111 629 77 75 2586 2112 67
812, 446 813 1266 453 814 1264 810 421 458 422
813, 2365 2362 22 1910 547 8933 21 20 29 1859
814, 21 60 124 53 25 393 450 453 1263 61
815, 22 21 20 29 124 353 56 23 771 1326
816, 21 124 56 25 53 29 58 348 347 436
817, 7632 22782 56 1068 270 23 20422 53 396 8875
818, 683 2559 21 691 689 2918 711 364 697 356
819, 20 448 1263 450 53 58 458 426 60 61
820, 21 1068 53 596 271 598 541 272 270 394
821, 21 684 557 1263 358 23 446 817 124 453
822, 21 20 29 124 56 23 771 25 353 450
823, 1648 828 1445 750 21 1308 11665 18484 1311 421
824, 450 453 813 814 448 2035 458 19672 810 455
825, 541 385 775 936 155 100 154 1849 1108 537
826, 683 2559 705 711 1583 1066 886 343 692 836
827, 2119 629 2111 951 2112 71 2110 6212 9389 64
828, 22 21 20 521 124 352 1898 23 915 25
829, 917 16661 1911 7925 16268 6422 1756 10582 22697 20722
830, 1263 448 426 455 581 668 813 1648 2035 446
831, 917 2057 704 22 21 20 1911 1870 124 1865
832, 25 385 537 60 393 347 22 598 555 270
833, 22403 8819 14809 22443 18001 18939 22631 21818 6712 12114
834, 448 20422 22435 10983 1263 13988 14805 1499 446 1084
835, 21 22 771 25 270 58 124 23 60 1556
836, 1641 1677 1681 1630 1678 1632 1634 496 126 35
837, 10596 10595 82 10598 10597 19643 5616 16997 6457 22177
838, 450 21 1108 23 453 448 993 543 773 541
839, 93 56 495 23 498 22 21 778 579 393
840, 20 56 771 521 23 25 124 53 269 58
841, 1849 21 2148 93 23 1532 492 678 2494 107
842, 3989 75 3994 71 22 629 80 20 23 2106
843, 124 58 353 22 23 62 20 271 25 917
844, 29 124 20 617 752 773 775 541 936 995
845, 23 396 21 60 1068 394 393 56 58 25
846, 672 677 1616 1308 752 751 1311 1622 95 121
847, 426 814 811 1264 1317 1198 421 1787 2252 1193
848, 56 124 29 271 62 25 1068 53 60 167
849, 22 25 29 60 124 23 56 393 61 20
850, 22443 18001 16713 58 15441 62 9791 436 61 14172
851, 67 2106 2119 629 64 2111 79 75 84 823
852, 22 56 521 270 269 58 536 352 53 54
853, 22 771 56 677 62 1617 393 1308 272 20
854, 613 23 56 353 124 270 25 521 269 916
855, 21 751 752 22 20 1308 1311 29 56 109
856, 56 58 21 270 22 667 492 678 93 23
857, 21 23 56 25 124 53 58 270 521 60
858, 446 426 814 448 458 813 812 21 2037 22
859, 555 626 773 153 1039 155 385 154 23 775
860, 17048 22119 23 11332 348 19312 23279 15324 2503 8819
861, 21 450 446 426 22 919 581 1263 20 453
862, 22 130 23 16887 25 56 29 102 557 124
863, 58 270 394 4366 1297 697 8560 1504 1376 1375
864, 541 626 155 1039 153 773 775 385 1108 11044
865, 672 71 448 1979 1373 450 113 1299 453 16151
866, 8819 16713 22441 18939 22631 11044 15978 17075 21818 15441
867, 450 1263 446 813 21 1266 421 814 1666 453
868, 29 771 60 269 23 25 393 124 396 598
869, 683 2057 1216 704 2047 2058 693 1979 1869 2436
870, 357 355 121 3987 1628 356 4574 2105 80 2106
871, 450 426 1194 52 581 21 1320 813 1266 1263
872, 1376 1372 2104 2106 629 4334 2111 73 1299 1498
873, 448 2494 2256 1263 750 21 14805 22435 2488 1266
874, 581 453 458 810 421 1320 404 422 424 541
875, 10983 2998 667 450 18919 3539 21 22542 458 8875
876, 10903 450 18093 581 16583 10017 7263 15654 6041 17891
877, 23 21 938 345 5957 207 18900 25 993 18899
878, 25 817 436 22 684 124 29 1327 771 53
879, 828 12542 2494 750 2256 448 1832 21 3711 239
880, 21 613 102 124 20 353 500 1861 771 39
881, 126 121 364 1216 1514 4577 1212 1859 2792 5068
882, 2963 683 686 693 1855 2713 1502 361 1498 10019
883, 29 21 20 124 23 1004 25 56 2148 775
884, 21 56 23 20 22 53 29 58 124 207
885, 106 828 2077 5 675 102 391 239 750 277
886, 21 124 436 271 60 56 1068 54 393 396
887, 626 448 155 2998 22435 14524 347 773 14805 154
888, 23 68 71 2106 53 124 80 348 2112 64
889, 448 426 1263 21 450 581 22 1266 629 446
890, 598 596 124 1753 772 2395 207 4075 1449 208
891, 95 126 676 21 1616 22 22415 921 15284 20
892, 393 1068 450 396 596 1216 58 1212 448 581
893, 22469 15344 3529 22527 19620 21261 22280 21878 12652 3795
894, 773 775 21 626 993 126 124 95 121 541
895, 124 208 272 23 25 683 705 560 20 436
896, 3539 8875 22542 448 14524 21319 2998 18484 20779 6494
897, 22 29 20 450 124 23 448 16887 453 102
898, 21 22 20 56 124 53 25 348 519 60
899, 8819 16713 12114 22631 22441 14809 22443 6712 15978 17075
900, 1373 1758 1504 1376 1375 21 1302 23 16151 22
901, 21 22 23 20 1023 25 56 29 353 450
902, 2104 64 71 629 2585 2110 5635 5874 126 2105
903, 886 590 453 14215 448 2867 21286 22533 18227 912
904, 23 25 436 53 22 393 62 60 61 58
905, 80 77 75 68 67 64 2106 774 2119 82
906, 684 126 3871 1154 3873 3246 683 3876 460 1593
907, 11621 10582 11148 9477 4793 15835 6422 15566 8471 10225
908, 53 21 56 23 61 60 387 1449 393 25
909, 29 353 25 23 771 1327 436 1326 207 438
910, 21 771 20 58 124 676 126 2148 1327 778
911, 812 453 458 20 1320 2039 448 613 2037 8121
912, 8875 7569 14460 6494 22542 448 683 453 17178 20422
913, 2103 2335 15728 3992 3988 23937 13795 72 13542 3994
914, 21 450 22 1263 56 53 23 20 453 20422
915, 21 450 22 56 1263 667 25 20 23 771
916, 1214 1212 1514 3391 5068 2792 5069 14644 2920 21
917, 21319 22469 22560 14651 20422 23112 4380 14524 15344 21
918, 19690 22469 15344 4380 3709 4559 16887 5770 2552 22280
919, 343 121 115 52 1628 3546 4574 1616 18782 95
920, 21 20 126 56 25 124 1630 1632 29 1506
921, 56 20 53 22 124 58 29 270 61 348
922, 3989 73 3994 21367 2104 75 2107 2586 4334 4511
923, 393 56 60 1068 62 270 394 271 272 25
924, 566 75 854 774 68 81 568 71 67 79
925, 598 396 1068 60 62 56 596 393 58 21
926, 22 20 23 56 25 124 29 53 348 450
927, 1861 916 4036 1038 917 1911 613 4072 2256 450
928, 676 1308 672 3539 704 8875 2057 617 751 121
929, 1835 1023 21 17136 3291 1305 771 1024 333 4511
930, 21 426 1266 446 1263 453 813 448 812 581
931, 20 56 352 58 968 54 1746 310 387 55
932, 23 25 348 124 3360 126 20 14460 537 468
933, 21 56 23 22 61 25 393 60 270 348
934, 61 393 1068 53 56 62 596 93 58 55
935, 21 22 20 352 56 23 29 25 521 53
936, 53 21 23 20 25 60 393 62 396 61
937, 20137 2117 16516 8007 11660 13960 4572 2086 21087 15672
938, 25 124 56 1263 20 448 458 453 22 771
939, 21 22 20 56 124 25 23 1004 58 1326
940, 21 95 1154 20 676 1616 1311 22 1628 115
941, 450 56 21 1263 22 1266 426 453 446 814
942, 22 916 20 1154 174 1861 179 353 1038 4036
943, 25 20 124 61 393 60 58 1068 598 436
944, 1308 450 102 750 2494 2147 1311 678 16887 496
945, 817 841 20 23 21 1901 24 448 453 56
946, 23 56 393 53 1068 270 396 598 21 61
947, 21 23 353 29 25 436 56 207 53 58
948, 21 56 521 23 269 270 29 60 353 2421
949, 58 56 21 62 22 272 53 450 23 270
950, 21 20 29 124 771 56 126 25 121 672
951, 448 567 999 667 1263 2318 629 71 2587 14805
952, 53 56 61 598 270 335 23 387 1449 393
953, 426 2230 446 450 2252 18484 448 1266 2253 2235
954, 21 23 56 22 20 53 124 29 58 347
955, 56 53 61 596 55 1748 394 58 337 272
956, 56 596 62 58 1748 394 271 968 1753 1449
957, 21 22 676 126 56 23 95 426 29 450
958, 3994 2104 17418 11904 19789 3356 2107 71 80 3355
959, 557 25 21 348 1108 347 468 541 20 393
960, 23 20 29 62 272 353 348 207 1023 572
961, 23 53 124 348 56 20 22 20422 468 19112
962, 426 450 813 20 1266 810 56 436 811 393
963, 21 53 20 22 348 124 61 393 60 58
964, 21 71 22 56 450 23 2106 25 53 672
965, 773 385 153 541 993 555 1108 940 1039 826
966, 68 71 2119 2106 955 80 951 2110 2587 12569
967, 1645 1504 121 1302 1758 1373 126 1372 1311 16151
968, 3872 10892 13549 3874 4354 5411 4874 2629 4356 3873
969, 1855 21317 2963 2965 2967 20163 24429 1566 18514 3158
970, 21 58 22 124 23109 208 23 25 894 62
971, 21 56 53 7309 348 23 61 393 25 20
972, 1214 1514 29 4577 5070 21 22 3391 5068 2792
973, 21 16887 102 23 130 778 56 127 20 496
974, 21 20 23 56 124 29 53 207 347 450
975, 450 1512 1023 2714 20532 3157 9691 448 668 8960
976, 521 615 1556 56 55 21 352 22 2112 536
977, 21 56 23 270 61 60 19112 58 448 1068
978, 80 2106 64 629 84 79 67 2119 2114 75
979, 1849 2494 130 828 100 2147 16887 1306 109 106
980, 25 53 56 22 436 61 347 20 207 60
981, 7864 10221 8819 22403 12114 21818 21 23 11044 17075
