user_id,item_list
525, 56 432 751 25 124 752 22 1618 53 335
526, 126 557 95 672 21 677 1616 4574 113 20
527, 20 21 6887 21643 4471 124 29 813 1263 450
528, 270 771 20 372 615 60 53 352 598 2497
529, 121 23 124 4574 1618 20 22415 270 917 53
530, 2588 932 100 11250 750 2479 394 60 2419 629
531, 22370 18056 2444 3360 21 14460 2916 53 7569 598
532, 56 270 61 387 1068 598 551 352 21 55
533, 1311 426 2106 71 581 450 35 80 18484 84
534, 2111 79 1807 629 67 2588 2119 77 21 2104
535, 426 446 1263 53 1266 22 810 25 20 62
536, 3539 21319 6494 18557 16458 448 4998 449 44 20422
537, 93 678 2148 492 149 21343 2494 1106 496 504
538, 29 71 771 20 124 567 56 25 75 629
539, 521 20 21 269 56 2426 536 60 3155 29
540, 22 771 1212 20 1514 5070 124 1327 261 25
541, 3992 23 56 20 4998 775 22 942 9278 773
542, 21 1023 521 396 22 56 60 353 11665 393
543, 56 53 60 396 20 23 1031 385 61 1068
544, 448 22 455 547 2365 56 1616 2363 23 1314
545, 11665 271 828 10943 2019 62 448 1648 2419 18484
546, 1154 426 266 1835 1220 547 21 20422 124 8690
547, 11660 2494 25 100 16516 22 2894 109 2488 8650
548, 676 126 95 3505 2244 1547 115 1024 23 1265
549, 2488 207 21 5735 20 149 109 352 1306 2019
550, 1327 20 1326 29 22 21 124 771 520 353
551, 828 629 2119 2106 1306 1311 2037 75 2488 750
552, 2105 1665 2108 1666 22631 11202 271 11044 12126 18939
553, 932 8319 337 22403 10221 62 23 4075 60 486
554, 396 448 762 1514 453 1214 4577 60 1216 1263
555, 22 124 2759 23 209 29 271 25 58 269
556, 21 704 521 53 20360 1004 270 7170 5938 1449
557, 53 3461 387 14985 335 9414 22469 5770 16968 9382
558, 673 828 750 277 105 101 188 2077 239 56
559, 29 41 39 42 21 37 22 36 348 1004
560, 836 3246 11631 17582 909 13572 323 56 5083 15415
561, 448 1266 581 446 426 1594 450 2965 1691 814
562, 8875 20422 23 18484 22472 22402 21 13063 2998 348
563, 458 448 1648 1263 446 13063 455 813 750 1193
564, 771 22 426 581 811 4073 1911 1263 813 916
565, 25 124 1835 21 23 61 22 56 2023 598
566, 17505 12856 2524 2522 27 2523 19672 3155 348 22894
567, 27 348 4334 25 347 537 2424 75 2104 23
568, 29 124 3036 23 2581 25 436 353 432 771
570, 25 557 20 436 348 393 22 61 841 353
571, 16204 1311 16713 22 23 124 20 13649 492 22476
572, 2106 64 2112 67 68 450 2584 1266 5763 446
573, 23 27 21 468 25 4987 345 124 1307 53
574, 10221 7864 22631 12114 6712 22441 8819 18939 21818 18001
575, 29 21 22 763 521 555 432 626 1782 826
576, 2116 356 1374 5187 1375 1504 13988 126 79 364
577, 60 271 1068 62 396 269 1835 1023 61 596
578, 1263 1266 448 458 446 1214 1514 1212 667 5649
579, 2104 1023 629 56 23 130 2106 77 80 71
580, 995 1108 20 124 269 993 909 936 29 23
581, 22 29 353 23 269 270 58 124 25 615
582, 126 676 35 751 617 827 95 1220 1311 11660
583, 21 23 27 348 24 3353 201 448 347 827
584, 124 21 557 267 20 23 24 353 3505 436
585, 21 60 771 272 61 763 596 54 598 337
586, 750 55 393 100 5870 1306 56 1832 107 6324
587, 126 95 1616 1504 22415 17972 1302 356 117 1372
588, 29 20 23 353 345 521 174 347 1327 25
589, 1779 1305 1376 1296 174 1504 1375 1373 178 1979
590, 537 468 28 21 348 1437 545 54 25 932
591, 6320 551 6597 56 20372 1562 6874 941 1561 20420
592, 1498 1501 5614 5615 77 5649 3991 2586 15454 12030
593, 29 22 20 1326 541 353 124 21643 1004 13988
594, 62 266 271 272 2361 29 1557 645 1023 2363
595, 126 95 676 494 93 778 1618 486 498 2259
596, 7864 22443 15454 22441 16713 11044 15978 18001 14809 25
597, 916 1911 20 353 21 3143 453 2998 20422 1618
598, 13988 53 8335 452 448 348 1648 387 455 731
599, 124 436 29 15454 25 10221 11044 15978 345 22441
600, 544 551 5952 3849 4392 9323 575 21 15781 13820
601, 2472 1108 3436 1562 543 1561 17880 385 9322 1558
602, 207 27 23 348 24 468 818 393 841 1557
603, 22 23 20 916 124 25 56 438 348 347
604, 769 208 29 763 61 270 23 60 387 521
605, 22 21 560 23 347 436 450 14175 9672 667
606, 326 21 126 1616 149 121 1314 95 93 1618
607, 22 1861 20 1004 763 762 14985 14793 22469 23
608, 2916 2587 35 25 347 693 3353 22600 3246 56
609, 336 53 3360 268 494 1449 2064 3359 387 1752
611, 1375 22752 1374 364 355 1297 1305 1300 1779 1676
612, 676 121 1308 677 117 1617 4574 1314 2256 673
613, 2172 426 1263 446 450 1222 2929 453 812 813
614, 21 335 771 23 61 676 271 126 62 268
615, 773 555 995 993 942 347 1109 551 124 21
616, 468 25 7706 22475 20553 14985 22469 124 348 22
617, 22 771 18484 2523 19112 23 2524 25 1004 352
618, 21 1023 124 20 23 1558 332 121 126 4013
619, 450 1263 20422 453 422 667 446 56 269 9206
620, 393 598 58 22 596 268 1449 272 21 23
621, 455 1691 1648 448 22 3277 3882 771 450 2522
622, 121 21 56 95 521 25 269 1622 22 677
623, 812 450 3816 1263 53 11855 393 2998 446 22435
624, 56 61 598 268 60 1449 557 393 396 25
625, 448 684 16151 14524 1300 124 1375 2998 23 672
626, 80 2106 1498 126 1263 121 1502 998 629 64
627, 130 391 149 576 6 199 107 2056 241 275
628, 2116 3988 1308 499 679 93 121 23 56 4287
629, 83 2107 4334 75 2104 3991 20104 71 14048 9197
630, 2256 2019 2488 9463 828 20768 2259 9947 1306 5870
631, 126 676 27 468 271 521 348 58 772 5144
632, 393 58 271 598 387 1753 53 3280 1023 536
633, 80 75 2111 77 3994 2119 2584 64 79 3991
634, 22 21 2237 731 13654 2581 1789 455 448 23
635, 17178 22402 22542 1263 446 1266 581 1628 450 813
636, 486 495 56 1068 492 387 396 2148 504 471
637, 1154 26 937 23 1220 20 2694 56 773 888
638, 22 817 25 23 841 24 1901 353 56 436
639, 1870 22403 1865 23 21 18939 29 11044 2436 6712
640, 356 2106 2111 53 1969 364 5614 22 84 56
641, 21 8875 3539 20 17178 121 1311 763 672 124
642, 771 704 22 446 2436 762 3244 4220 2410 124
643, 8875 445 21319 19705 355 5891 6494 25 23 28
644, 1263 53 55 1068 270 813 811 446 596 932
645, 20 1327 58 56 25 124 29 23 4019 272
646, 22403 15454 8819 22631 15978 6712 21818 9791 6702 16204
647, 450 453 448 22782 13988 20422 11761 455 10983 1263
648, 828 2494 12969 2124 750 266 132 1849 555 1733
649, 1263 453 5190 581 684 446 2035 13359 17900 20
650, 598 387 2722 356 62 21 1748 1329 1752 268
651, 126 1449 336 121 4574 335 317 2592 53 1616
652, 445 1645 126 421 676 1308 98 2139 1691 1696
653, 8875 22402 22 29 56 272 20 208 20422 1068
654, 5697 337 10855 4964 772 394 55 448 58 1068
655, 2106 107 2119 828 2114 421 629 67 391 127
656, 7864 15454 8819 11044 15978 6712 22403 18001 17075 11148
657, 21 124 22 432 436 348 448 353 2916 207
658, 21 20 494 124 1266 2998 4360 207 448 938
659, 426 446 581 1265 1320 21803 23063 1264 1195 448
660, 22 537 178 993 314 177 543 20667 176 366
661, 3539 1616 113 95 1311 10109 22414 343 890 21319
662, 598 396 270 62 61 272 394 53 54 395
663, 21 22 261 547 105 11660 775 271 109 940
664, 20 25 53 18139 353 29 113 436 10010 22728
665, 450 668 4288 11440 1068 667 19023 1648 448 452
666, 22370 106 126 7864 16887 667 15454 8335 127 22443
667, 771 769 763 21 1022 22 2904 964 266 3596
668, 752 1038 4073 828 15131 1911 126 121 22 16030
669, 1648 450 3877 17237 3878 460 1691 448 1703 3874
670, 121 126 677 1308 9206 9733 4997 1626 19 115
671, 20 29 124 2319 5246 270 6887 53 23 771
672, 84 1445 1648 803 455 1691 2535 71 3990 3358
673, 1691 1648 455 449 23 452 432 450 667 13988
674, 1263 814 446 426 453 813 811 23 3816 25
675, 22 21 2581 4396 20528 209 23 21934 9444 6809
676, 29 20 21 353 632 469 124 1326 436 1004
677, 58 272 62 269 8649 54 6106 394 3988 208
678, 93 22 1327 492 486 21 11044 10221 504 495
679, 121 126 80 1618 2111 356 84 1629 1308 3992
680, 1977 1971 1974 1973 1975 21 1794 889 3386 16232
681, 126 676 2060 486 495 11250 677 457 305 471
682, 29 21 358 521 22 352 56 364 1898 2350
683, 448 55 396 126 828 62 458 598 450 731
684, 15454 10221 7864 22441 22443 6712 17075 21818 11044 16713
685, 58 4104 272 1301 62 1629 693 4366 395 1616
686, 672 13926 121 2628 446 426 25 1308 23 10044
687, 686 14460 1213 684 2842 3176 22370 3175 1630 20
688, 771 22 20 23 25 6532 19800 207 557 124
689, 364 448 1629 121 13156 358 1071 1616 10983 1506
690, 24 2116 1504 9235 873 1376 458 1263 102 1375
691, 1263 62 453 932 396 581 21 814 270 271
692, 348 25 23 21 27 22 353 541 537 28
693, 126 1263 21 448 1266 22 10596 23 453 676
694, 23 393 396 55 54 272 336 1748 2592 25
695, 21 58 271 62 672 2479 29 73 827 99
696, 239 2256 14710 492 2148 109 9463 3780 828 778
697, 683 1499 7861 693 1106 6887 2559 2934 2352 8776
698, 393 56 336 387 1449 1752 598 2064 21 60
699, 22403 107 7864 93 492 448 678 14809 22443 6887
700, 771 22 21 1311 58 352 20 1004 827 56
701, 15454 7864 18939 8819 15978 10221 9791 11044 14809 12114
702, 916 683 2916 2116 460 3360 448 1911 1266 3246
703, 22782 16380 1445 686 11761 99 1501 1308 1498 17237
704, 8875 21319 17178 751 617 22402 448 20 21 446
705, 68 629 763 71 80 771 1909 29 2106 79
706, 3539 21 20422 886 453 1066 22542 56 10983 207
707, 23 21 53 468 28 25 27 61 58 436
708, 23 24 13988 448 21 818 450 20 817 462
709, 23 124 56 268 393 598 22 25 387 596
710, 348 360 25 124 1511 27 20 1873 1871 5938
712, 1068 62 271 393 596 1194 56 394 270 61
713, 130 22 271 23 124 16887 127 269 272 10376
714, 2107 2104 672 2111 121 75 80 3994 71 1617
715, 446 21 124 811 812 20 29 458 448 771
716, 450 446 20 22 53 56 436 353 458 25
717, 21 20 1004 121 1311 672 124 3638 613 763
718, 446 1263 426 813 811 22403 7864 15454 22 1266
719, 2106 2107 75 71 80 2586 58 1629 27 2588
720, 393 56 61 773 21 336 38 775 541 555
721, 1266 426 814 555 811 364 812 626 448 810
722, 6494 8875 3539 932 446 1911 60 22402 450 55
723, 207 5187 79 3989 77 684 80 2350 2105 20
724, 1806 2333 121 2110 5874 5636 5637 7414 5895 672
725, 7864 22443 18001 14809 6712 21818 16713 15441 14172 9791
726, 4559 22560 19690 15344 3709 23112 16786 22754 21261 22528
727, 29 21 1004 762 54 269 394 432 20 25
728, 2057 1870 97 130 5938 673 127 391 124 149
729, 23 22 13988 14524 448 16682 17972 449 18930 8335
730, 2106 80 2588 2111 64 67 3994 2587 20104 68
731, 14524 828 450 448 15245 2124 458 18919 668 667
732, 21 333 4419 21818 883 12114 3291 124 7864 771
733, 742 1299 704 1374 2057 5938 1869 2963 4559 2965
734, 521 1746 352 1556 986 1834 1378 615 269 2485
735, 56 22 1214 1865 2047 1212 1873 1514 2413 5068
736, 106 5190 282 10564 97 1534 2217 831 19672 19289
737, 446 1266 453 448 995 1144 1108 426 56 581
738, 22 3502 20 16786 1326 353 179 3110 9918 318
739, 22 917 762 21 1004 1911 919 20 4036 1048
740, 676 22403 672 16713 1616 385 1314 775 7864 1629
741, 7892 23294 2750 16887 22284 2689 13983 2584 2086 6
742, 21 25 629 22519 2111 80 71 2104 53 468
743, 2918 10749 1977 1971 1974 448 458 450 1973 1975
744, 773 385 15454 541 18001 15054 7864 8819 10221 16713
745, 8819 22441 11044 6712 18001 6702 21818 14172 6464 13649
746, 18854 458 1198 18484 13063 672 17619 453 9323 452
747, 676 126 672 316 921 95 21 1311 1556 13484
748, 598 1068 60 393 1449 396 270 272 336 395
749, 23 348 124 36 39 121 20 9733 445 2534
750, 743 3439 4404 680 676 1314 1743 105 123 1311
751, 77 3994 102 75 3989 5542 121 166 2004 3678
752, 691 2559 2111 689 421 2916 4160 71 80 460
753, 617 752 1263 20 450 124 453 23 2963 8319
754, 124 25 394 53 62 826 537 596 272 107
755, 672 121 101 113 1313 97 127 239 2743 102
756, 7864 14809 22631 18939 16713 21818 9791 15441 14172 16204
757, 207 817 1901 841 498 494 2010 20 495 345
758, 22 572 752 1835 21 448 25 56 927 926
759, 71 1080 1505 11601 360 572 2110 21019 22843 79
760, 446 814 453 1320 458 2037 667 1195 1264 2276
761, 21 23 1154 22 20 4921 61 1326 353 35
762, 21 23 22 353 347 106 1266 348 1263 2998
763, 93 486 504 494 750 471 678 2745 1802 1307
764, 23 56 598 2281 468 1752 1449 124 61 2064
765, 20 1068 124 25 56 62 58 771 270 345
766, 22782 814 17178 22542 448 811 1212 21 1214 453
767, 450 21 25 1648 1311 1263 575 448 436 453
768, 2965 348 23 3194 28 2967 3803 545 56 3804
769, 121 676 261 29 105 831 101 750 95 109
770, 2335 2714 1512 693 836 467 1213 2317 692 686
771, 445 16887 18484 1534 673 188 106 201 149 97
772, 598 60 2281 521 2444 352 2371 1449 2592 269
773, 704 20 2057 1873 1869 1327 1870 2053 1212 3391
774, 62 1311 56 21 208 596 396 269 395 337
775, 21 828 750 20 28 1189 3453 348 298 521
776, 450 99 828 827 22 759 21818 2479 2494 100
777, 629 75 121 73 3989 271 1068 4334 272 393
778, 1068 23 271 60 62 396 124 335 2592 1004
779, 121 2347 1697 67 672 713 2119 2350 1266 68
780, 21 10597 23 124 10598 10599 495 486 8220 2731
781, 813 1266 811 15344 4380 2552 14985 19690 22560 453
782, 11904 3355 17418 1574 1216 1514 80 1214 836 1672
783, 21319 6494 1648 1691 22542 448 17178 18919 21 1185
784, 358 885 448 1640 364 33 1641 2587 126 5763
785, 15780 22 13360 895 2119 56 3037 4297 22843 352
786, 8438 3360 1641 343 71 80 2916 2106 95 1642
787, 13988 450 1263 453 1648 731 3461 449 1265 9733
788, 2116 20137 450 8650 667 448 9864 2086 453 13960
789, 684 99 1311 2535 2087 1620 1693 2085 12118 444
790, 1640 1641 1642 1653 53 3360 21 1678 332 2364
791, 1263 1630 446 581 93 1632 812 492 679 1266
792, 771 1154 22 2918 1311 3311 1481 20 672 99
793, 771 22 20 1326 23 353 124 436 2936 207
794, 21 1311 121 13988 1263 450 453 672 29 426
795, 124 58 271 20 21 29 62 632 266 23
796, 8649 2335 2103 1499 964 426 1806 8952 20998 356
797, 6187 23 2781 6452 22 56 20 361 29 2371
798, 75 2106 2586 2588 4334 90 3989 80 73 5874
799, 207 22 23 62 393 56 261 20 124 29
800, 60 62 58 61 1068 598 272 394 396 53
801, 11940 1743 586 676 4407 106 20532 1265 450 1689
802, 771 22 18056 676 21 126 353 95 453 1691
803, 109 128 19112 13063 2147 5 448 818 828 1849
804, 149 496 71 127 1534 576 106 673 201 188
806, 1263 20422 453 450 2745 2781 1307 5979 2111 446
807, 20137 23 2116 705 124 25 218 22 16516 1066
808, 21 53 348 25 387 270 393 27 61 60
809, 21 27 95 672 468 348 25 126 1109 673
810, 21 29 121 771 17237 448 667 1194 446 672
811, 2104 71 2111 80 2586 75 77 629 2585 4334
812, 446 813 453 1266 814 1264 810 35 404 421
813, 2362 547 2365 1910 8933 22 1214 432 1212 1859
814, 21 1444 60 396 450 25 393 53 124 546
815, 22 21 1326 20 29 353 266 124 1835 1263
816, 21 917 124 348 1911 25 29 37 436 344
817, 7632 22782 56 1068 20422 932 270 396 598 53
818, 683 2918 2559 364 691 711 693 697 3242 4160
819, 450 448 1263 458 53 124 22 348 457 347
820, 21 53 541 271 270 773 1068 537 394 29
821, 557 684 21 358 817 1263 446 453 1308 99
822, 21 20 124 29 353 771 645 613 20352 133
823, 1445 1648 11665 828 1308 22 827 100 455 13878
824, 814 813 450 448 18484 2035 453 932 810 1194
825, 541 385 155 775 936 154 1849 100 831 1108
826, 683 2559 771 705 886 2112 22 1066 686 343
827, 2119 71 629 2111 64 951 2112 823 9389 6212
828, 22 20 21 521 352 25 915 1326 124 1898
829, 917 1911 1108 5744 543 993 21643 468 8260 1109
830, 448 426 1263 668 18484 455 457 452 731 814
831, 917 22 704 2057 124 1911 1263 1870 889 426
832, 385 25 22 537 598 555 393 347 60 270
833, 14809 22403 8819 22443 18001 18939 12114 21818 22631 6712
834, 20422 1499 448 22435 1263 14805 10983 13988 446 2036
835, 21 771 22 270 25 62 58 1068 1556 641
836, 1641 1677 35 1630 207 1632 1681 1678 1634 496
837, 82 10595 450 10596 10597 5616 10598 8623 22177 1691
838, 20958 1108 1733 16620 17970 543 345 1031 1109 1849
839, 93 4998 53 9278 498 579 495 3412 492 4513
840, 771 20 56 521 269 2559 124 3277 3882 691
841, 2148 492 1849 1532 107 7 93 1830 617 486
842, 3989 2524 2522 75 3994 12856 29 83 17505 2104
843, 124 917 22 353 20 58 271 23 62 25
844, 29 617 20 752 936 773 124 775 421 121
845, 21 25 22 23 58 353 271 773 775 436
846, 672 677 751 121 1622 752 1616 1308 1618 113
847, 814 426 1317 811 1264 1194 1787 1198 2252 1154
848, 271 56 29 25 124 62 270 759 167 54
849, 29 18484 771 22 537 56 25 60 995 385
850, 22443 18001 62 16713 337 436 15441 14172 58 348
851, 67 2119 64 2106 2111 629 84 79 75 823
852, 521 22 56 2256 58 270 1909 121 269 536
853, 771 22 677 352 272 1617 62 1308 1004 121
854, 613 25 23 432 3142 124 521 763 1911 353
855, 751 752 22 5385 352 1308 21 56 811 421
856, 667 2111 56 8319 80 71 93 270 393 932
857, 21 1004 1327 572 23 58 1080 951 432 353
858, 446 426 448 22 814 813 21 458 7569 812
859, 555 626 1039 347 773 153 18557 18854 385 2039
860, 23 937 348 27 773 468 13472 2618 22701 436
861, 919 22 450 446 1263 426 1911 944 453 14793
862, 22 557 23 130 541 576 95 102 16887 436
863, 394 58 270 4366 8560 1297 1214 932 697 1212
864, 541 626 1039 155 773 153 775 385 937 1108
865, 672 1979 448 1373 453 455 71 344 1372 23
866, 8819 16713 22441 18939 15978 11044 22631 17075 21818 9024
867, 21 813 446 1263 450 421 814 1666 1266 771
868, 29 269 60 126 23 771 396 271 353 61
869, 683 5649 693 695 2058 704 5611 2057 1871 1869
870, 121 357 355 3987 672 1628 117 1616 73 20104
871, 52 1967 421 1194 10618 17517 3928 10133 813 1629
872, 1376 1372 1498 629 2104 4334 2106 2111 73 64
873, 448 841 22435 14805 2998 818 20 24 817 13988
874, 581 453 404 421 422 810 424 458 541 2276
875, 10983 2998 18919 667 458 1266 121 450 21 3539
876, 1206 10903 1835 2325 1320 29 812 581 672 1371
877, 2256 22 113 21 993 207 1108 3198 938 23
878, 817 684 1327 22 25 436 24 35 71 909
879, 828 12542 521 546 1746 2535 22542 21 3711 60
880, 21 613 124 102 79 20 39 36 179 16887
881, 364 126 421 35 4577 5068 1212 1514 2792 121
882, 686 2963 683 1855 1498 207 1502 2713 693 361
883, 29 21 20 385 775 1004 915 688 124 2803
884, 56 530 53 23 21 4473 20 270 347 58
885, 106 2077 121 617 828 239 5 1308 751 1849
886, 21 436 271 124 56 396 348 54 917 345
887, 626 448 155 22435 14524 14805 347 2998 426 773
888, 68 2106 23 348 71 53 80 124 453 64
889, 448 22 426 5763 2584 17237 1691 629 21 22435
890, 598 596 207 124 772 2395 1753 208 771 4075
891, 126 95 676 316 22415 921 1616 15284 915 117
892, 393 1068 1216 450 1212 448 396 596 4577 336
893, 22469 15344 3529 22527 19620 21261 21878 22280 14959 12652
894, 773 775 4574 626 126 124 95 17506 993 994
895, 208 124 272 683 22 23 560 25 711 29
896, 14524 18484 448 22542 2998 3539 8875 5917 19112 18919
897, 29 22 450 124 20 23 2110 448 18919 1263
898, 519 21 20 909 2472 1064 348 25 22 124
899, 16713 8819 130 22443 17075 22441 12114 22631 14809 15441
900, 21 22 25 353 1263 450 1758 1375 23 1373
901, 21 1023 22 353 568 567 23 854 566 2023
902, 2104 71 2105 121 2585 5635 2110 2111 64 5874
903, 453 551 422 1277 910 886 2198 28 889 1437
904, 23 22 25 436 62 393 1068 60 1023 348
905, 80 1911 82 77 364 67 64 75 2106 68
906, 684 126 1154 3871 460 1222 1703 448 1648 3873
907, 3816 11148 10582 10301 9477 14888 21 6422 15566 11621
908, 1752 1449 53 268 25 2064 537 1522 55 598
909, 353 29 23 1327 25 1326 436 438 347 560
910, 771 21 20 1327 126 617 752 676 450 53
911, 812 453 20 458 613 1194 448 1320 3218 1265
912, 8875 6494 7569 14460 683 448 453 22542 668 445
913, 450 20422 2103 2108 14524 3988 56 546 2335 10943
914, 6187 1263 450 20422 453 1327 1266 581 457 24
915, 771 450 458 1263 21 667 457 16887 496 575
916, 1214 1514 1212 3391 5068 2792 5069 2920 21 14644
917, 21319 22469 22560 20422 80 21 14524 2106 14651 15344
918, 19690 4380 22469 4559 3709 16887 15344 14651 2552 5628
919, 1220 121 1807 52 672 343 115 33 5326 4592
920, 124 1506 1632 1630 21 20 1634 691 4160 1501
921, 56 124 348 393 20 149 1068 107 53 22
922, 73 672 3989 3994 75 121 2104 21367 6695 4334
923, 56 393 62 25 271 394 60 29 1068 22
924, 566 854 774 75 81 68 53 568 67 126
925, 22 124 598 1748 271 268 62 58 56 596
926, 2731 22 23 25 20 124 5140 10855 11474 61
927, 1861 4036 1038 916 1911 917 1849 2256 613 4072
928, 1308 617 704 751 2057 731 1616 676 1870 672
929, 1835 1023 3291 343 17136 1305 1967 14258 4592 13745
930, 1266 2998 448 446 453 413 603 812 990 21
931, 20 56 58 352 557 968 1746 310 20360 54
932, 23 25 348 14460 126 124 468 3360 18484 775
933, 23 56 61 21 393 22 1068 348 25 62
934, 1068 56 61 393 596 21 55 53 93 25
935, 352 22 99 673 21 1308 1898 2077 551 521
936, 53 21 970 25 458 15684 396 60 18551 62
937, 20137 11660 16516 2117 8007 544 2086 4572 13960 21087
938, 771 25 13988 22 1263 124 448 56 453 20
939, 22 21 1004 1326 20 3143 27 1971 672 762
940, 432 95 22 676 21 1311 1616 20 1154 672
941, 22 951 1266 4498 955 814 352 446 11330 6128
942, 916 22 1154 353 179 1861 20 174 121 1038
943, 20 124 25 61 393 60 436 841 345 468
944, 445 2534 1308 2147 99 241 575 1532 6 5
945, 817 20 841 24 1901 455 10595 23 10596 265
946, 53 23 62 387 348 9465 271 6469 56 521
947, 21 23 353 25 436 29 28 468 3745 816
948, 21 521 23 124 353 126 677 269 29 554
949, 58 272 270 62 395 130 102 208 54 149
950, 20 117 21 672 121 353 126 771 436 29
951, 448 999 567 667 2318 14805 2998 2587 1263 20422
952, 53 56 335 23 1752 270 1449 348 61 387
953, 18484 426 446 1266 2252 814 1196 2230 450 448
